id,CO2_working_capacity [mL/g]
69886,200.9915672003586
69887,136.62723028217243
69888,212.98820371150623
69889,63.864106393641705
69890,171.93734352979368
69891,98.44293420780208
69892,144.71021714699702
69893,71.74763909143287
69894,116.18815963162463
69895,498.30106862742144
69896,117.74843429577369
69897,219.72036092737505
69898,106.14038038176803
69899,164.4254815465053
69900,77.3086623882365
69901,62.94137621611348
69902,66.14405701406035
69903,107.78122370132856
69904,133.25434226934698
69905,90.70898515843673
69906,218.86658992806701
69907,100.27261292980167
69908,71.14031831586523
69909,95.92010551047115
69910,78.37628777147869
69911,90.37585455932124
69912,114.64409916518737
69913,52.56408037506513
69914,80.17769630022165
69915,188.37588880686366
69916,296.92709593305085
69917,244.712188525104
69918,66.7712757637563
69919,158.29726831115568
69920,130.62379101923176
69921,160.9627038076389
69922,89.86468872044223
69923,65.71761803275986
69924,65.8603783225961
69925,116.53881607611537
69926,52.891294605996606
69927,82.42916742190549
69928,61.420283537484906
69929,91.1596338067166
69930,88.6961501893068
69931,266.2680852999713
69932,101.39146234041054
69933,178.75157640051702
69934,76.42145832720941
69935,136.17127922844463
69936,65.03426355380857
69937,105.42565798848268
69938,76.0929603560116
69939,80.41366729635307
69940,28.93485934786584
69941,211.9214155501769
69942,201.5622734709384
69943,90.75285558666907
69944,113.14656032970645
69945,54.18623969227097
69946,251.79932783201315
69947,88.96764730193938
69948,202.8240506157661
69949,95.9618828839214
69950,69.93784438986306
69951,152.04497878832456
69952,109.16926786430973
69953,127.8913777697221
69954,85.41352865238314
69955,57.62602173593159
69956,74.07815791538654
69957,51.2412278916964
69958,106.15291080306339
69959,73.47964192360216
69960,71.72246661925375
69961,51.377597387598044
69962,210.839082968666
69963,53.530053064391055
69964,108.50254619402669
69965,234.39287030151917
69966,98.21631218969726
69967,132.22210346562042
69968,83.54055160379166
69969,138.39025218621208
69970,121.39886137270263
69971,76.4516820382626
69972,56.1907722107653
69973,139.7481703140299
69974,86.73304620179907
69975,199.25974576627044
69976,196.02773429397735
69977,98.78800917287397
69978,78.89203042348116
69979,96.77767191578401
69980,69.68692898258759
69981,70.50866229003127
69982,257.3043967976426
69983,126.97325231271445
69984,84.17153785209534
69985,52.33500250601601
69986,48.860615289958346
69987,118.1695848253248
69988,52.22080543710585
69989,148.30678294753386
69990,169.40965894536828
69991,122.99524820869182
69992,250.20654105024914
69993,107.13601863420529
69994,76.02464304792458
69995,50.65793538502699
69996,150.44088951073735
69997,90.90857886245566
69998,86.9856360529002
69999,93.9401175477213
70000,58.23041223480435
70001,83.81253709587337
70002,147.76847716498054
70003,112.76774532154748
70004,56.3617608327625
70005,229.59452825990758
70006,118.82766915620714
70007,261.5311953467615
70008,86.93830510742815
70009,185.74408172387916
70010,77.50367927913196
70011,136.94517925726853
70012,76.41568149601089
70013,121.38582861825957
70014,178.94662119880957
70015,77.4169570426612
70016,89.53238138954104
70017,75.91947402197447
70018,121.3731586599787
70019,70.61053824312428
70020,93.78052909743717
70021,69.1337206499859
70022,243.3888755696832
70023,305.23166753080477
70024,79.41606157242067
70025,78.67905512255548
70026,114.40892352987312
70027,264.98936836510734
70028,185.9660013455736
70029,78.5587602873802
70030,275.2326110242129
70031,94.27701564544454
70032,89.41293772997714
70033,57.83549465852194
70034,161.53162400480466
70035,70.01832932308322
70036,60.55350769113089
70037,62.49662998231908
70038,164.16033336671165
70039,75.79541168819144
70040,190.80626029762095
70041,96.1284063223835
70042,63.62844237887829
70043,79.28634799072604
70044,81.95758822580486
70045,65.32254696579342
70046,92.25212468076985
70047,99.08059032401134
70048,90.97439845850273
70049,105.02379147032379
70050,138.1847421140091
70051,93.38510918800704
70052,87.55747257306238
70053,106.38589570770573
70054,145.61017488849626
70055,86.9378725427732
70056,163.27996661797272
70057,110.24767945652887
70058,209.78382056233664
70059,223.34907604936456
70060,85.80619968319944
70061,108.91419425486718
70062,87.76868970797112
70063,68.97007167342453
70064,76.2387485984326
70065,263.8020760631245
70066,77.42188269824835
70067,117.11934575047242
70068,56.40856153768975
70069,400.59258295732394
70070,59.82900375516398
70071,216.9666822412795
70072,81.77648317236095
70073,255.36645132861543
70074,64.35683939673989
70075,306.62340942390097
70076,79.87141261711095
70077,206.3071449397172
70078,58.60297598601416
70079,148.8546330598934
70080,92.46193249212531
70081,158.205676233892
70082,78.66817123768867
70083,157.5077122325618
70084,146.25913350052872
70085,150.87484953555474
70086,274.5798011913814
70087,72.10231420110522
70088,85.988239634446
70089,131.72350990913247
70090,61.906709468839765
70091,148.27750808798186
70092,86.3691616510856
70093,60.49451145367341
70094,150.40829367093113
70095,76.33519656279073
70096,75.03066528561443
70097,84.24231101112666
70098,62.207439579928675
70099,72.13532865186785
70100,133.64180857060518
70101,118.86076732916105
70102,88.70810850896176
70103,89.34129944163588
70104,188.2656266809438
70105,108.28661270900902
70106,65.09702728987382
70107,96.84333802114706
70108,105.82229186968642
70109,104.78070408793327
70110,56.41668259024421
70111,60.29826663730579
70112,126.2960235074254
70113,112.96491108201919
70114,237.27944401257815
70115,258.4277253454851
70116,229.15063320172453
70117,108.39571667794947
70118,119.39195672545527
70119,102.73803611130948
70120,138.79703040625958
70121,87.86919819860647
70122,79.87159401519206
70123,191.34654750536794
70124,48.006258235311336
70125,102.74578041400319
70126,236.747975542313
70127,67.46903045960825
70128,77.33442091575459
70129,163.33706515242778
70130,66.26079365610609
70131,91.61358948155215
70132,93.41820736096098
70133,155.181574869952
70134,105.76132816073375
70135,50.26804114022157
70136,415.3670380530538
70137,116.80404797810026
70138,71.56904570372747
70139,100.54356584819088
70140,107.1999265735514
70141,78.43249326922673
70142,97.8322924519802
70143,79.45929013051985
70144,114.2525025691592
70145,101.87536265232835
70146,93.77621740458609
70147,108.92749212958266
70148,147.51770129469054
70149,122.60228415020599
70150,157.88005272459486
70151,165.51693984686602
70152,193.33095879055725
70153,172.08307595742042
70154,208.41800464114112
70155,57.77367977395791
70156,51.034001514572154
70157,138.86981289788173
70158,62.12135921359108
70159,109.80090993644511
70160,128.59469999129436
70161,50.66140985596523
70162,78.50471761290696
70163,96.57415722247332
70164,89.04869038310143
70165,83.08824246538465
70166,154.5025320838518
70167,183.52103428613594
70168,90.40104098519892
70169,211.04805355810862
70170,88.05052651122715
70171,75.56648730982631
70172,51.98124834044778
70173,67.89848343979496
70174,92.04614018281633
70175,68.59588929318322
70176,94.02250018394388
70177,252.1635751788889
70178,145.4874660634723
70179,168.14020726633964
70180,71.01813973138609
70181,68.264014526937
70182,63.99270367945256
70183,74.74970756536688
70184,73.17278613885101
70185,80.1290955681818
70186,191.20720587167574
70187,57.0226498570528
70188,251.88863150271516
70189,78.90107242013973
70190,110.84784198474183
70191,65.39064101470369
70192,138.68127052311218
70193,73.05995653239849
70194,107.66882665953098
70195,70.02008748910016
70196,237.03436125129537
70197,138.22643576526815
70198,60.943150769362475
70199,63.68474555251619
70200,98.26159194148288
70201,157.32159780133946
70202,195.184512290771
70203,90.57568547621547
70204,68.84817216291633
70205,63.86926926210414
70206,252.540659928428
70207,57.41653485964271
70208,69.12756706892661
70209,76.73801193245085
70210,162.6689899733857
70211,161.38611483635464
70212,73.04929590670845
70213,184.91894371398996
70214,68.26817272910405
70215,127.49051591785856
70216,96.50789110807274
70217,99.11906067090591
70218,80.36785730402268
70219,223.7160304137584
70220,83.18861141903456
70221,202.32688033652994
70222,120.88165358235268
70223,479.82196238220837
70224,147.56782297987206
70225,102.85276342076445
70226,346.40981335066476
70227,111.69788734653774
70228,100.14506217138184
70229,70.8907145562532
70230,92.25123164406283
70231,89.84114883099313
70232,119.7049381838686
70233,70.42870759735591
70234,70.34359003621809
70235,236.14874791190266
70236,270.5049305120442
70237,76.41241633055084
70238,83.73156378320407
70239,70.48307120689573
70240,77.70438927903466
70241,107.68036636822949
70242,117.16656506635611
70243,84.95475895154878
70244,142.75865286818782
70245,64.54725156711474
70246,72.37457876715787
70247,416.827097254237
70248,265.95831319222384
70249,86.31816088289564
70250,93.43608204879992
70251,277.7580630168707
70252,89.95258306759094
70253,179.30216143779182
70254,96.23118926588207
70255,248.02317793117413
70256,158.92016141430202
70257,185.2280460442072
70258,74.05845529303791
70259,136.35396104982436
70260,115.28705768684453
70261,160.37659265386293
70262,109.42549963073166
70263,157.5718434310847
70264,66.36820922752231
70265,138.96905160194927
70266,196.34827865700328
70267,59.68034105084227
70268,64.15523636013016
70269,115.91329967764217
70270,198.3796580915024
70271,91.04919028271563
70272,63.139797809454436
70273,67.84339423793067
70274,226.94282320279484
70275,83.63990193744759
70276,91.40315375376206
70277,88.9864847949781
70278,153.31323044927814
70279,87.7816387402229
70280,78.83737378627184
70281,97.61769852202305
70282,201.56026413834763
70283,204.12249808037586
70284,64.38058859166718
70285,92.52310550655618
70286,67.9636193046132
70287,198.00634084057106
70288,302.4743050682927
70289,54.232482249256336
70290,114.22308817262173
70291,96.2538779797198
70292,75.1615091168914
70293,65.42318103971571
70294,120.00245894429169
70295,79.23335184364383
70296,181.53492064972386
70297,94.47723726589807
70298,84.37858283113844
70299,69.39935720922865
70300,118.55470690522712
70301,86.84383856826373
70302,110.90142418716302
70303,121.80159302017147
70304,78.51936899638152
70305,93.73385397579683
70306,65.84126175558644
70307,88.66211711855023
70308,135.25368401198176
70309,59.36855961050399
70310,358.81241876734424
70311,252.56276258692674
70312,124.44520493212686
70313,191.1240697357316
70314,352.7626532252269
70315,174.7372926802717
70316,160.47811976449225
70317,72.30342885826578
70318,68.16134321302683
70319,79.61746925725073
70320,69.11344592599686
70321,216.53715949260004
70322,108.24491905775004
70323,309.19116903055385
70324,212.7694376256835
70325,67.21692898795628
70326,138.9977683135594
70327,131.9522389357179
70328,208.2952120939259
70329,233.94227746803352
70330,80.94809395071023
70331,49.31500352944887
70332,160.15788238283437
70333,285.573027240001
70334,49.39209771392207
70335,50.83403106069245
70336,183.90004464607455
70337,105.09889027590474
70338,56.86232186074564
70339,200.09138619968263
70340,78.30688207490498
70341,53.387599755922864
70342,141.32510569424431
70343,134.72751794716453
70344,119.1137757912186
70345,62.37704678576971
70346,79.07429363390447
70347,148.16353427824845
70348,65.43021370378348
70349,93.74695649873264
70350,88.20181251087571
70351,149.29110475044934
70352,87.94812031758936
70353,74.53098334063976
70354,76.20364109288788
70355,90.72656681860617
70356,112.43787988789204
70357,76.37323434503035
70358,67.33222839905166
70359,276.7655085318124
70360,99.52627145560841
70361,97.8942468735297
70362,61.9443425938215
70363,351.7602753363914
70364,69.10708303945934
70365,210.29946553844928
70366,147.58529301045314
70367,224.2499268275708
70368,73.97810989680322
70369,196.6738463515062
70370,63.04508010371616
70371,87.5962219939279
70372,129.9261060918725
70373,251.36051192010132
70374,188.36547934774745
70375,115.34661207224393
70376,157.20659141791356
70377,60.55035415525923
70378,141.7933360026936
70379,69.73866929680055
70380,52.47699534243215
70381,90.48300501046508
70382,72.57235849036566
70383,73.7232455928389
70384,97.5535952308973
70385,49.03227368948582
70386,82.59825834090027
70387,79.57968264158497
70388,227.19516188732212
70389,61.60369095118908
70390,56.77296237524946
70391,63.69826668640842
70392,83.64445084317397
70393,163.9624141065184
70394,126.23928776913253
70395,89.15418034411816
70396,232.05877933073742
70397,216.8900764362554
70398,73.69267303932203
70399,71.6504097199561
70400,258.61626772025465
70401,93.94730370247312
70402,61.9892037346507
70403,75.42164791890654
70404,88.56469239529379
70405,144.3297835098066
70406,59.797900961102314
70407,80.93476816859767
70408,50.81142606904602
70409,150.94146449241902
70410,63.48144016468372
70411,139.31407075222694
70412,72.80951555087363
70413,78.02577086397339
70414,59.715713676659405
70415,156.0927792924802
70416,82.92083994391409
70417,90.44029273921215
70418,70.54046276902032
70419,66.67474407720688
70420,103.55635076260911
70421,52.01551862407966
70422,71.99009855738875
70423,71.80713766203807
70424,242.61673370687618
70425,93.02743403314706
70426,242.86857005825578
70427,166.41089749798994
70428,62.84928180570206
70429,93.96982497192828
70430,78.75100039226477
70431,75.3333628681985
70432,87.3565951287771
70433,125.30586905851719
70434,226.1218433950727
70435,111.73466929590812
70436,124.40334383648529
70437,320.40190533212694
70438,115.41434332499195
70439,71.69288477833372
70440,124.40920438987511
70441,85.20687437689934
70442,116.49355027802831
70443,351.912761354115
70444,91.09887940324215
70445,88.42629961310281
70446,362.0246718024945
70447,89.32179217106692
70448,77.50465603803026
70449,86.35663122979024
70450,115.27461098774045
70451,163.20595620087846
70452,118.30513105301218
70453,69.46171628803602
70454,85.58450332068178
70455,82.9461240456816
70456,89.91136384208257
70457,183.1386192237518
70458,62.54479814970394
70459,102.41965457155838
70460,192.3062828914433
70461,124.0538874100696
70462,95.54201609463662
70463,170.53890386139483
70464,75.99120998620553
70465,117.62435800829213
