id,CO2_working_capacity [mL/g]
69885,57.13663205429678
69886,181.7834721242561
69887,209.55019949733423
69888,199.64474388616628
69889,76.36257275508602
69890,151.8919668530628
69891,119.6263657745478
69892,159.82602296863428
69893,76.05376746793466
69894,91.70160682434776
69895,480.2685335177535
69896,144.38464619031532
69897,200.10829775261453
69898,146.77103289032073
69899,251.89370853557705
69900,114.76793597673911
69901,61.695671443014234
69902,74.66728422945802
69903,101.738477311263
69904,91.49153566186747
69905,131.55257437754102
69906,116.81915844424607
69907,109.93913455599578
69908,67.18838456027827
69909,107.34209335092136
69910,96.30556359239826
69911,93.70796617694852
69912,109.68257234580351
69913,61.58885191874107
69914,72.85692798667417
69915,208.26120230171085
69916,349.88435629424697
69917,231.44784925455673
69918,71.97602641324859
69919,123.9399535944725
69920,132.35275761601298
69921,146.17016289170414
69922,93.71210383949658
69923,77.19513829028641
69924,80.24365952683287
69925,78.47231940696109
69926,58.0246693998544
69927,78.45209234184917
69928,61.04360295765564
69929,95.5543946974873
69930,104.47301100789296
69931,319.0977593020043
69932,131.88616494166052
69933,150.76806917615983
69934,80.67959280000959
69935,94.17301231513544
69936,81.05664917004366
69937,80.21225398978787
69938,94.95200529491869
69939,118.80576554546995
69940,55.138236006337664
69941,188.67464735222603
69942,235.85520600409484
69943,93.76659889017036
69944,125.2063496563088
69945,53.0990331093801
69946,264.9836449047882
69947,120.05038800602885
69948,232.1487014596621
69949,88.34513496537299
69950,85.29133651331445
69951,156.60361137621618
69952,117.05470675513696
69953,99.80777613581124
69954,109.72706917582839
69955,67.129249901108
69956,84.85206597788586
69957,49.769435707807574
69958,106.75953759636995
69959,63.06845291370884
69960,63.98044800372499
69961,50.44345415383087
69962,174.5255507673554
69963,52.354294549052
69964,93.12215455678553
69965,284.5295829307686
69966,95.79975130353306
69967,142.24939525781622
69968,114.26532528905862
69969,107.23564011152952
69970,93.82032067276135
69971,98.00467776011989
69972,57.50164172156799
69973,157.91917100878732
69974,106.50274476236352
69975,201.6649813659364
69976,209.07071902160266
69977,110.67699510021943
69978,171.2636075399701
69979,147.37906579328273
69980,79.94601914550786
69981,70.0592304971796
69982,208.3568162218375
69983,157.57605703775397
69984,78.22789886227865
69985,55.20210523675142
69986,45.855315466209944
69987,121.82104982056488
69988,57.14123096447314
69989,158.07591380577134
69990,156.0075437793767
69991,114.64315492717542
69992,230.1698677375859
69993,225.366977580668
69994,71.66250012096042
69995,54.7190297427404
69996,119.00722223018629
69997,106.32938348465375
69998,85.32365097950937
69999,104.0122924577481
70000,62.44296043140473
70001,85.53647606165278
70002,147.86378278620623
70003,126.77141712358046
70004,58.330788597876236
70005,179.51418805741378
70006,104.36042588826596
70007,290.9193819867691
70008,73.35834485696377
70009,144.48796565905604
70010,130.59241960868695
70011,203.64783065560022
70012,94.05243675865337
70013,146.6221313030179
70014,214.55869756762314
70015,88.9255879733836
70016,107.7882283363477
70017,82.33841563078794
70018,114.83731304647914
70019,73.4865445654196
70020,113.28144339956019
70021,83.24216252792145
70022,316.87904968099514
70023,209.06833138682083
70024,138.08557725602407
70025,82.67351203275281
70026,192.02615401614315
70027,232.22258247683146
70028,180.42531491660014
70029,109.22354955899802
70030,282.1596383521017
70031,146.8976589303976
70032,88.51658342203594
70033,69.88032068182345
70034,158.9968896584328
70035,77.13767226224208
70036,66.65264543999997
70037,56.97961793517847
70038,146.0919135881726
70039,68.90727811159023
70040,308.8696202765156
70041,99.37322660551943
70042,61.66159338294641
70043,123.25869084746343
70044,74.23101180361341
70045,78.27177165139464
70046,109.77427922719626
70047,95.67467179962163
70048,107.19407356055505
70049,82.20607825978406
70050,134.11521193598645
70051,120.9957014541368
70052,129.54685263195586
70053,106.10289733304843
70054,193.4144551129196
70055,85.94742056626065
70056,144.52486546932056
70057,127.5777186761808
70058,146.12295284033627
70059,229.68284450652084
70060,62.046748718689244
70061,117.05179004219325
70062,119.8972402273243
70063,62.26664174243113
70064,104.8142799884131
70065,344.2583833107224
70066,96.12449676607444
70067,110.33183264707212
70068,70.02395861972086
70069,436.0549638010745
70070,64.50241752568765
70071,131.4817321682758
70072,78.01089541926704
70073,275.8569879656377
70074,69.729546971794
70075,395.4027141547654
70076,84.1068254716093
70077,167.50878052341892
70078,54.45560308255038
70079,100.01339761528904
70080,52.16108605721833
70081,157.53926575634318
70082,78.16328349599557
70083,149.51998735838862
70084,140.42583919319878
70085,137.55253779098206
70086,254.94429182034412
70087,100.64677200559449
70088,85.50269645593265
70089,95.74206821778127
70090,74.12586091046619
70091,103.98066986299567
70092,75.44037595282028
70093,69.70930634057537
70094,124.88367980809481
70095,74.8485002829557
70096,74.49108763544483
70097,79.0824550564639
70098,65.18625783297254
70099,76.03718968552904
70100,119.88458304975929
70101,97.24058036550962
70102,91.79346293291438
70103,125.99060628549744
70104,177.93908167117308
70105,115.7427692730587
70106,77.87755415636626
70107,135.60656117936935
70108,152.14779649349242
70109,85.36551598483156
70110,60.598716054047074
70111,65.6882851780643
70112,105.72855418435735
70113,107.98722955574864
70114,234.48226174011967
70115,208.78870679521322
70116,164.35563747188712
70117,94.1791441953706
70118,121.6972997951115
70119,79.42600314291214
70120,104.2351971571807
70121,82.33962301428558
70122,115.31847571944336
70123,208.35893253448506
70124,52.66202811377288
70125,89.90350077592747
70126,186.02513244637834
70127,81.8736136825219
70128,64.15934425297444
70129,199.94865180879356
70130,61.6146275214994
70131,97.48818894527004
70132,106.14423326020874
70133,163.16236272524412
70134,133.01608596994492
70135,52.45412752836698
70136,492.516014659969
70137,145.16960825705308
70138,78.09991621153024
70139,106.95396703780794
70140,101.09117052936132
70141,81.6918414186489
70142,107.74012292193665
70143,88.6783728107179
70144,101.7970964583781
70145,118.93129273090297
70146,104.41094606967228
70147,105.82556541347564
70148,159.04244464478143
70149,112.77217175348268
70150,218.13716519688063
70151,186.3763046848004
70152,179.86630992330583
70153,140.424591111381
70154,223.34009270860759
70155,56.542762166745135
70156,54.83879133281958
70157,117.84536658669502
70158,62.863075624151904
70159,106.32585629690787
70160,168.12272824890863
70161,44.49375316576858
70162,82.06880282593595
70163,102.7739239723848
70164,99.24574590071948
70165,84.11394767763461
70166,193.30717434101814
70167,143.61653322811742
70168,102.32968824189852
70169,216.88905624689602
70170,90.61928926452596
70171,102.9394304743066
70172,58.382963844301756
70173,82.48540439704392
70174,116.00923474115287
70175,94.98258329945408
70176,95.10876165800941
70177,235.70147488280156
70178,221.6304648081819
70179,259.3647805611823
70180,77.68496970544147
70181,81.16744356358426
70182,79.37209143482711
70183,81.92005046580702
70184,80.18620706489524
70185,102.39580944602697
70186,161.7447588379635
70187,59.554587084627755
70188,269.4382117056942
70189,152.93468494738374
70190,105.9288306177895
70191,77.84579590054666
70192,112.3301066000708
70193,63.74359734658948
70194,99.7506628265415
70195,86.947866672058
70196,248.39528093593748
70197,180.97569186602385
70198,63.64219069889556
70199,71.34185162264696
70200,103.75407518253662
70201,175.79761746179855
70202,177.6006073086362
70203,125.83945272447995
70204,80.36645992481617
70205,72.45046029728222
70206,201.0312271246429
70207,60.360576616773656
70208,92.34234761059939
70209,70.10970998026578
70210,183.14621467598164
70211,192.6759162633602
70212,84.69185025758283
70213,177.68037601611985
70214,90.57028848707175
70215,109.43154510715094
70216,145.77598609499591
70217,105.17338839926335
70218,81.22577782245837
70219,234.3502906539971
70220,89.34157906968942
70221,185.0244692828736
70222,125.87933707822178
70223,485.5318030721483
70224,168.78833570876867
70225,100.83033499555386
70226,248.3451406055192
70227,113.8618828414641
70228,108.95362473369157
70229,76.9919451439106
70230,126.14363196924155
70231,70.38476279391044
70232,204.39629989527492
70233,77.07545809684753
70234,85.81079630553485
70235,167.59248340184985
70236,208.1518052171619
70237,96.26856881938672
70238,107.60908789717739
70239,71.16068983357611
70240,101.70366668143255
70241,90.83272482147156
70242,103.0976926752427
70243,119.11207466898578
70244,144.46748083791653
70245,74.27999901496092
70246,91.12118094855056
70247,343.58355089829627
70248,225.45716505810867
70249,79.73684334607076
70250,107.46987251006904
70251,163.89075412698077
70252,102.63336554071167
70253,225.87462129393975
70254,107.71977376186429
70255,195.62385838472233
70256,159.56031720251616
70257,161.62385769492028
70258,80.01889627078033
70259,137.08580945556247
70260,147.82425115123903
70261,158.61693014156174
70262,111.80450136150857
70263,190.10687550254534
70264,76.24701665808847
70265,304.3106487183317
70266,149.4691687226346
70267,58.33951160449392
70268,69.90374934812009
70269,122.05369498461876
70270,178.27701338944132
70271,79.84714935976963
70272,75.08109118258274
70273,79.54598179069875
70274,185.7817022274861
70275,103.0836110564726
70276,79.60450597506686
70277,94.07175489461541
70278,213.59946529402572
70279,119.73489462826704
70280,66.07744251528804
70281,81.3804585712217
70282,219.37743293718404
70283,200.3650227560874
70284,74.44303648546064
70285,117.26735547789308
70286,69.8477891579211
70287,190.02154469130858
70288,297.61843401144256
70289,58.38239406781973
70290,107.92600571614427
70291,110.18888658061717
70292,84.19968547207283
70293,69.10653708701874
70294,160.03190220413967
70295,96.19337188986601
70296,127.62141510590949
70297,149.17616794980609
70298,90.78054957504604
70299,99.63544588221181
70300,142.8458155734303
70301,146.95564047049714
70302,106.5672651658996
70303,182.88023758772925
70304,109.54362828082948
70305,103.9984685950056
70306,69.59878326916903
70307,90.96051754672597
70308,106.53683638853808
70309,63.77186911298334
70310,297.10786001912044
70311,239.49803124360778
70312,164.61654083622818
70313,186.23673657891743
70314,324.71732908315937
70315,137.5660496332701
70316,145.1785890196984
70317,78.88778142510502
70318,100.98086451566245
70319,77.32626827779269
70320,67.48810055593064
70321,209.50407473450355
70322,124.38336179244915
70323,286.2943163566702
70324,214.1596912369244
70325,61.93633417613664
70326,80.94272100585188
70327,112.50392912540887
70328,201.53124668594086
70329,294.0360050790244
70330,100.31540628297624
70331,52.7394091864747
70332,148.1955012275991
70333,236.73906498878426
70334,53.83853515251626
70335,69.73523117050753
70336,133.04929579918303
70337,97.96351819234685
70338,51.19829946366157
70339,259.8819748135813
70340,85.50627790810539
70341,67.7081292407397
70342,157.5870998486199
70343,112.21680247678792
70344,96.14631106567201
70345,75.78168563166055
70346,96.83540145625555
70347,151.23732080742838
70348,84.0178860759864
70349,75.79856186841387
70350,115.81252619378675
70351,169.20131512938377
70352,97.10192118877656
70353,67.01690897140189
70354,93.39382940985821
70355,99.83485408481418
70356,106.00347133693491
70357,73.41033017789526
70358,96.90833284595489
70359,246.3940631377817
70360,128.854492809654
70361,84.76242114471377
70362,79.78127234556207
70363,300.73342917089207
70364,65.47480892279857
70365,197.56451708250285
70366,177.06349801157972
70367,183.0818841979396
70368,77.15937803298594
70369,132.68854588942025
70370,73.85483723051583
70371,85.47873871147415
70372,153.44105344662427
70373,222.81652238605255
70374,150.09928724732845
70375,82.23470274495251
70376,146.57475845836944
70377,59.994590189818965
70378,123.46416309976736
70379,86.24866953197183
70380,60.27094534970827
70381,99.7109955305071
70382,87.07807416430764
70383,82.80152181571462
70384,100.46737381039661
70385,52.367426540352014
70386,84.11632174630974
70387,95.47925203239343
70388,237.02292220568694
70389,61.35423966921353
70390,60.69161675283074
70391,83.38472874338838
70392,86.0702616625641
70393,188.61357273979553
70394,157.19902779993333
70395,114.03289718271218
70396,253.20164401617438
70397,230.7044537387934
70398,63.25512254210592
70399,74.08510832589461
70400,316.5565019277416
70401,82.5752120234966
70402,63.66108828554944
70403,79.38449085636454
70404,116.4103031200723
70405,135.4302017920756
70406,82.00543554147062
70407,86.69976971245582
70408,46.27213409502538
70409,164.60791279235747
70410,71.57476810883513
70411,156.60466953253996
70412,82.44444832087164
70413,69.85758388696927
70414,58.296669839488246
70415,214.20622298295655
70416,72.96031528594845
70417,131.6825919442967
70418,77.98015462145106
70419,81.33193260750248
70420,105.45830377248974
70421,57.556177470561906
70422,73.9139854557928
70423,84.08560808070719
70424,288.5579026586923
70425,94.37558142060239
70426,238.10837353615983
70427,193.80043798117202
70428,65.34194247363278
70429,66.82975096316305
70430,94.56092157054142
70431,68.32648595091173
70432,95.58036022573962
70433,140.2730305671621
70434,170.04303778661676
70435,101.485279495536
70436,140.953397951128
70437,318.34815050936555
70438,85.18796278014689
70439,91.33712623523842
70440,158.62905824096487
70441,115.53267097836498
70442,139.96706059631418
70443,356.1820686178667
70444,121.47461215338636
70445,121.27996565424091
70446,372.1724386027244
70447,143.35921131594915
70448,84.10061219473387
70449,111.70504823318159
70450,214.94636263310827
70451,238.69339832213342
70452,144.67365852776965
70453,68.00255445477326
70454,90.39283024513408
70455,94.0980460094289
70456,102.81119006753063
70457,81.18050772435073
70458,74.2296416268352
70459,105.43970464018362
70460,216.69134380763296
70461,154.84210668371276
