id,CO2_working_capacity [mL/g]
69885,56.36260426957121
69886,172.42687405855975
69887,198.16698788171175
69888,179.0644987520281
69889,78.43281490420729
69890,155.89597611775338
69891,124.49106311365877
69892,159.7077807825072
69893,72.71784826063298
69894,94.39508948205842
69895,447.87815138967477
69896,141.25532522217492
69897,182.20537804308964
69898,133.94840308782
69899,264.11606524815664
69900,111.37860700730086
69901,66.63568780660636
69902,74.56321862484798
69903,99.3966824040295
69904,98.46711920581753
69905,132.74609331410488
69906,111.73226184325169
69907,101.6491987629722
69908,71.84138280410316
69909,106.36525227080797
69910,86.09420584091593
69911,91.19306774803285
69912,94.96942417594063
69913,67.5185428993989
69914,82.3245375036186
69915,176.8177886867594
69916,336.18752657503785
69917,225.72490574023402
69918,68.10047461304144
69919,118.2414833366635
69920,140.99160010763717
69921,149.556751507586
69922,88.50514719407529
69923,77.23975721527175
69924,74.35860103726709
69925,77.82740025984124
69926,52.71771698183757
69927,87.3250587031592
69928,60.57775641917256
69929,89.2986966063636
69930,97.68572502514577
69931,279.87543156787297
69932,119.43927559684256
69933,132.65387092065697
69934,77.10329574782652
69935,94.76696359932738
69936,90.58263364418231
69937,85.29356135481571
69938,92.02693562947788
69939,99.1737777045969
69940,57.28448905138252
69941,193.6614125195577
69942,210.66327142107866
69943,95.88865000083582
69944,131.8632110890989
69945,56.93328968074708
69946,247.407071458397
69947,121.15171168135821
69948,209.38170845193508
69949,81.04911998081688
69950,91.44631982818667
69951,155.74653188618197
69952,103.8009325151299
69953,105.47770330509208
69954,104.6659074792722
69955,64.5938395188394
69956,87.49854207582938
69957,53.066759341505346
69958,107.3140115100215
69959,62.65719638864651
69960,73.86617849572947
69961,50.55187447869638
69962,170.94833121991576
69963,54.18413172107843
69964,89.04484761751432
69965,250.00812823105906
69966,96.85512657541902
69967,131.69073160832562
69968,91.61010343455571
69969,109.09233817485146
69970,93.37807915996221
69971,101.4475792849753
69972,54.79136422374428
69973,156.14209242577516
69974,101.84627359521961
69975,185.8345829114608
69976,170.49896750109127
69977,98.84846246557349
69978,221.79711086306781
69979,89.05097949774945
69980,83.8120204065877
69981,74.26076227563918
69982,209.17447260575824
69983,168.70948949654166
69984,84.64360918210464
69985,53.32598050861374
69986,50.63069355870998
69987,102.59490562817491
69988,58.421071038063914
69989,145.33790937695824
69990,158.7589672788668
69991,115.19456290070944
69992,212.52117686789825
69993,162.94628177748916
69994,73.71421096830913
69995,52.192125309382035
69996,118.7436463428224
69997,100.80043529635422
69998,93.25004224478694
69999,95.96258528243204
70000,63.78690035922345
70001,92.2807303539003
70002,102.28051110505699
70003,134.47373700424794
70004,58.46792837065719
70005,186.82002490323146
70006,100.47598828816056
70007,272.1909918158557
70008,74.61651985813084
70009,150.69445948112474
70010,124.86210969841811
70011,186.85594795381252
70012,90.0651816357557
70013,132.40940967765442
70014,211.37429820622026
70015,82.25646278012321
70016,105.54729743253954
70017,84.22727893313093
70018,116.44931924298434
70019,74.6546134857863
70020,117.12013608782296
70021,69.13370999876868
70022,287.3459609492096
70023,227.9592706483922
70024,126.12046105897248
70025,75.9642311636163
70026,189.26227683068885
70027,243.0194126958089
70028,179.2103072669999
70029,100.36622491873028
70030,276.4924786685907
70031,138.8738223205869
70032,80.01665786317237
70033,66.39431963593476
70034,159.47319566519303
70035,76.05922104283404
70036,68.1248529068081
70037,57.98661647051911
70038,152.18711107075222
70039,64.87998940777688
70040,259.0403878174155
70041,94.5251341810275
70042,60.31572706797418
70043,110.63506226436367
70044,72.21691977018513
70045,83.10206534387662
70046,104.31663449579027
70047,97.1389973584284
70048,106.06843942199258
70049,108.71517327596369
70050,121.44731714667599
70051,108.99911188950664
70052,103.42884134015351
70053,101.65230540140992
70054,179.08457658996616
70055,84.06624924642502
70056,140.63242386625336
70057,115.34894519512504
70058,136.64268614582687
70059,222.43865204961565
70060,64.99749902414136
70061,99.5133916200978
70062,121.52494240929865
70063,61.29472515905523
70064,130.48899161109256
70065,273.15212334439326
70066,79.1276844562514
70067,107.41635421907874
70068,66.6945375775356
70069,321.56375191621277
70070,63.592348822825
70071,256.62203936998975
70072,76.9902358144645
70073,247.1980991505606
70074,82.29257575619827
70075,367.64108763781206
70076,90.04157661007177
70077,207.4085453624657
70078,67.70800714577926
70079,96.3960766564001
70080,55.57175451251915
70081,166.41573217318563
70082,82.51103077262839
70083,144.28564074350993
70084,135.7869361342507
70085,134.0356060217834
70086,228.93432100241927
70087,100.5827806802203
70088,85.51615403379385
70089,92.49952452299827
70090,73.92261349966348
70091,103.89896120225178
70092,80.6631235464577
70093,64.72159154577365
70094,92.24281308563214
70095,71.44951224553644
70096,65.02357308124742
70097,80.81977138069469
70098,65.4674560929591
70099,39.95860369097606
70100,130.4812860624785
70101,104.22690826597788
70102,86.08987825287387
70103,137.0761775197949
70104,185.09132305676462
70105,114.12684247171289
70106,71.6085070162351
70107,124.13115430251234
70108,145.14385978650824
70109,80.4830741781375
70110,58.349794713383815
70111,63.44339297109535
70112,101.43550544999904
70113,99.54482428935624
70114,208.20113158117726
70115,203.10846938482905
70116,164.02315932851826
70117,90.63551432815699
70118,121.45013889687267
70119,91.44731015397689
70120,103.57616925907736
70121,90.57486026503467
70122,113.02718742750945
70123,215.76798032018974
70124,51.01678495581616
70125,102.9632796899114
70126,186.94534859706374
70127,78.61399025938483
70128,71.16690311045154
70129,137.64728348027893
70130,65.05122080673239
70131,100.39749479470812
70132,103.593316817965
70133,172.03177476659488
70134,129.42931588337797
70135,53.32598050861374
70136,446.4214228506284
70137,138.38207808438506
70138,83.29634555814077
70139,106.21526539496797
70140,93.19607627227505
70141,76.30971920332478
70142,100.30250491549036
70143,82.15171887017745
70144,116.60543799905948
70145,116.12133148093811
70146,98.35243133964973
70147,88.31703955836643
70148,207.27863632456376
70149,98.06989003509842
70150,202.98458369830854
70151,172.86788105564784
70152,157.39052696232096
70153,173.68043658344374
70154,210.74195484002513
70155,57.77229911663706
70156,52.67537716278035
70157,111.84416865754294
70158,61.12578643213455
70159,104.95928810308872
70160,171.07704644042673
70161,50.47267554769478
70162,79.14746383984173
70163,100.4854981289677
70164,92.8691873648727
70165,84.43919508612446
70166,182.20103688894085
70167,138.4232919165849
70168,103.22490205790835
70169,189.93643093777928
70170,91.10617683452388
70171,122.56284453573583
70172,53.20727707485831
70173,74.62645024824614
70174,95.0861876564358
70175,91.28302460165939
70176,94.19097384042597
70177,207.3124973269242
70178,200.32139415689227
70179,251.80254429845286
70180,75.82036260190473
70181,86.36322173707246
70182,74.92855387868035
70183,81.08749849671334
70184,80.82807383800422
70185,85.69921507780477
70186,161.05033696744096
70187,58.05386366150488
70188,265.88817863611115
70189,97.16986025120481
70190,98.0835239723469
70191,80.41253042321999
70192,114.0591475992055
70193,68.67811943696206
70194,99.31215199308893
70195,85.36410510973319
70196,218.0721564135028
70197,177.56433153928054
70198,63.126597247088924
70199,64.66061189609015
70200,94.06887887999183
70201,166.6848294659825
70202,174.209324819831
70203,123.70352348664515
70204,71.02120312433347
70205,72.47799949391346
70206,205.90449824319768
70207,62.30312100338752
70208,86.25781308789767
70209,72.70816206043854
70210,167.37648385073516
70211,188.29455217428784
70212,85.64435374224969
70213,173.44297545150607
70214,84.65155892063957
70215,145.8158704487377
70216,149.52147963012726
70217,70.99923959756204
70218,84.68628815382972
70219,231.02445106398454
70220,88.82876666975933
70221,189.28759118581883
70222,122.25342877378229
70223,505.1107338696593
70224,146.68941919232384
70225,96.65896067232153
70226,234.87974866686636
70227,111.70956574671767
70228,103.5280638446663
70229,74.52663083503789
70230,135.0117145321342
70231,73.81866999001387
70232,150.64627267007342
70233,78.24737979152125
70234,81.36188657112898
70235,168.80749105145014
70236,207.12178499872607
70237,96.19126914332519
70238,106.09375377712259
70239,67.6027341576716
70240,102.96420218516802
70241,92.34405694004549
70242,94.92712505520355
70243,109.05182978020075
70244,150.17227290145468
70245,74.92855387868035
70246,87.36290814089377
70247,335.36623447451757
70248,224.17796259153351
70249,78.31265989703338
70250,96.03865044278253
70251,178.29513770801248
70252,95.9749982700762
70253,243.47176095811074
70254,103.42127145260658
70255,187.46615143384895
70256,176.552761225977
70257,154.31302852183148
70258,76.73953416237306
70259,135.11687899138815
70260,154.49296936129798
70261,149.46458337856495
70262,112.80120322185259
70263,185.67439432337125
70264,72.01011803942315
70265,326.7119266212383
70266,144.20356579788478
70267,59.91029040269255
70268,67.50682178319722
70269,122.72730644744063
70270,171.72447531728886
70271,80.85443278335127
70272,67.05547741279234
70273,79.65877040192647
70274,173.4675029724466
70275,85.51827034644138
70276,84.28682057550266
70277,89.13632387509291
70278,206.8178770760988
70279,96.85497734824516
70280,64.19738361620303
70281,92.45173112904168
70282,215.23678584566096
70283,194.3524157311881
70284,69.12285711339676
70285,111.08064103941469
70286,67.48043570563674
70287,182.599500575371
70288,250.77890015017306
70289,57.32442766955121
70290,104.84157499512348
70291,93.87089511859453
70292,84.20844917701065
70293,72.29899471581031
70294,164.99319022306076
70295,95.49424258031341
70296,161.20960306027393
70297,137.56518140244037
70298,86.30211999242856
70299,91.5338890470314
70300,126.10940468199983
70301,161.4682273186869
70302,108.22914037068882
70303,153.69511949318098
70304,96.2436071830313
70305,96.31013537036118
70306,74.41711165552847
70307,90.4512865989686
70308,116.30739063453304
70309,64.96502176466588
70310,281.5179615044867
70311,236.5220072813458
70312,156.40752686975895
70313,178.18351578196223
70314,287.0422429520763
70315,134.44429855267663
70316,106.69287374797291
70317,80.22477550628572
70318,91.93126744492436
70319,76.37179770765216
70320,67.82103994692783
70321,206.1291529703965
70322,120.06403550938406
70323,284.0415286755932
70324,189.3031379441141
70325,64.32730622021167
70326,89.15155861293375
70327,105.95565081076485
70328,198.11744445998892
70329,253.60868148204838
70330,98.73216023270662
70331,51.6230271326918
70332,144.3899098397207
70333,217.98956595582246
70334,54.56033342638945
70335,63.22020338342175
70336,161.56047684434822
70337,95.55081324531456
70338,52.65570630804375
70339,211.71193147014077
70340,86.36729156908696
70341,66.60809434554822
70342,161.73623932294652
70343,83.03165725002627
70344,94.15141507324533
70345,67.79341935365629
70346,92.52086400886081
70347,149.14233407965912
70348,80.17848795017447
70349,78.07844106460057
70350,116.21564305482012
70351,167.38120485587194
70352,102.23902595072282
70353,69.0671953775455
70354,94.98513372751647
70355,99.54411885180708
70356,94.78949690258084
70357,76.24570074573712
70358,115.9794300047002
70359,226.39018761353293
70360,122.58543210341615
70361,85.7164440333327
70362,69.9125944496982
70363,310.16637728517986
70364,66.34404364444934
70365,185.11009854845804
70366,146.48117945425008
70367,184.02101150138554
70368,82.13390657206075
70369,115.13085646357625
70370,70.47679526186435
70371,81.70434936904003
70372,140.35806292405113
70373,200.56932832321382
70374,153.35596682530837
70375,84.78488661743366
70376,131.2515424695373
70377,56.1812796872198
70378,116.86749448247129
70379,90.58062586038851
70380,62.75713789681522
70381,99.52077158215072
70382,86.13716970088201
70383,76.9856776026083
70384,76.34649691862886
70385,54.18866280072122
70386,83.23400929778579
70387,98.44729912390706
70388,219.04593155349863
70389,59.693151298613785
70390,62.05884968587894
70391,78.85529059952283
70392,82.30038983366607
70393,186.35107172631064
70394,153.67303387144915
70395,106.41384606506075
70396,238.57797788620297
70397,216.278500048085
70398,68.07076483933578
70399,74.34030035930867
70400,286.5949412814725
70401,84.30307277134712
70402,74.39262483290806
70403,85.45605618104683
70404,105.97404645147027
70405,100.85763000226426
70406,87.25319903589035
70407,93.05451394870501
70408,52.19458077469743
70409,159.38045775969
70410,71.3335355992307
70411,162.3583267124652
70412,78.08843928524944
70413,55.18749453981947
70414,76.08909360982027
70415,205.8837692321373
70416,71.57384561357851
70417,98.72697797994154
70418,76.82954528042647
70419,74.99114789506292
70420,90.32168958152111
70421,54.525766986479866
70422,78.28867502036142
70423,78.61266078092676
70424,283.55906365638435
70425,107.47449855245883
70426,243.87841857299668
70427,174.3094155551736
70428,56.76109508821479
70429,62.681330492492336
70430,87.75153639995564
70431,71.49133655253847
70432,94.72173419953991
70433,137.56941402773543
70434,168.26422274194505
70435,102.28266811602465
70436,147.3157934715644
70437,289.2536268754594
70438,91.09266499223584
70439,89.73136044782207
70440,148.88631451373544
70441,117.51976645943058
70442,147.10522036313563
70443,340.19929565276937
70444,124.89063922083956
70445,111.52757642513721
70446,347.3216102069478
70447,116.41138840860948
70448,81.32959923714752
70449,106.90732676292212
70450,174.51887624285172
70451,221.83723940673048
70452,139.74178182820646
70453,69.37695029216691
70454,104.18877394000229
70455,118.88784049109513
70456,103.27962773239626
70457,85.60166120441788
70458,73.83971102152871
70459,102.83579898511145
70460,204.53963937882457
70461,140.2341501053172
