id,CO2_working_capacity [mL/g]
69886,217.8601375592557
69887,151.2201477598034
69888,228.50108853435313
69889,75.16439753249067
69890,178.34973778975518
69891,108.06924199304099
69892,173.34245306609802
69893,77.5989830402092
69894,121.9426928198806
69895,460.79754559777115
69896,119.89119215207644
69897,214.1932451180411
69898,122.75195152082311
69899,187.0752924726777
69900,85.73065435926499
69901,63.70926220086359
69902,73.1991307217081
69903,96.38031244225583
69904,141.25952331107254
69905,106.25538676519393
69906,217.57263555438954
69907,106.3615185963438
69908,107.15446542368467
69909,106.16909709337814
69910,88.09067130194738
69911,104.54936571971952
69912,114.07872320745257
69913,63.982154683350885
69914,89.80238545642906
69915,196.3199805563496
69916,341.3791143208455
69917,281.79495172876244
69918,65.45061401105947
69919,164.18670585696583
69920,131.96942989232804
69921,190.26005672168998
69922,102.40824044614679
69923,72.11448182623836
69924,90.20313567870419
69925,134.49482607019166
69926,58.421912793665896
69927,90.56562485956296
69928,62.934650533413745
69929,118.60948912572336
69930,92.94228856461216
69931,266.59518790131443
69932,115.47135813725576
69933,214.12244405161266
69934,92.32981887428058
69935,113.70163845791343
69936,65.11096703472246
69937,93.4903479824499
69938,90.18270746403111
69939,82.44574441577954
69940,55.5214830599496
69941,219.87421440755634
69942,229.3876786326441
69943,103.29605846990994
69944,144.21815392142912
69945,58.783871733979865
69946,211.42413364135234
69947,100.04035361748377
69948,208.62468682402198
69949,96.69487066860502
69950,87.8896961817723
69951,191.0834644729593
69952,99.81599209854359
69953,151.9556472102255
69954,93.81163189149883
69955,62.78220637678574
69956,88.14701633668092
69957,58.73192211428871
69958,124.42025571912448
69959,77.34616992993132
69960,76.85689744407286
69961,56.06782617286605
69962,224.3535190855851
69963,57.180424326525795
69964,111.99431971847413
69965,256.81250101645725
69966,112.72834007685024
69967,153.51650792971355
69968,95.65593408957584
69969,142.10578722056215
69970,136.61149051021118
69971,83.95893930103044
69972,61.996641055976355
69973,161.37606817340065
69974,98.50815379481163
69975,230.9062875529313
69976,201.53877544258495
69977,95.39477666756675
69978,97.10270936974213
69979,95.87711416524728
69980,92.90973458590157
69981,83.86034246709603
69982,238.5171091663163
69983,146.9164643316895
69984,93.76132880823623
69985,63.213389615592305
69986,55.90887959271508
69987,106.58211261667624
69988,54.58627827592021
69989,144.3768911961019
69990,203.60227629113973
69991,135.99995571768227
69992,233.15701912859214
69993,106.24451683402567
69994,75.57516651032269
69995,56.03779781359252
69996,132.98676614600618
69997,103.71999973917052
69998,105.77616094228942
69999,119.45993914477715
70000,67.06821046884038
70001,92.9759309318094
70002,165.87211728968606
70003,113.88931570337307
70004,57.120367607978736
70005,223.88707485054982
70006,134.26397608142707
70007,274.54486113021926
70008,89.80124125314818
70009,170.02183560803036
70010,87.73511710926657
70011,130.89806491787522
70012,90.5133822122023
70013,127.8487352669619
70014,233.26708590273233
70015,78.76386570232528
70016,98.85378690782538
70017,82.44574441577954
70018,125.31602735105953
70019,78.72577210529145
70020,108.52801169387531
70021,76.3560712958173
70022,273.40777423560917
70023,300.43142778619074
70024,91.44754046884064
70025,82.44574441577954
70026,138.4803372640327
70027,242.4104701349517
70028,178.87127122665476
70029,81.14839929335507
70030,280.7953366722393
70031,112.09997712387342
70032,94.7990514154918
70033,61.36057566140151
70034,182.53110309640448
70035,79.51350024937567
70036,63.67080580766755
70037,70.46385696399626
70038,171.54976559894703
70039,65.40582263872302
70040,185.56659067835898
70041,103.93139827216034
70042,68.81372048120333
70043,84.07093168557013
70044,87.23657936757279
70045,67.44490451482018
70046,113.46409069384619
70047,121.02071614207394
70048,110.22437677995508
70049,91.50279711508749
70050,149.37136642449275
70051,95.56215128164023
70052,97.13617033885826
70053,137.47313139549982
70054,145.69713433784233
70055,105.32718673783522
70056,197.30586517350235
70057,119.15837181177541
70058,231.17570556448032
70059,224.89760169933692
70060,106.20682789424971
70061,131.37218368711143
70062,98.52660058429102
70063,73.91847178921255
70064,86.1530746753839
70065,298.03672194892005
70066,93.5646932883093
70067,152.01162944879678
70068,66.6840093330422
70069,372.91134740900776
70070,66.13426151768023
70071,205.79504420303556
70072,94.00002077558436
70073,273.8681346580779
70074,83.44161988109211
70075,337.39201240537005
70076,102.12841297548154
70077,204.50789923424907
70078,85.52990249826665
70079,150.8212115183394
70080,79.43661537038066
70081,170.0251007734904
70082,91.21380206447675
70083,169.89990819012507
70084,170.1139021110447
70085,138.5758921916838
70086,268.2951669953179
70087,98.12682712091417
70088,106.2793034045038
70089,124.79343343307038
70090,68.43154263169448
70091,147.37713173552623
70092,102.20995838979131
70093,66.60713840774575
70094,168.6057026498737
70095,80.83272477112213
70096,75.53548219165448
70097,91.33997140674042
70098,67.08228975067449
70099,78.73062799238589
70100,152.18900886472858
70101,135.56055375043144
70102,94.4984189802927
70103,96.46561140147476
70104,183.06653441705703
70105,114.49493412771797
70106,65.89732771634904
70107,115.7799023195311
70108,113.00668845546947
70109,82.17361938671236
70110,64.98564886807019
70111,71.04767971121048
70112,161.83101456083307
70113,142.4099220340966
70114,241.03494243956737
70115,230.22738430381656
70116,243.85484537896787
70117,114.45089625510307
70118,112.77943852093001
70119,98.54363805021713
70120,136.5633781576205
70121,90.74936716203227
70122,99.84812746629775
70123,194.72334255378655
70124,54.02119534585488
70125,99.83538773952417
70126,233.54716453997145
70127,76.40742090647096
70128,68.91453595320674
70129,174.8854251440486
70130,74.56141635717118
70131,99.69862754006321
70132,114.61409871331092
70133,175.27749616582736
70134,117.74776451824344
70135,58.4828346415229
70136,444.5696174465724
70137,137.958775919736
70138,74.81799696605681
70139,110.60430808399782
70140,104.07495392281378
70141,93.33825266828559
70142,131.3264434632738
70143,94.99649624993445
70144,113.19322149764822
70145,129.6625486337133
70146,107.7893726612801
70147,98.53156810097381
70148,180.12509476331053
70149,120.74214450427793
70150,163.92800428590107
70151,204.0161150826521
70152,189.2443949118375
70153,154.78311305423858
70154,211.1021101862804
70155,68.06802087714324
70156,56.110050064669835
70157,152.95573669249927
70158,62.69046080883801
70159,106.7268264243091
70160,128.9331050884607
70161,55.9187309038894
70162,87.97048809636048
70163,109.70571780495622
70164,108.40420052666614
70165,90.4759444390002
70166,197.9792985727866
70167,198.6523133611144
70168,101.19937572621002
70169,205.9330183742701
70170,105.48173790294383
70171,92.07731274537072
70172,56.07116110681882
70173,76.95049885392736
70174,96.39404288162628
70175,74.06684146586478
70176,99.40900457301787
70177,216.99073841757485
70178,160.3950673507394
70179,191.6642453138902
70180,81.581759309135
70181,74.54440679864216
70182,66.78631785079016
70183,89.14144061734457
70184,81.68083056881999
70185,79.77542512480487
70186,213.02060419953278
70187,67.83111498320913
70188,223.29912180856564
70189,82.79857763724367
70190,118.9878576155288
70191,68.29052655417665
70192,157.26636906248973
70193,81.31955535973485
70194,124.15424241002096
70195,75.21250988508136
70196,247.29772514370597
70197,143.8301852870232
70198,67.69916880974698
70199,68.80719015028323
70200,122.77193321714266
70201,192.242040063332
70202,203.20657730773866
70203,121.20588172179505
70204,79.2863619444246
70205,69.55157810667988
70206,279.5111777949419
70207,66.24208174635432
70208,80.02297769073046
70209,89.27521472531642
70210,163.95460003533196
70211,212.21301994241594
70212,81.45959467835438
70213,174.538954809122
70214,82.44574441577954
70215,141.39850214860246
70216,124.22373182878594
70217,158.54179292449658
70218,82.40292051493823
70219,248.7741101721894
70220,81.02782538420887
70221,223.24509308779096
70222,143.98741556225292
70223,489.7391908284574
70224,166.2257040108717
70225,115.51028895620239
70226,305.03665063990934
70227,129.41288905930708
70228,118.60881934819308
70229,79.09864283786932
70230,116.74619594392361
70231,94.08456623508177
70232,133.30055691893523
70233,79.19499312633762
70234,77.9147273309349
70235,251.60425512632355
70236,274.28627118874283
70237,89.3249177995415
70238,101.92704715174712
70239,77.5748710491197
70240,82.44574441577954
70241,124.20201987384651
70242,107.71780414143159
70243,105.36770827841623
70244,167.91047357345877
70245,72.5679630753233
70246,82.44574441577954
70247,378.5653302455327
70248,274.2644196968179
70249,90.36311483254765
70250,92.55678973484909
70251,313.74091197884877
70252,103.53648069587793
70253,169.53970741582805
70254,98.63814645047721
70255,260.85131533874846
70256,178.60910913835022
70257,213.97531625413114
70258,84.28079531171979
70259,153.29040219845496
70260,138.84452879611422
70261,173.65459730259857
70262,135.37410443044394
70263,151.98676395798572
70264,80.32917765164989
70265,185.0124893090503
70266,217.83066734792408
70267,59.98235490219754
70268,65.85323402893992
70269,131.45590587839456
70270,199.82704733440477
70271,88.8442407919881
70272,74.83520187636547
70273,75.30932064560172
70274,217.0036874498266
70275,93.50212490402374
70276,88.25706915712256
70277,91.63654331566225
70278,178.5136937476846
70279,101.36827129342514
70280,89.28154970445685
70281,90.29849525457566
70282,201.2105565453581
70283,203.83622400098182
70284,75.86808255022517
70285,126.58307899393806
70286,79.54013785990223
70287,214.53547352860932
70288,297.7008285174922
70289,55.53966472915657
70290,135.96805756280344
70291,97.53435308060072
70292,77.99666344880397
70293,70.05370194890033
70294,148.8304373466126
70295,94.51156336432415
70296,129.10297741457413
70297,125.23409123319045
70298,90.13727422156147
70299,70.8405649636746
70300,115.78615357648023
70301,118.1033047572257
70302,134.89699956971862
70303,147.28874900892833
70304,87.74901499301957
70305,94.31958837971199
70306,69.71258983421585
70307,96.0833358760761
70308,148.5240699413106
70309,64.48962279211487
70310,321.5931604844972
70311,256.0042469818101
70312,116.2052110512493
70313,216.03267747532516
70314,380.50450364003206
70315,187.26690466112763
70316,175.39947939852686
70317,90.89214140556707
70318,73.51574014174373
70319,67.82598002214378
70320,69.4427253043133
70321,206.7945476299704
70322,124.29550965411265
70323,346.22328030848604
70324,228.59053174204058
70325,72.70103949836782
70326,139.52851119150012
70327,113.66206576883364
70328,242.59465895577455
70329,259.8718215155303
70330,93.44315657396332
70331,57.206210761441
70332,166.849769224696
70333,290.88525609170836
70334,58.79736496047501
70335,57.95785464108219
70336,192.95077631994064
70337,116.12514472898555
70338,68.6251920601323
70339,216.45896296594162
70340,81.27955010600006
70341,60.257521837548026
70342,166.77179595721435
70343,110.51307880289632
70344,123.91655510896821
70345,67.36704287692687
70346,88.36551730223128
70347,181.7697334888759
70348,72.56182344796254
70349,93.11048644689991
70350,105.40022039603117
70351,170.68011529069236
70352,111.10209232597008
70353,72.18691547539679
70354,80.60716323410689
70355,97.92034028981296
70356,117.60479492292897
70357,91.13465668631714
70358,98.60164357507777
70359,289.24078481052555
70360,108.72538675982524
70361,104.94544145298134
70362,64.81359976498341
70363,365.2569065339643
70364,81.37959812458338
70365,215.97658360716548
70366,120.98206439709823
70367,254.54597385404094
70368,65.35787773051489
70369,183.5590441609785
70370,66.09633536502899
70371,94.12658082140733
70372,110.65928565627372
70373,248.65857354821867
70374,162.1163397887259
70375,140.2466522409295
70376,165.76339007060642
70377,58.34225112866004
70378,151.31595385402835
70379,82.41893936087043
70380,60.904792052056266
70381,112.40425147439332
70382,80.39877870000323
70383,87.79439242069502
70384,93.11306788113113
70385,57.75007011601606
70386,89.63276429688948
70387,99.35796194373226
70388,212.7510187436012
70389,71.65825169853962
70390,61.10497181141416
70391,71.93178605116007
70392,89.9642762669735
70393,172.64161460286715
70394,134.8589059726848
70395,104.15661096671191
70396,241.77295355572795
70397,243.6377258295737
70398,88.79763543884049
70399,82.0465570077417
70400,284.4287402369406
70401,103.99790159943622
70402,75.44758784450578
70403,80.3006144307238
70404,94.23867088183685
70405,151.72842518308312
70406,64.21886522550533
70407,94.05111921966416
70408,58.71647536999696
70409,172.83869664114758
70410,74.11193981956926
70411,142.08507993191813
70412,82.44574441577954
70413,79.09876842115624
70414,74.48183841435657
70415,177.6084056933404
70416,89.74013800721006
70417,106.91375017004718
70418,88.66074965609262
70419,74.70266964756432
70420,107.17047031591828
70421,57.453916818050615
70422,78.12400490174558
70423,75.69498691974734
70424,279.3178911626663
70425,90.95177951315775
70426,268.65935852739943
70427,176.15127676885209
70428,67.23354784292597
70429,99.63896152507546
70430,89.35556012155111
70431,81.00332268956
70432,125.06670266541845
70433,147.6028188558284
70434,238.88939384355518
70435,112.88127261292736
70436,140.10828736613558
70437,312.7617530443958
70438,95.2057319596495
70439,75.96468400526733
70440,144.81255357214212
70441,101.52936674315238
70442,129.6938607332532
70443,366.71222147764144
70444,101.55894858407241
70445,95.1954759912173
70446,385.7347963738703
70447,96.64400943740053
70448,88.50042165978546
70449,87.02727388936502
70450,127.39264467624862
70451,169.22898645657932
70452,128.37989675585902
70453,72.24966525776348
70454,84.40526230276068
70455,92.67917762480643
70456,102.88168943785276
70457,124.73851167558867
70458,78.01446836815019
70459,106.7705015007618
70460,200.8482348088819
70461,141.47748008237954
