id,CO2_working_capacity [mL/g]
69885,60.5108930957678
69886,197.6988013245911
69887,152.75271037863774
69888,227.23102289258838
69889,70.90613339314784
69890,159.5475476083805
69891,90.686296444599
69892,161.9480023694527
69893,77.79012080290856
69894,122.10449990823373
69895,482.4534624838247
69896,116.00762667982114
69897,241.25655507989376
69898,107.15562358066408
69899,194.5174417780243
69900,82.29053742683921
69901,66.23401650859405
69902,66.7844341014863
69903,107.48191686749145
69904,129.85566782160635
69905,83.24947745209737
69906,224.57178283826016
69907,103.66075233513915
69908,63.47419819513773
69909,102.72927318862186
69910,86.31382128264745
69911,97.9234659182875
69912,99.20285263068176
69913,20.51604882010612
69914,80.71727186934272
69915,200.8725700591482
69916,296.17820093202346
69917,224.02516065137274
69918,70.33517595599413
69919,167.13509445258882
69920,137.13405652080326
69921,164.375415676118
69922,98.21147025630141
69923,64.15684103546307
69924,70.35547858738029
69925,132.8437686432946
69926,58.24012400899319
69927,81.32487171888131
69928,58.14914589446555
69929,108.5023368885485
69930,93.66136451184421
69931,260.81930555428124
69932,108.09116325345862
69933,179.78518266670113
69934,74.77813124930749
69935,124.46820062733259
69936,61.22113635181948
69937,114.12627741210137
69938,83.80455558030438
69939,81.96406274193073
69940,58.45568074415009
69941,219.1046679326791
69942,228.23769852057643
69943,103.22151781227087
69944,136.20811699260918
69945,59.01518219479654
69946,242.51216468996358
69947,80.25829286303018
69948,228.32560682142372
69949,81.86750314798424
69950,79.85829614047658
69951,165.66253273750738
69952,108.76794554039414
69953,132.16087463639542
69954,88.77959330661899
69955,64.04929988075993
69956,86.18527981163079
69957,54.771653161119545
69958,113.73512733442668
69959,69.16224200981635
69960,73.31609062293062
69961,56.87351272698048
69962,211.35202092726047
69963,56.31655084946961
69964,111.45646045427436
69965,249.560931325868
69966,108.40153537024362
69967,143.7548911296626
69968,97.3091543397477
69969,142.4277548608399
69970,120.4453772435764
69971,81.86949852687648
69972,61.4796983858988
69973,144.3691329397097
69974,91.95884584470512
69975,226.92750204179004
69976,204.2186390633659
69977,100.04258620925133
69978,101.17523582772337
69979,97.41736527198113
69980,89.02120159696348
69981,74.01651047520507
69982,265.25923289500986
69983,142.20432823970236
69984,90.37811505848588
69985,55.96481997019073
69986,51.02433160147895
69987,116.38359513347648
69988,60.390654075386706
69989,139.8351297633759
69990,176.34096334690253
69991,130.97681959247552
69992,266.40907347009204
69993,128.1541259133656
69994,76.6598991279837
69995,52.067035679115875
69996,143.40713705446967
69997,104.06917709161526
69998,99.78826609953033
69999,111.47765612236755
70000,66.81757413553585
70001,86.03854271770861
70002,135.21676252562588
70003,111.0768500852982
70004,57.64670111717852
70005,243.54459884546975
70006,134.90539969624405
70007,295.8269026173995
70008,87.71533076472669
70009,185.78384976473865
70010,86.14188380914906
70011,148.2073767990837
70012,81.68844928822675
70013,125.77781105078004
70014,205.4484343311235
70015,87.30863626687044
70016,92.31006043713778
70017,78.68201330664748
70018,125.67045129415801
70019,74.43690750503465
70020,93.89302381512455
70021,70.0219014699113
70022,235.612981702485
70023,285.8671153905815
70024,100.01650674666662
70025,82.12564657110714
70026,104.04498137833444
70027,239.75639294908598
70028,195.85041069283977
70029,85.49831132475582
70030,291.4261572621914
70031,107.01681218751669
70032,95.91997992718423
70033,54.421624633063416
70034,164.37951806349082
70035,72.30871731001518
70036,62.06892121445078
70037,64.08239805371385
70038,175.27180305682015
70039,74.56539316125712
70040,204.8412251851442
70041,96.6479304266923
70042,64.09238890187363
70043,78.45613083456566
70044,82.66919894431418
70045,65.08572479405059
70046,106.56507515075013
70047,104.40780544795832
70048,97.87808849061206
70049,92.93765593669447
70050,143.5642277927139
70051,100.87764529880756
70052,88.54610606882893
70053,112.67291598622081
70054,139.57863287668158
70055,92.95837717903704
70056,179.73818660999422
70057,120.76265644114228
70058,247.40458256718034
70059,250.89987242366163
70060,80.93182393820423
70061,130.25881808003157
70062,100.79870922612615
70063,72.08008595931956
70064,80.46752857274522
70065,288.8709280768339
70066,101.91870284001591
70067,122.01025662824607
70068,65.49867054885597
70069,346.43280904587056
70070,63.713908782479805
70071,201.34571206948613
70072,92.73885759349274
70073,325.8310661776597
70074,74.10955373711771
70075,335.6843029623714
70076,88.18640762767963
70077,214.47206792241093
70078,39.16952048236489
70079,155.14189055128378
70080,105.28321863371305
70081,171.49880669185274
70082,87.77100602192995
70083,165.4671251430526
70084,156.07120687452624
70085,145.42570699370248
70086,268.359381916032
70087,80.34025688829634
70088,96.06680074329769
70089,123.06811442250522
70090,63.94767509424078
70091,151.71698315027447
70092,89.82056712563603
70093,64.45178036165491
70094,187.12075362254438
70095,70.13512177992315
70096,87.30241291731839
70097,89.3442576257279
70098,67.3357586847841
70099,77.32264399418078
70100,144.10524059278532
70101,113.59840899606137
70102,93.4469659336667
70103,104.11258704779554
70104,185.1986874624639
70105,115.93799772407071
70106,62.49614160286991
70107,113.15780701073548
70108,112.34282729338862
70109,71.79029554789163
70110,61.692017862992785
70111,69.60020674611683
70112,154.95468773157478
70113,117.94596285240765
70114,273.7381699098094
70115,275.60598408993843
70116,252.25086951700007
70117,108.31452010610339
70118,128.37029661125854
70119,118.36689012278201
70120,146.9522416147645
70121,93.7610776416624
70122,84.39481098254883
70123,191.3021468365908
70124,55.618893829507485
70125,101.13510499070166
70126,228.04187231516528
70127,78.48936854450507
70128,73.60995551433432
70129,161.94007666867788
70130,66.95215755802344
70131,103.82844788427921
70132,106.00335506203469
70133,167.98989802558935
70134,116.12374935913083
70135,55.145207624926215
70136,399.0706251493854
70137,135.20529258542012
70138,73.60024374014547
70139,105.71311813225323
70140,113.34166094279318
70141,78.620951921805
70142,102.91771788750158
70143,80.45656096568713
70144,127.8184278337174
70145,117.21618441838989
70146,103.62847743039951
70147,110.76374304359796
70148,133.8067971022271
70149,126.26019040955622
70150,150.9099291337024
70151,205.80096057121955
70152,194.78119458796317
70153,141.22726236003143
70154,210.77500758493733
70155,62.202192989274934
70156,55.57361407772187
70157,148.78157149430035
70158,58.557207854779406
70159,119.97192825187044
70160,111.86583406225166
70161,51.08169525620643
70162,86.94217028192573
70163,105.66441972432357
70164,92.8327659847153
70165,91.87591901423922
70166,172.30798167060397
70167,175.14845236166303
70168,94.43438545765967
70169,207.20392123794767
70170,94.62033244449945
70171,84.22400375863275
70172,54.82773307558067
70173,76.36172254372893
70174,108.20198352732034
70175,78.87778369726449
70176,100.5045652607515
70177,260.9018556348864
70178,139.0784485985592
70179,167.82574671588026
70180,80.09587181194097
70181,70.0154548611825
70182,66.062776720023
70183,81.02838353215076
70184,73.08231035747109
70185,77.61676005215834
70186,203.4827489093845
70187,60.557191467547355
70188,247.74831797719168
70189,87.96063678518617
70190,106.07541196133234
70191,65.9536867047811
70192,142.3305533967602
70193,69.87559694064406
70194,108.74972201009153
70195,75.07407524179474
70196,248.0863323707987
70197,143.67038753126087
70198,65.2696066335054
70199,67.04471244048692
70200,108.70918651581196
70201,170.62949127236317
70202,203.05018425442182
70203,113.27225524621947
70204,70.17459679311314
70205,69.23329424281862
70206,275.27600702669463
70207,61.99336193681778
70208,78.63591028664759
70209,81.43672456643556
70210,171.94390176811083
70211,166.098613724504
70212,79.1700578670338
70213,174.0047235065445
70214,76.335280284982
70215,137.1863549829581
70216,111.8131169891404
70217,159.60004142231503
70218,79.76636917444775
70219,246.11930739399918
70220,84.05905708810648
70221,215.11636599912862
70222,138.49021648260413
70223,490.93781353366063
70224,160.9888809461134
70225,110.63903883968176
70226,269.44026331289405
70227,126.35571742981024
70228,110.74282644947571
70229,73.72772473007255
70230,104.02889276390952
70231,92.63467928013945
70232,125.34560919197956
70233,84.39797847211905
70234,72.75141235012315
70235,249.1973258491255
70236,270.33558842647557
70237,80.60795859492409
70238,90.98948240663223
70239,70.68459052131418
70240,87.69257228239623
70241,115.1079201048958
70242,112.76595924813346
70243,93.90241465424681
70244,143.90486548164773
70245,69.09972944032496
70246,79.49407670099798
70247,387.4802366177405
70248,277.7136623480936
70249,86.6000395472473
70250,95.88557010656687
70251,285.06673124191497
70252,92.93521403944872
70253,149.0743479972174
70254,93.5873401410514
70255,227.45679373508182
70256,164.5577347013355
70257,195.3777710156495
70258,79.24158452578668
70259,149.12148359090975
70260,123.72670108653521
70261,158.75631708596097
70262,115.72082235988232
70263,132.35781713769035
70264,73.34868646273684
70265,158.5251043010341
70266,204.10915834456472
70267,62.81963019628928
70268,67.40895978736263
70269,125.95644629958112
70270,177.5344510910403
70271,94.6065043292392
70272,70.75564275431644
70273,71.49043056611264
70274,236.60648503904451
70275,100.19466756971708
70276,91.96361800960828
70277,89.19400419977181
70278,164.0046100909251
70279,95.20726686648969
70280,81.48977652831194
70281,103.44011645371107
70282,205.7800300233988
70283,208.10002775864785
70284,68.50913914931537
70285,88.90729755572282
70286,70.56996088774905
70287,213.9618090739375
70288,305.0283063281781
70289,61.95113804501399
70290,124.25328576230886
70291,103.18794521356635
70292,70.17590844077658
70293,71.43739255793479
70294,115.24536403558555
70295,84.05315467362102
70296,177.8124645808944
70297,79.21408178595017
70298,85.61206187531248
70299,72.9939555382703
70300,120.5569231097626
70301,104.76760156499746
70302,121.83000275041353
70303,142.10676397946048
70304,78.13689811920317
70305,99.7969173926296
70306,68.00668041832982
70307,86.6878920333004
70308,135.7897851101646
70309,62.699809786864634
70310,351.2557654117194
70311,258.53913167468585
70312,130.0281913504437
70313,214.42239275558296
70314,387.4980973518809
70315,184.90362255298515
70316,165.90859225768844
70317,82.16460529745088
70318,72.91909394556465
70319,75.7217082524652
70320,72.06462526132928
70321,203.9966636268773
70322,113.37595913382215
70323,319.68239682023994
70324,215.4207519792369
70325,64.70960284971123
70326,132.40662717520843
70327,106.8443444734735
70328,207.65780714429047
70329,234.96092536937505
70330,77.81240485948841
70331,51.81955288168301
70332,169.0854028985288
70333,281.9498098752391
70334,58.290692212528185
70335,60.723798628200726
70336,191.88022066000354
70337,107.7422928823819
70338,61.30608646857475
70339,222.1732815949846
70340,76.44395168926748
70341,62.7950856405448
70342,147.7777424208159
70343,125.37438171838384
70344,117.94300466831562
70345,66.40397255689875
70346,88.86701322801709
70347,172.62710275637806
70348,68.85288851302526
70349,92.26351089878436
70350,90.5921927015968
70351,158.92524056057317
70352,101.5978375419234
70353,65.06684543991626
70354,79.87650571708066
70355,100.26866403311281
70356,119.17411158373663
70357,77.09824061414496
70358,102.54502855300483
70359,304.25697377988683
70360,113.8985530518113
70361,105.81846855628449
70362,63.910209413641596
70363,347.25507259385904
70364,77.67031434718241
70365,207.30857397705154
70366,144.9371042853743
70367,240.12404499840716
70368,80.64610800675207
70369,228.93488111478797
70370,68.61347095335269
70371,88.99544306944539
70372,145.93831006353184
70373,264.54218023406713
70374,194.37394194216506
70375,124.54369013647288
70376,185.44988194371035
70377,58.5260631996221
70378,147.92978192018603
70379,81.9759373393944
70380,59.2217946091847
70381,93.77718020978584
70382,78.97714798461898
70383,84.81192889321981
70384,101.87917201203173
70385,52.49457700260159
70386,81.62920188419541
70387,95.86197440232358
70388,244.48987819985024
70389,65.51870805996974
70390,57.82215492271082
70391,68.79408762734745
70392,92.38421039121751
70393,152.57181463067207
70394,137.58255629950685
70395,90.1138320080022
70396,238.4081028732657
70397,219.38499773649204
70398,79.72150803361855
70399,74.92965446183136
70400,284.7440101019157
70401,96.07963814596111
70402,47.466947786462654
70403,82.07196669279612
70404,98.26954554965478
70405,148.13989671290955
70406,63.632126155294756
70407,84.8984278705138
70408,51.597242556429265
70409,153.56442493052458
70410,66.37144648558528
70411,146.4559364648382
70412,80.82027807201804
70413,73.34088634524896
70414,60.30789468930335
70415,174.664342744267
70416,86.46153513546797
70417,88.19129142217115
70418,82.69141323240127
70419,71.37016363833446
70420,102.97509549592762
70421,56.68487267632109
70422,74.89764467736414
70423,78.83927148927425
70424,259.8844914738112
70425,97.16452425430616
70426,244.5792376853464
70427,166.65475233380056
70428,69.89838333037163
70429,89.1900413493844
70430,86.73179036892982
70431,75.9248741033122
70432,109.23588282117397
70433,127.85788889320885
70434,236.82633951335396
70435,122.37832728852369
70436,126.66613140769091
70437,307.0796395515997
70438,116.54501151827033
70439,71.5617200119902
70440,130.52695235131426
70441,95.84390436270498
70442,108.68596756142945
70443,385.3261204508204
70444,96.06494490139092
70445,81.48709741819088
70446,400.30792750696145
70447,109.25328308326233
70448,74.17223375099165
70449,94.34492829627366
70450,116.08398131827134
70451,164.63364282143215
70452,125.07055388621747
70453,67.76345349895384
70454,95.1392007249765
70455,86.29007208772016
70456,91.24830956098394
70457,127.61939227764036
70458,68.10047717996399
70459,103.09015769414769
70460,210.9446008370798
70461,149.9261096639346
70462,98.53324254479948
70463,170.91476068546177
