MOFname,Mass
mof_unit_69293,1.1256573293742273e-27
mof_unit_69294,2.5032313902595387e-27
mof_unit_69295,1.5556008693359668e-27
mof_unit_69296,1.4761410929701316e-27
mof_unit_69297,7.660718799990553e-28
mof_unit_69298,8.01078329108461e-28
mof_unit_69299,6.75879247370895e-27
mof_unit_69300,4.656611878210297e-28
mof_unit_69301,7.724713050159209e-28
mof_unit_69302,1.769034086003649e-27
mof_unit_69303,7.81547370940747e-28
mof_unit_69304,1.2829254999598835e-27
mof_unit_69305,1.1318866703179286e-27
mof_unit_69306,1.9930175430656822e-27
mof_unit_69307,9.014200655655849e-28
mof_unit_69308,2.5199280659801404e-27
mof_unit_69309,3.634654701774021e-27
mof_unit_69310,1.0732832658727324e-27
mof_unit_69311,2.9320980071345134e-27
mof_unit_69312,1.9755837486161654e-27
mof_unit_69313,1.1726576941996387e-27
mof_unit_69314,9.147345888980037e-28
mof_unit_69315,1.76067982776706e-27
mof_unit_69316,1.292679696065851e-27
mof_unit_69317,1.3394012222012677e-27
mof_unit_69318,1.6024361430335201e-27
mof_unit_69319,2.128272971548132e-27
mof_unit_69320,1.4978193019534063e-27
mof_unit_69321,1.3006126597294099e-27
mof_unit_69322,3.555335468327247e-27
mof_unit_69323,1.7559000611969616e-27
mof_unit_69324,8.658424156089739e-28
mof_unit_69325,1.2629793902043814e-27
mof_unit_69326,8.864081126423068e-28
mof_unit_69327,1.3367509346734456e-27
mof_unit_69328,4.015392431594923e-27
mof_unit_69329,7.844070799393683e-28
mof_unit_69330,1.8198345079180507e-27
mof_unit_69331,3.1775491230248877e-27
mof_unit_69332,2.542930497366962e-27
mof_unit_69333,2.4916211207692992e-27
mof_unit_69334,7.757094948503846e-28
mof_unit_69335,1.5434792024550941e-27
mof_unit_69336,1.3592365622441312e-27
mof_unit_69337,1.5097781567927594e-27
mof_unit_69338,3.2493985558477484e-27
mof_unit_69339,1.1596651799942028e-27
mof_unit_69340,2.0065508845760008e-27
mof_unit_69341,1.0123230071131736e-27
mof_unit_69342,1.0685322053869875e-27
mof_unit_69343,8.233022985596826e-28
mof_unit_69344,2.2676629540385524e-27
mof_unit_69345,1.469879088766436e-27
mof_unit_69346,2.6938528424519897e-27
mof_unit_69347,1.3239252215985097e-27
mof_unit_69348,9.591753032858849e-28
mof_unit_69349,2.290199966934845e-27
mof_unit_69350,7.038170194449229e-28
mof_unit_69351,7.619621643895368e-27
mof_unit_69352,4.458039293291463e-27
mof_unit_69353,1.4857684347047847e-27
mof_unit_69354,2.9976277442696997e-27
mof_unit_69355,1.2856721109663265e-27
mof_unit_69356,1.2244521250605282e-27
mof_unit_69357,1.0887411787458932e-27
mof_unit_69358,8.070499812998957e-28
mof_unit_69359,1.5348240896290306e-27
mof_unit_69360,1.55517381903343e-27
mof_unit_69361,2.7310710108735203e-27
mof_unit_69362,1.3776623734597444e-27
mof_unit_69363,2.1124450339859865e-27
mof_unit_69364,1.9383479811325327e-27
mof_unit_69365,1.2898627165179636e-27
mof_unit_69366,9.591590915892403e-28
mof_unit_69367,1.5614717218735809e-27
mof_unit_69368,1.5764998496787656e-27
mof_unit_69369,7.258511767288727e-28
mof_unit_69370,8.365701013444306e-28
mof_unit_69371,6.77533081157854e-28
mof_unit_69372,1.8505212167227395e-27
mof_unit_69373,1.343976585319842e-27
mof_unit_69374,2.3129161910041558e-27
mof_unit_69375,2.783238011046291e-27
mof_unit_69376,3.702774834775149e-27
mof_unit_69377,1.3007983873358027e-27
mof_unit_69378,1.420260180698449e-27
mof_unit_69379,2.06014648115826e-27
mof_unit_69380,2.0358678250232715e-27
mof_unit_69381,1.907549438406171e-27
mof_unit_69382,1.63093277422951e-27
mof_unit_69383,1.3187738912053805e-27
mof_unit_69384,2.0447043288543194e-27
mof_unit_69385,1.9213970749517605e-27
mof_unit_69386,1.0563356264777552e-27
mof_unit_69387,6.662993572809921e-28
mof_unit_69388,7.554021096322136e-28
mof_unit_69389,1.80238620029577e-27
mof_unit_69390,1.2402554957441379e-27
mof_unit_69391,7.0201086310297795e-28
mof_unit_69392,1.6387388134348338e-27
mof_unit_69393,1.2080871895105496e-27
mof_unit_69394,1.360685237731788e-27
mof_unit_69395,2.5108957978624827e-27
mof_unit_69396,1.0169539090614222e-27
mof_unit_69397,1.3559368373044389e-27
mof_unit_69398,1.8748598242389588e-27
mof_unit_69399,5.674721490164852e-28
mof_unit_69400,3.2343539173210906e-27
mof_unit_69401,1.5691569473586803e-27
mof_unit_69402,3.007536008928357e-27
mof_unit_69403,1.3516967467037991e-27
mof_unit_69404,1.804217844827264e-27
mof_unit_69405,1.4006785165985953e-27
mof_unit_69406,1.4918382492183951e-27
mof_unit_69407,2.2966592085789173e-27
mof_unit_69408,2.4152018580900223e-27
mof_unit_69409,1.988987949358138e-27
mof_unit_69410,2.3302689466228798e-27
mof_unit_69411,4.319456482168754e-27
mof_unit_69412,8.190842365336512e-28
mof_unit_69413,9.293292836591075e-28
mof_unit_69414,2.4782842214254037e-27
mof_unit_69415,3.0306779399302165e-27
mof_unit_69416,7.437853767006471e-28
mof_unit_69417,1.0881488883363598e-27
mof_unit_69418,8.682259674441315e-28
mof_unit_69419,1.469092935444434e-27
mof_unit_69420,8.918979526893203e-28
mof_unit_69421,2.6483143998715507e-27
mof_unit_69422,1.6184801603042954e-27
mof_unit_69423,1.7083679099111675e-27
mof_unit_69424,2.4355874646169042e-27
mof_unit_69425,4.7010104401975225e-27
mof_unit_69426,5.966390024688903e-28
mof_unit_69427,8.715695461090172e-28
mof_unit_69428,1.1773417747715826e-27
mof_unit_69429,1.5970485489838043e-27
mof_unit_69430,1.3191235987508659e-27
mof_unit_69431,2.2457457627593617e-27
mof_unit_69432,7.119511613065983e-28
mof_unit_69433,1.9566106062846814e-27
mof_unit_69434,5.9075615019162284e-27
mof_unit_69435,1.126784875367227e-27
mof_unit_69436,1.0232842714662338e-27
mof_unit_69437,2.7792947671769996e-27
mof_unit_69438,6.371739562780712e-28
mof_unit_69439,1.4049006714809649e-27
mof_unit_69440,1.757420003033995e-27
mof_unit_69441,1.7124797209012613e-27
mof_unit_69442,1.9050036213416754e-27
mof_unit_69443,1.2136718641239609e-27
mof_unit_69444,3.401806028631104e-27
mof_unit_69445,8.129906013107012e-28
mof_unit_69446,7.848525766156283e-28
mof_unit_69447,8.224646107981537e-28
mof_unit_69448,1.9311473065055817e-27
mof_unit_69449,1.5083352442628034e-27
mof_unit_69450,1.5649485697744396e-27
mof_unit_69451,3.2092183084905076e-27
mof_unit_69452,1.336358504564684e-27
mof_unit_69453,2.463289395303674e-27
mof_unit_69454,2.263873210521222e-27
mof_unit_69455,2.0930994324420793e-27
mof_unit_69456,9.21196670711201e-28
mof_unit_69457,3.043593124869658e-27
mof_unit_69458,1.4989363892463134e-27
mof_unit_69459,4.9174134318548615e-27
mof_unit_69460,1.9594120758007883e-27
mof_unit_69461,8.43907972660846e-28
mof_unit_69462,1.1924438938943973e-27
mof_unit_69463,1.7034544832041096e-27
mof_unit_69464,1.2913778634706274e-27
mof_unit_69465,1.7877600937569733e-27
mof_unit_69466,2.3249424884229946e-27
mof_unit_69467,1.5727678023550774e-27
mof_unit_69468,1.6162604476886987e-27
mof_unit_69469,9.309173312574477e-28
mof_unit_69470,2.6791235762378535e-27
mof_unit_69471,1.767740368380359e-27
mof_unit_69472,1.68898949411248e-27
mof_unit_69473,2.1074077704104934e-27
mof_unit_69474,1.2124517339978386e-27
mof_unit_69475,1.0351192691298763e-27
mof_unit_69476,3.368578962705233e-27
mof_unit_69477,7.807974139688938e-28
mof_unit_69478,1.3633709605669524e-27
mof_unit_69479,3.7617156839712776e-27
mof_unit_69480,1.7370344468258138e-27
mof_unit_69481,2.7968241944711274e-27
mof_unit_69482,1.2721307114414465e-27
mof_unit_69483,1.9334512487112002e-27
mof_unit_69484,6.708189979682328e-28
mof_unit_69485,2.0275108858884688e-27
mof_unit_69486,1.988151597733561e-27
mof_unit_69487,2.298471082692709e-27
mof_unit_69488,3.4515288377176015e-27
mof_unit_69489,1.9909673489070513e-27
mof_unit_69490,1.681246161330751e-27
mof_unit_69491,1.4587030130385042e-27
mof_unit_69492,7.199197359586396e-28
mof_unit_69493,1.2171794357286247e-27
mof_unit_69494,1.4062276200207553e-27
mof_unit_69495,1.2576521265759442e-27
mof_unit_69496,2.8055687842657576e-27
mof_unit_69497,9.032442148985544e-28
mof_unit_69498,1.4898680944067344e-27
mof_unit_69499,7.965923070667377e-27
mof_unit_69500,1.3138391425790575e-27
mof_unit_69501,7.879272408671318e-28
mof_unit_69502,8.706114000857388e-28
mof_unit_69503,2.8943968676097313e-27
mof_unit_69504,2.0972060215433146e-27
mof_unit_69505,1.9813987050907514e-27
mof_unit_69506,1.3596172843546097e-27
mof_unit_69507,6.86861603949234e-28
mof_unit_69508,1.1297440865543312e-26
mof_unit_69509,4.775976072858896e-27
mof_unit_69510,1.0042652403233178e-27
mof_unit_69511,1.887288901178535e-27
mof_unit_69512,1.3553732596387426e-27
mof_unit_69513,1.1125769771982555e-27
mof_unit_69514,1.0500804697571769e-27
mof_unit_69515,1.447076277194822e-27
mof_unit_69516,7.185601533622846e-28
mof_unit_69517,9.677559662431493e-28
mof_unit_69518,1.1597073165881057e-27
mof_unit_69519,2.459831588194932e-27
mof_unit_69520,1.0045460595234818e-27
mof_unit_69521,1.1616726562218475e-27
mof_unit_69522,1.4425295894517087e-27
mof_unit_69523,1.3118961236301028e-27
mof_unit_69524,5.6086997159439274e-27
mof_unit_69525,1.031173749046963e-27
mof_unit_69526,9.907051562375879e-27
mof_unit_69527,3.76176484187433e-27
mof_unit_69528,1.3662541185337928e-27
mof_unit_69529,1.5225162267581536e-27
mof_unit_69530,1.1341381308042528e-27
mof_unit_69531,8.988862339653306e-28
mof_unit_69532,9.867223322772109e-28
mof_unit_69533,1.2183637814842216e-27
mof_unit_69534,7.129196997278066e-28
mof_unit_69535,1.0145162350458957e-27
mof_unit_69536,1.0508854309040576e-27
mof_unit_69537,6.565900590764344e-28
mof_unit_69538,2.0527065364227355e-27
mof_unit_69539,2.4719491673465208e-27
mof_unit_69540,9.586676910649841e-28
mof_unit_69541,2.0790307152956187e-27
mof_unit_69542,1.3135662424110665e-27
mof_unit_69543,5.014574048146784e-27
mof_unit_69544,3.1907764790190902e-27
mof_unit_69545,9.140413333063196e-28
mof_unit_69546,1.6290964528882526e-27
mof_unit_69547,1.834843679413994e-27
mof_unit_69548,1.0299410431935587e-27
mof_unit_69549,1.3744809561398536e-27
mof_unit_69550,2.9375198406958492e-27
mof_unit_69551,3.202548546523111e-27
mof_unit_69552,1.7184458607531564e-27
mof_unit_69553,3.900935315153687e-27
mof_unit_69554,1.1195666131116749e-27
mof_unit_69555,1.1498687439897335e-27
mof_unit_69556,7.869769988722943e-28
mof_unit_69557,2.436424950541556e-27
mof_unit_69558,1.571692343805304e-27
mof_unit_69559,1.4942270145678295e-27
mof_unit_69560,2.378397491952083e-27
mof_unit_69561,8.506186484327413e-28
mof_unit_69562,1.38050144814395e-27
mof_unit_69563,1.711117792904202e-27
mof_unit_69564,1.7247113580029537e-27
mof_unit_69565,1.0850992987181228e-27
mof_unit_69566,1.8692919642346484e-27
mof_unit_69567,8.815053488426535e-28
mof_unit_69568,1.6943141037517958e-27
mof_unit_69569,1.412048416538374e-27
mof_unit_69570,1.4447711652615198e-27
mof_unit_69571,1.2979813960100695e-27
mof_unit_69572,1.208120904224011e-27
mof_unit_69573,1.8290753106150907e-27
mof_unit_69574,2.420200611288143e-27
mof_unit_69575,1.5970509248375713e-27
mof_unit_69576,8.250079703474399e-28
mof_unit_69577,5.836030685103215e-28
mof_unit_69578,8.268655627522998e-28
mof_unit_69579,2.0853573028674744e-27
mof_unit_69580,1.0369205146546783e-27
mof_unit_69581,1.2629084842871732e-27
mof_unit_69582,6.685157492761628e-27
mof_unit_69583,2.824140285021392e-27
mof_unit_69584,1.4045956307811065e-27
mof_unit_69585,1.4497233910095963e-27
mof_unit_69586,8.134508910809762e-28
mof_unit_69587,4.4038878961772866e-27
mof_unit_69588,2.1624241540087003e-27
mof_unit_69589,2.6682387960853376e-27
mof_unit_69590,7.930065538385597e-28
mof_unit_69591,1.3908096492447135e-27
mof_unit_69592,2.7537376819722465e-27
mof_unit_69593,2.3645446907699303e-27
mof_unit_69594,6.646709659491978e-28
mof_unit_69595,1.1856655093146404e-27
mof_unit_69596,1.3230726108488099e-27
mof_unit_69597,2.3063877929728738e-27
mof_unit_69598,8.828315418022766e-28
mof_unit_69599,1.3074057733659324e-27
mof_unit_69600,1.4523612242013849e-27
mof_unit_69601,7.578172685227235e-28
mof_unit_69602,1.1866255508515258e-27
mof_unit_69603,2.956020978539141e-27
mof_unit_69604,4.3964086876966876e-27
mof_unit_69605,2.7965657157880167e-27
mof_unit_69606,2.69208632225452e-27
mof_unit_69607,1.2857806739262783e-27
mof_unit_69608,7.998712605861947e-28
mof_unit_69609,2.6262472004724446e-27
mof_unit_69610,1.622918040686308e-27
mof_unit_69611,1.0027733004779175e-27
mof_unit_69612,3.011845017054191e-27
mof_unit_69613,1.7311526344663236e-27
mof_unit_69614,1.4278118155536696e-27
mof_unit_69615,5.926424021418414e-28
mof_unit_69616,1.4655362493564876e-27
mof_unit_69617,3.29610200424104e-27
mof_unit_69618,1.0389961597723144e-27
mof_unit_69619,1.0681032062994287e-27
mof_unit_69620,1.5429349237124485e-27
mof_unit_69621,5.601158262914496e-27
mof_unit_69622,4.9458126701385e-27
mof_unit_69623,2.8418512310671978e-27
mof_unit_69624,1.1538201849600206e-27
mof_unit_69625,1.4807026740665412e-27
mof_unit_69626,1.2874358685656356e-27
mof_unit_69627,8.755244912427728e-28
mof_unit_69628,9.7085352071508e-28
mof_unit_69629,2.204343708914928e-27
mof_unit_69630,1.2946055630617911e-27
mof_unit_69631,1.185238888753522e-27
mof_unit_69632,2.272368984189783e-27
mof_unit_69633,2.1053254929845665e-27
mof_unit_69634,3.722249345585749e-27
mof_unit_69635,7.637592703419104e-28
mof_unit_69636,1.8891988724276307e-27
mof_unit_69637,1.6309564670771473e-27
mof_unit_69638,1.5140488376666703e-27
mof_unit_69639,2.1080321206359826e-27
mof_unit_69640,1.4594232938148301e-27
mof_unit_69641,1.3278616200974725e-27
mof_unit_69642,1.2271608443324551e-27
mof_unit_69643,7.187915951244362e-28
mof_unit_69644,1.3767167813300253e-27
mof_unit_69645,8.484625329323491e-28
mof_unit_69646,6.426236072740621e-28
mof_unit_69647,9.084881221210199e-28
mof_unit_69648,1.1952796143950228e-27
mof_unit_69649,1.4705293765286714e-27
mof_unit_69650,6.189910630980986e-28
mof_unit_69651,2.1082164104313757e-27
mof_unit_69652,2.0333406725200634e-27
mof_unit_69653,9.91119937871231e-28
mof_unit_69654,1.6113033253510518e-27
mof_unit_69655,1.3323748952661801e-27
mof_unit_69656,1.5470892685267352e-27
mof_unit_69657,9.810055302766637e-28
mof_unit_69658,2.8623118166122735e-27
mof_unit_69659,3.4779566826319105e-27
mof_unit_69660,2.2739591554019667e-27
mof_unit_69661,1.3210327806229422e-27
mof_unit_69662,1.2145457444640104e-27
mof_unit_69663,1.1730643584967942e-27
mof_unit_69664,3.131927184572524e-27
mof_unit_69665,1.0716714765933123e-27
mof_unit_69666,1.6156626215516268e-27
mof_unit_69667,3.8976171068319355e-27
mof_unit_69668,2.3011247227189077e-27
mof_unit_69669,2.1289762897352003e-27
mof_unit_69670,2.570515850457525e-27
mof_unit_69671,1.9045403210812004e-27
mof_unit_69672,1.8645148934666723e-27
mof_unit_69673,9.914420358088675e-28
mof_unit_69674,1.6388929404708104e-27
mof_unit_69675,2.3840580044863143e-27
mof_unit_69676,1.5464355063587149e-27
mof_unit_69677,2.3999759752368607e-27
mof_unit_69678,8.561710062445636e-28
mof_unit_69679,2.180047483914631e-27
mof_unit_69680,1.3113042769369119e-27
mof_unit_69681,9.791467248770402e-28
mof_unit_69682,2.2386330084079452e-27
mof_unit_69683,1.3960870565226392e-27
mof_unit_69684,1.625657472905015e-27
mof_unit_69685,9.052780359978357e-27
mof_unit_69686,2.1496737836346463e-27
mof_unit_69687,2.4294913586665794e-27
mof_unit_69688,7.442078690416383e-28
mof_unit_69689,1.2840042978914729e-27
mof_unit_69690,2.7421285625023435e-27
mof_unit_69691,6.7700740113288595e-28
mof_unit_69692,3.0592636868480106e-27
mof_unit_69693,1.7392179162374663e-27
mof_unit_69694,1.6650981774169445e-27
mof_unit_69695,9.754389607123902e-28
mof_unit_69696,9.249076846233311e-28
mof_unit_69697,9.290526696981208e-28
mof_unit_69698,1.0099920903792906e-27
mof_unit_69699,1.3155292157137413e-27
mof_unit_69700,2.553549127205436e-27
mof_unit_69701,1.1097449893629213e-27
mof_unit_69702,2.8971719852374267e-27
mof_unit_69703,1.9311242449953103e-27
mof_unit_69704,2.0885185175649286e-27
mof_unit_69705,2.321499066555364e-27
mof_unit_69706,1.811193643001545e-27
mof_unit_69707,1.2609250511425366e-27
mof_unit_69708,2.335528783133837e-27
mof_unit_69709,4.0227196884616155e-27
mof_unit_69710,1.4317698559217044e-27
mof_unit_69711,8.607053550461347e-28
mof_unit_69712,2.386350303069422e-27
mof_unit_69713,3.1770618191507382e-27
mof_unit_69714,1.3791325284599093e-27
mof_unit_69715,2.1505967125769848e-27
mof_unit_69716,1.6674537836679807e-27
mof_unit_69717,1.5571760076916753e-27
mof_unit_69718,7.814181652246401e-28
mof_unit_69719,1.1431477116507347e-27
mof_unit_69720,1.009154311105455e-27
mof_unit_69721,1.2984549685133758e-27
mof_unit_69722,1.4921076444113062e-27
mof_unit_69723,2.1078037865402743e-27
mof_unit_69724,1.787221983640502e-27
mof_unit_69725,1.7299657180481777e-27
mof_unit_69726,1.5925622748873711e-27
mof_unit_69727,7.087451669580974e-27
mof_unit_69728,8.995810781157447e-28
mof_unit_69729,1.0656579834149121e-27
mof_unit_69730,9.599869876758313e-28
mof_unit_69731,7.225417035872312e-28
mof_unit_69732,2.132065466276482e-27
mof_unit_69733,6.187092680449365e-28
mof_unit_69734,7.946861968845871e-28
mof_unit_69735,1.1994323951343204e-27
mof_unit_69736,1.3609108068963469e-27
mof_unit_69737,3.944646906822243e-27
mof_unit_69738,2.1716568786914826e-27
mof_unit_69739,1.230080258425537e-27
mof_unit_69740,2.1793141163673455e-27
mof_unit_69741,1.4504863772168461e-27
mof_unit_69742,1.7081483904659172e-27
mof_unit_69743,1.2957652440581682e-27
mof_unit_69744,7.564162494192145e-28
mof_unit_69745,1.2967365083710612e-27
mof_unit_69746,1.8917121041575564e-27
mof_unit_69747,7.456469225600308e-28
mof_unit_69748,1.16248593322117e-27
mof_unit_69749,9.11999930485203e-28
mof_unit_69750,9.637040598468274e-28
mof_unit_69751,8.212313011932752e-28
mof_unit_69752,1.357752743826934e-27
mof_unit_69753,3.096678741681485e-27
mof_unit_69754,3.012693750465898e-27
mof_unit_69755,1.8147303289001547e-27
mof_unit_69756,2.9581397099852784e-27
mof_unit_69757,1.4630919341520415e-26
mof_unit_69758,1.1866150388859034e-27
mof_unit_69759,1.2098339150797372e-27
mof_unit_69760,1.730630897554785e-27
mof_unit_69761,1.0284434303468624e-27
mof_unit_69762,2.869903480299275e-27
mof_unit_69763,8.147608564137772e-28
mof_unit_69764,8.73256158424277e-28
mof_unit_69765,8.597229577975949e-28
mof_unit_69766,7.6676754537039e-28
mof_unit_69767,3.7949219365074524e-27
mof_unit_69768,1.6988966152693337e-27
mof_unit_69769,3.533959279420914e-27
mof_unit_69770,2.1307107238915066e-27
mof_unit_69771,1.302985953846882e-27
mof_unit_69772,1.9383165493643646e-27
mof_unit_69773,2.587601606276967e-27
mof_unit_69774,2.3561821642847472e-27
mof_unit_69775,1.111571032030694e-27
mof_unit_69776,3.946768169222259e-27
mof_unit_69777,1.078309174914695e-27
mof_unit_69778,8.42297022511893e-28
mof_unit_69779,9.447095329067075e-28
mof_unit_69780,2.1390798285253134e-27
mof_unit_69781,3.1072178439782424e-27
mof_unit_69782,1.744928150397418e-27
mof_unit_69783,1.8453092927512764e-27
mof_unit_69784,3.864102967398962e-27
mof_unit_69785,2.993801991299849e-27
mof_unit_69786,3.0259295758877155e-27
mof_unit_69787,4.182792497085059e-27
mof_unit_69788,2.765840804434711e-27
mof_unit_69789,1.5942801980528519e-27
mof_unit_69790,1.1962674659319892e-27
mof_unit_69791,1.4009856054946983e-27
mof_unit_69792,1.990251572504003e-27
mof_unit_69793,2.3824575558198183e-27
mof_unit_69794,3.4147881223674184e-27
mof_unit_69795,3.3130522886137474e-27
mof_unit_69796,1.1897698107160204e-27
mof_unit_69797,1.6148988649312456e-27
mof_unit_69798,9.344377790121323e-28
mof_unit_69799,1.0080627117024314e-27
mof_unit_69800,4.761449996270533e-27
mof_unit_69801,1.3547585188061071e-27
mof_unit_69802,9.864823138672013e-28
mof_unit_69803,1.1465576211171692e-27
mof_unit_69804,9.830015305416822e-28
mof_unit_69805,3.364603316931423e-27
mof_unit_69806,4.461737159999053e-27
mof_unit_69807,1.2243305363230059e-27
mof_unit_69808,1.425910452830468e-27
mof_unit_69809,1.1821296330456745e-27
mof_unit_69810,9.62041251177612e-28
mof_unit_69811,9.061969740472564e-28
mof_unit_69812,2.1638324128526563e-27
