MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_68878,1.4003365002073205e-27,8,44,0,36,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68879,3.0116587983692673e-27,26,96,0,57,0,0,0,3,0,0,0,0,6,0,0,0
mof_unit_68880,1.2334757240515992e-27,11,41,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68881,7.0714036573582105e-28,8,20,2,15,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68882,7.319267359025056e-28,10,20,2,11,2,0,0,3,0,0,0,0,0,0,0,0
mof_unit_68883,9.430059564450692e-28,8,26,0,19,4,0,0,0,2,0,0,0,0,3,0,0
mof_unit_68884,1.1580286004285932e-27,8,38,0,22,2,0,0,0,2,0,0,0,0,2,0,0
mof_unit_68885,1.4333428391745426e-27,9,48,0,25,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68886,1.3893384754774865e-27,13,39,0,45,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68887,5.366676334856242e-27,28,164,0,112,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68888,1.0063734510643021e-27,8,32,0,20,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68889,3.23814570875395e-27,0,96,0,56,32,0,0,16,0,0,0,0,0,0,8,0
mof_unit_68890,1.1170154685719362e-27,14,30,2,14,2,0,0,0,0,0,2,0,0,4,0,0
mof_unit_68891,1.844229844815589e-27,20,56,0,26,0,0,0,0,0,4,0,0,0,0,0,2
mof_unit_68892,1.2602107194215503e-27,20,38,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68893,4.9340440416811364e-27,56,138,0,96,24,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68894,2.2435563466005216e-27,28,67,0,34,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68895,2.494486200809369e-27,8,70,0,96,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68896,6.235861863410384e-28,8,16,2,8,2,0,0,0,0,0,0,0,0,0,0,2
mof_unit_68897,3.0143917787271707e-27,5,97,0,86,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_68898,7.218561964508475e-27,60,200,4,220,4,0,0,0,0,0,0,0,0,0,0,16
mof_unit_68899,1.074588569755681e-27,28,20,0,8,0,0,0,0,0,4,2,0,0,0,0,0
mof_unit_68900,1.2765115221671827e-27,16,36,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68901,1.340913572568774e-27,20,35,0,23,1,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68902,2.740687777956584e-27,34,66,0,59,2,8,2,0,0,0,0,0,0,3,0,0
mof_unit_68903,1.5559981520042665e-27,12,46,0,48,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68904,1.8473215406002592e-27,18,56,2,52,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68905,1.748745743778952e-27,18,54,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68906,1.013044191618809e-27,17,26,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68907,1.173635999221306e-27,21,26,2,28,2,0,0,0,0,0,3,0,0,0,0,0
mof_unit_68908,1.076586287580148e-27,18,28,0,14,4,0,0,0,2,0,2,0,0,0,0,0
mof_unit_68909,1.7856387732126006e-27,32,44,0,28,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68910,3.615252060803258e-27,55,95,0,64,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68911,1.1710425977306065e-27,8,32,2,23,6,0,0,0,0,0,0,0,0,5,0,0
mof_unit_68912,1.0278926737797986e-27,14,31,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68913,9.792148559073113e-28,8,29,2,27,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68914,2.332502776569877e-27,32,49,0,60,4,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68915,1.2850231689960498e-27,12,40,2,32,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68916,1.8178733066406397e-27,26,48,0,12,0,0,0,12,0,0,0,0,6,0,0,0
mof_unit_68917,1.0903890131337717e-27,8,32,2,14,2,0,0,0,0,0,0,6,0,0,0,0
mof_unit_68918,1.208349060757468e-27,8,38,0,33,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68919,1.6484904599026162e-27,15,52,2,42,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68920,2.255974651858722e-27,22,70,0,48,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68921,1.9780987626518262e-27,18,56,0,70,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68922,2.935631816329423e-27,34,90,0,28,0,0,0,0,0,0,0,0,6,8,0,0
mof_unit_68923,2.480106972059861e-27,42,66,6,18,0,0,0,12,0,0,6,0,0,0,0,0
mof_unit_68924,1.309087768722548e-27,12,42,2,18,4,0,0,0,0,0,0,2,0,0,0,0
mof_unit_68925,1.626657655974809e-27,20,44,0,38,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_68926,3.647392857484095e-27,16,124,4,104,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68927,1.2641967847467959e-27,11,40,2,29,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68928,1.616833895747034e-27,20,46,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68929,1.799125781270909e-27,24,54,0,22,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68930,1.49715060915462e-27,24,40,2,14,4,0,0,0,0,0,0,0,0,6,0,0
mof_unit_68931,8.010241687962504e-28,12,22,2,12,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68932,3.852096119394023e-27,4,116,0,88,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68933,1.731360412983818e-27,20,40,2,10,2,0,0,0,0,0,4,0,0,0,0,12
mof_unit_68934,1.571574118115282e-27,12,49,2,46,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68935,1.375643766256874e-27,26,40,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68936,2.126696991567727e-27,12,56,0,49,4,0,0,0,2,0,0,0,0,0,0,11
mof_unit_68937,7.080969932652099e-28,10,20,0,11,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68938,2.134035404336926e-27,21,63,0,49,2,0,0,9,2,0,0,0,0,0,0,0
mof_unit_68939,2.4910299127252737e-27,6,82,0,50,18,0,0,0,0,0,0,0,0,0,4,0
mof_unit_68940,1.184569470505294e-27,24,24,2,0,10,0,0,0,0,0,0,6,0,0,0,0
mof_unit_68941,2.229625318402926e-27,6,68,0,58,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_68942,2.1774207109184062e-27,16,52,4,56,4,0,0,0,0,0,0,0,0,16,0,0
mof_unit_68943,1.9827479427880204e-27,38,58,0,20,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68944,2.0096828020938026e-27,16,68,0,40,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68945,1.5197929051670824e-27,10,50,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68946,8.56506391518679e-28,8,26,0,17,2,0,0,0,2,0,0,1,0,0,0,0
mof_unit_68947,1.5003646595011724e-27,16,38,0,42,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68948,1.920854529518544e-27,30,52,0,28,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68949,4.195229916805943e-27,24,116,0,112,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_68950,1.3868241709122244e-27,26,33,0,15,1,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68951,1.354355588831493e-27,10,44,0,28,2,0,0,0,2,0,0,0,0,2,0,0
mof_unit_68952,4.510686148898449e-27,96,96,12,48,16,0,0,0,0,0,16,0,0,0,0,0
mof_unit_68953,2.500971729816181e-27,32,60,0,52,4,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68954,1.2588223616633348e-27,8,42,2,16,6,0,0,0,0,0,0,0,0,2,0,0
mof_unit_68955,1.4869672496653442e-27,8,44,0,30,6,0,0,0,2,0,0,0,0,0,0,4
mof_unit_68956,2.5481611322988307e-27,20,80,0,64,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68957,2.7904175686011016e-27,28,84,0,24,4,0,0,0,0,4,0,0,0,12,0,0
mof_unit_68958,1.2271388887194766e-27,10,40,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68959,2.43782518131388e-27,24,76,0,52,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68960,8.602292500226165e-28,8,28,0,11,2,0,0,0,2,0,0,0,0,0,0,1
mof_unit_68961,5.37375699879777e-27,64,144,0,112,0,0,0,0,12,0,0,0,0,0,0,16
mof_unit_68962,1.7298677124616013e-27,16,58,4,28,0,0,0,4,0,0,0,0,0,0,0,0
mof_unit_68963,2.3631562930230216e-27,26,71,0,44,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68964,3.5330644532688364e-27,26,118,0,72,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_68965,2.828417263840485e-27,26,86,0,43,2,0,0,0,0,0,0,5,6,0,0,0
mof_unit_68966,1.625782198822009e-27,20,42,0,26,0,0,0,0,0,4,0,0,0,6,0,0
mof_unit_68967,1.3410020775170111e-27,22,38,0,14,2,0,0,6,2,0,0,0,0,0,0,0
mof_unit_68968,1.245380776846007e-27,9,40,2,24,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68969,2.169583434179769e-27,24,70,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68970,1.2535877143202173e-27,9,42,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68971,1.959669731945317e-27,14,68,0,35,5,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68972,2.5354387878924065e-27,42,66,2,44,14,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68973,2.8148587992100727e-27,28,74,0,68,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_68974,7.894715608096733e-28,8,23,2,20,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68975,1.5562254734598898e-27,19,39,2,43,9,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68976,1.6051393631707383e-27,15,51,0,21,4,0,0,0,2,0,0,0,0,0,0,3
mof_unit_68977,2.603396463537799e-27,28,84,0,44,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68978,6.828920113228617e-27,36,248,0,128,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68979,1.4788802791425993e-27,20,40,0,30,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_68980,1.3622408481619266e-27,29,30,0,7,0,0,0,5,0,0,0,0,6,0,0,0
mof_unit_68981,3.176059795441822e-27,34,94,8,90,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68982,2.721538258579691e-27,26,90,0,35,0,0,0,0,0,0,0,0,6,0,0,1
mof_unit_68983,2.2874824134310696e-27,56,46,8,32,0,0,0,0,0,0,8,0,0,0,0,0
mof_unit_68984,1.3728923677884402e-27,20,38,0,20,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_68985,1.6405322025252842e-27,8,58,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68986,1.0396528279434424e-27,10,33,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68987,7.208491157812002e-27,64,196,0,156,8,16,4,20,0,0,0,0,0,0,0,0
mof_unit_68988,1.2262058357013604e-27,10,34,0,32,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68989,1.5696068946835061e-27,18,48,0,32,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68990,2.6679258489728257e-27,24,74,2,102,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68991,9.024726044296782e-28,8,28,0,14,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_68992,1.9225044269595663e-27,28,58,0,32,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68993,1.7519389339502844e-27,16,52,0,32,4,0,0,8,4,0,0,0,0,0,0,0
mof_unit_68994,6.850264646637414e-28,9,20,0,12,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_68995,1.6687302250276416e-27,26,46,2,26,2,0,0,0,0,0,4,0,0,0,0,0
mof_unit_68996,4.2989103492999916e-27,56,124,0,72,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_68997,1.443004338236155e-27,20,40,0,24,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_68998,1.9776528659345266e-27,32,54,2,30,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_68999,9.439457659817856e-28,8,26,2,8,2,0,0,0,0,0,0,0,0,8,0,0
mof_unit_69000,1.1539478810110905e-27,22,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69001,1.1771993444054545e-27,24,28,0,10,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69002,1.7457867740007104e-27,24,48,0,36,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69003,6.2796423278934134e-27,56,204,12,112,20,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69004,2.1441273686127236e-27,38,56,0,32,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_69005,1.7348897116811827e-27,20,46,0,44,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69006,1.1916889184553275e-27,20,28,2,17,5,0,0,0,0,0,4,0,0,0,0,0
mof_unit_69007,1.1672132518020833e-27,11,38,0,20,2,0,0,0,2,0,1,0,0,0,0,0
mof_unit_69008,1.1507640402194954e-27,16,32,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69009,2.80281638760727e-27,28,90,0,32,0,0,0,0,0,0,0,4,6,0,0,0
mof_unit_69010,2.5537361020909264e-27,32,80,0,22,0,0,0,10,0,4,0,0,0,0,0,0
mof_unit_69011,1.2760224306452913e-27,16,36,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69012,2.505996694699227e-27,24,68,0,88,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69013,3.6568762785077314e-27,16,104,0,88,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_69014,1.0006581065348636e-27,22,22,0,10,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_69015,6.145881539487521e-28,10,16,2,8,2,0,0,2,0,0,0,0,0,0,0,0
mof_unit_69016,1.6658729590755722e-27,28,44,0,22,0,0,0,0,0,4,0,0,0,2,0,0
mof_unit_69017,2.5048236407575375e-27,29,61,0,52,0,8,2,0,0,0,0,0,0,4,0,0
mof_unit_69018,1.6577748338045116e-27,8,50,0,39,6,0,0,0,2,0,0,0,0,5,0,0
mof_unit_69019,3.309039139902269e-27,16,116,4,80,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69020,1.0480262195628106e-27,10,32,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69021,1.642429820830227e-27,18,44,0,29,7,0,0,0,2,0,0,0,0,0,0,4
mof_unit_69022,2.1040121123140428e-27,24,64,0,40,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69023,1.912637769331304e-27,26,50,0,35,3,0,0,0,0,0,0,0,6,0,0,0
mof_unit_69024,1.4033323313393642e-27,16,45,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69025,2.4068672487213923e-27,27,57,0,62,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_69026,1.5740016477026616e-27,8,48,0,40,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69027,1.4817136941232423e-27,36,32,0,12,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69028,1.8523512807041387e-27,18,52,0,64,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69029,2.9650120285249065e-27,32,87,0,63,3,0,0,0,0,0,0,0,6,0,0,0
mof_unit_69030,2.0220060218143545e-27,12,66,0,16,4,0,0,8,2,0,0,0,0,8,0,0
mof_unit_69031,4.4305619645516465e-27,60,124,0,60,0,0,0,12,0,0,0,0,12,0,0,0
mof_unit_69032,1.0744534896491572e-27,11,34,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69033,1.3229768252422917e-27,8,44,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69034,1.3418617345531589e-27,24,34,0,20,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69035,1.7816205128458416e-27,38,44,2,17,11,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69036,1.3118012753947886e-27,17,37,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69037,2.0459188532941528e-27,20,60,2,64,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69038,2.275778983864379e-27,42,56,0,20,0,0,0,12,0,0,0,0,6,0,0,0
mof_unit_69039,2.9980667731517346e-27,4,96,0,80,20,0,0,0,0,0,0,0,0,0,4,0
mof_unit_69040,8.27058957617989e-28,8,22,0,10,2,0,0,0,2,0,0,0,0,0,0,4
mof_unit_69041,2.050428697512975e-27,18,60,0,60,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69042,3.1179885191929265e-27,16,100,0,42,6,0,0,0,2,0,0,0,0,18,0,0
mof_unit_69043,1.7782929085856273e-27,20,48,0,40,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69044,7.997366519734248e-28,14,22,0,12,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69045,9.296955017051024e-28,8,27,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69046,8.028570677792553e-27,208,144,0,96,0,0,0,0,12,0,48,0,0,0,0,0
mof_unit_69047,1.9183081304427333e-27,12,58,0,28,4,0,0,0,2,0,0,0,0,0,0,8
mof_unit_69048,1.696167714025257e-27,8,60,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69049,4.314899464166485e-27,71,120,0,64,0,0,0,0,6,0,11,0,0,0,0,0
mof_unit_69050,1.3705420459821152e-27,14,44,0,24,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69051,1.2754434560631859e-27,12,40,0,12,2,0,0,0,2,0,0,0,0,6,0,0
mof_unit_69052,1.1271193918437685e-27,12,32,2,20,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69053,2.6133269792727333e-27,45,66,0,62,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69054,1.2121687138254575e-27,8,42,0,20,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69055,3.068975945773644e-27,28,70,0,80,18,8,2,0,0,0,0,0,0,0,0,0
mof_unit_69056,1.8492132401446423e-27,24,56,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69057,1.3150794351754254e-27,8,46,0,25,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69058,2.3881807624025264e-27,20,68,0,14,0,0,0,0,0,4,0,11,0,7,0,0
mof_unit_69059,1.9982168099110803e-27,28,56,0,40,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69060,7.621092605962336e-28,12,20,2,8,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69061,1.2275652908071632e-27,11,35,2,36,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69062,2.6638979418222246e-27,28,68,0,58,2,8,2,0,0,0,0,0,0,2,0,0
mof_unit_69063,1.2179170408889681e-27,22,28,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69064,1.3989143556673132e-27,8,38,2,40,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69065,1.4057290439972071e-27,8,48,0,23,2,0,0,0,2,0,0,3,0,0,0,0
mof_unit_69066,1.1148850582513624e-27,8,38,2,18,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69067,7.6575597108303825e-28,9,21,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69068,1.8767111901400742e-27,18,60,0,36,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69069,1.7069020837332314e-27,32,43,0,14,0,0,0,0,0,0,2,0,6,0,0,0
mof_unit_69070,1.8846853649201847e-27,0,56,0,42,16,0,0,0,0,0,0,4,0,0,4,0
mof_unit_69071,1.1190517065111263e-27,16,34,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69072,2.5500517469465508e-27,34,54,0,61,9,8,2,0,0,0,0,0,0,0,0,0
mof_unit_69073,4.775358058223594e-27,48,120,0,132,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_69074,3.561736588179313e-27,0,108,0,96,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_69075,2.0965461802046396e-27,18,66,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69076,2.5220633943378946e-27,48,60,0,28,4,0,0,0,2,0,12,0,0,0,0,0
mof_unit_69077,9.549496424515357e-28,12,26,2,20,2,0,0,0,0,0,0,0,0,2,0,0
mof_unit_69078,1.2976053229719007e-27,8,36,2,36,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69079,2.826125086630992e-27,16,88,2,96,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69080,1.3372505467441221e-27,20,34,0,23,0,0,0,0,0,4,0,0,0,0,0,1
mof_unit_69081,3.1361554363523724e-27,26,102,8,78,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69082,1.4086201930732434e-27,14,44,2,22,4,0,0,0,0,0,0,2,0,0,0,0
mof_unit_69083,1.0774251179513976e-27,14,32,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69084,1.464624929674607e-27,12,48,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69085,6.459875464919538e-27,108,180,16,76,28,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69086,1.961675638854634e-27,14,56,0,50,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69087,1.0639940805078056e-27,10,35,0,16,2,0,0,2,2,0,0,0,0,0,0,0
mof_unit_69088,4.4305619645516465e-27,60,124,0,60,0,0,0,12,0,0,0,0,12,0,0,0
mof_unit_69089,1.5748750272155207e-27,21,42,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69090,4.537259716671489e-27,48,156,0,52,0,0,0,8,12,0,0,0,0,0,0,0
mof_unit_69091,1.4653025837763571e-27,17,40,2,28,6,0,0,0,0,0,3,0,0,0,0,0
mof_unit_69092,2.1827810387228287e-27,36,56,0,32,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69093,1.3075149533988742e-27,8,42,2,16,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69094,1.6853707889243646e-27,11,51,0,58,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69095,9.751763888166041e-28,8,32,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69096,9.277544582121062e-28,14,24,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69097,1.7756553865677017e-27,8,64,2,36,2,0,0,2,0,0,0,0,0,0,0,0
mof_unit_69098,1.321074134312411e-27,12,42,2,18,4,0,0,0,0,0,0,0,0,0,0,2
mof_unit_69099,1.935924079271382e-27,10,66,0,52,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69100,2.28754275714276e-27,32,62,0,50,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69101,2.4835711937126036e-27,34,69,4,48,0,0,0,0,0,0,7,0,0,0,0,0
mof_unit_69102,2.0114904745066785e-27,29,56,0,26,0,0,0,2,0,4,3,0,0,0,0,0
mof_unit_69103,1.3687438821230042e-27,18,44,2,20,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69104,1.2415676122140449e-27,12,42,2,16,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69105,2.5732404915851797e-27,16,92,2,54,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69106,1.2276609543978599e-27,8,30,0,36,10,0,0,0,2,0,0,2,0,0,0,0
mof_unit_69107,4.266408252708831e-27,68,112,0,60,8,0,0,0,0,0,0,0,12,0,0,0
mof_unit_69108,3.642994929361963e-27,47,102,0,90,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_69109,2.3166945169092642e-27,36,54,2,18,4,0,0,0,0,0,8,10,0,0,0,0
mof_unit_69110,2.3555070762094178e-27,24,72,0,52,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69111,7.137325245860862e-28,8,21,0,13,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69112,2.183692402185264e-27,20,60,0,64,4,0,0,0,2,0,0,4,0,0,0,0
mof_unit_69113,1.0660343396855921e-27,8,32,2,24,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69114,8.666216706007565e-28,12,26,2,14,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69115,1.9598557226079896e-27,8,71,0,43,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69116,4.707804416526194e-27,52,124,0,128,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_69117,1.292476073967916e-27,12,38,2,22,4,0,0,0,0,0,0,0,0,4,0,0
mof_unit_69118,2.2501751880443914e-27,12,70,2,50,4,0,0,14,0,0,0,0,0,0,0,0
mof_unit_69119,7.292364560719501e-27,100,200,0,56,0,0,0,0,0,0,0,0,12,40,0,0
mof_unit_69120,1.2222570631753084e-27,24,34,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69121,2.181976145929818e-27,12,68,2,72,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69122,2.4632387180939762e-27,44,68,0,19,5,0,0,0,0,0,0,0,6,0,0,0
mof_unit_69123,3.3154833758152426e-27,50,102,8,54,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69124,1.0407805340423752e-27,14,28,2,24,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69125,2.5416601508449535e-27,40,68,0,29,0,0,0,15,0,4,0,0,0,0,0,0
mof_unit_69126,3.895093648722296e-27,0,120,0,72,32,0,0,0,0,0,0,0,0,0,8,8
mof_unit_69127,3.0286089348060756e-27,28,92,0,80,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69128,8.51699231159911e-28,8,26,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69129,1.4301962911821403e-27,8,52,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69130,1.9281048394633654e-27,28,54,0,36,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69131,1.4987458428834693e-27,8,49,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69132,1.712542515938647e-27,20,52,0,32,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69133,2.1872652894335e-27,28,68,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_69134,2.2598176490545227e-27,17,62,0,40,16,0,0,0,0,0,5,0,0,0,4,0
mof_unit_69135,8.05040307121892e-27,62,264,0,164,12,0,0,0,0,0,0,0,6,0,0,4
mof_unit_69136,6.826684187282785e-28,10,18,0,8,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_69137,4.7099340309766285e-27,112,112,12,32,0,0,0,0,0,0,16,0,0,0,0,0
mof_unit_69138,1.6864441161488586e-27,11,56,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_69139,3.996669314669403e-27,52,112,0,24,16,0,0,0,0,4,0,0,0,16,0,0
mof_unit_69140,2.9418406171001464e-27,8,84,0,118,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_69141,1.0879582162900318e-27,24,24,0,8,4,0,0,0,2,0,4,0,0,0,0,0
mof_unit_69142,5.977919094752781e-28,8,16,0,6,2,0,0,4,2,0,0,0,0,0,0,0
