,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
129,mof_unit_68743,2.2473024654564662e-27,35,45,0,52,0,8,2,0,0,0,3,0,0,0,0,0,Ba,2,66.0,1.4666666666666666,4.444444444444445,35.0,0.2413793103448276,0.8303448275862069,0.0
130,mof_unit_68744,1.9758022584220523e-27,18,60,0,54,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,99.0,1.65,3.3333333333333335,18.0,0.15942028985507245,0.5368115942028986,0.2222222222222222
131,mof_unit_68745,1.7903723323386806e-27,20,56,0,40,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,96.0,1.7142857142857142,3.571428571428571,20.0,0.18333333333333332,0.624,0.1
132,mof_unit_68746,1.3660808629391016e-27,8,48,0,23,2,0,0,3,2,0,0,0,0,0,0,0,Cu,2,87.0,1.8125,4.166666666666666,8.0,0.1511627906976744,0.5295348837209303,0.25
133,mof_unit_68747,7.91997250506712e-28,16,20,2,4,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,46.0,2.3,10.0,16.0,0.4583333333333333,1.5266666666666666,0.375
134,mof_unit_68748,1.667844622624965e-27,32,40,2,0,14,0,0,10,0,0,0,0,0,0,0,0,Zn,2,91.0,2.275,5.0,32.0,0.5714285714285714,1.963673469387755,0.4375
135,mof_unit_68749,7.156659922331178e-27,100,200,16,192,0,0,0,0,0,0,0,0,0,0,0,0,Zn,16,306.0,1.53,8.0,12.5,0.1968503937007874,0.6771653543307087,0.0
136,mof_unit_68750,1.4835963207480424e-27,18,40,2,30,10,0,0,0,0,0,0,0,0,0,0,0,Zn,2,77.0,1.925,5.0,18.0,0.28,0.9231999999999999,0.5555555555555556
137,mof_unit_68751,1.4351315070462588e-27,20,34,0,10,0,0,0,0,0,4,0,0,0,10,0,0,V,4,60.0,1.7647058823529411,11.76470588235294,10.0,0.38461538461538464,1.2871794871794873,0.0
138,mof_unit_68752,2.7412829589679922e-27,42,56,0,56,4,8,2,0,0,0,6,0,0,0,0,0,Ba,2,90.0,1.6071428571428572,3.571428571428571,42.0,0.26436781609195403,0.9002298850574711,0.09523809523809523
139,mof_unit_68753,2.574833287438129e-27,46,64,0,14,13,0,0,0,0,4,0,5,0,0,0,0,V,4,133.5,2.0859375,6.25,23.0,0.4383561643835616,1.4558904109589044,0.2826086956521739
140,mof_unit_68754,1.5308826015705484e-27,14,47,2,42,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,77.0,1.6382978723404256,4.25531914893617,14.0,0.14953271028037382,0.5069158878504673,0.14285714285714285
141,mof_unit_68755,9.484937952121151e-28,8,30,0,22,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,53.0,1.7666666666666666,6.666666666666667,8.0,0.15625,0.525,0.25
142,mof_unit_68756,2.797847598589659e-27,28,66,0,69,11,8,2,0,0,0,0,0,0,0,0,0,Ba,2,110.5,1.6742424242424243,3.0303030303030303,28.0,0.21195652173913043,0.7052173913043478,0.39285714285714285
143,mof_unit_68757,1.7215694342281854e-27,16,54,0,40,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,94.0,1.7407407407407407,3.7037037037037033,16.0,0.1724137931034483,0.5793103448275863,0.25
144,mof_unit_68758,1.6069654411277739e-27,30,44,0,16,0,0,0,0,0,4,0,0,0,0,0,0,V,4,82.0,1.8636363636363635,9.090909090909092,15.0,0.3191489361702128,1.097872340425532,0.0
145,mof_unit_68759,9.625820287060965e-28,18,24,2,14,2,0,0,0,0,0,2,0,0,0,0,0,Zn,2,45.0,1.875,8.333333333333332,18.0,0.3225806451612903,1.096774193548387,0.1111111111111111
146,mof_unit_68760,9.493578504779778e-28,12,28,0,16,2,0,0,2,2,0,0,0,0,0,0,0,Cu,2,51.0,1.8214285714285714,7.142857142857142,12.0,0.25806451612903225,0.892258064516129,0.16666666666666666
147,mof_unit_68761,1.8061316836848623e-27,16,58,0,36,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,106.0,1.8275862068965518,3.4482758620689653,16.0,0.1864406779661017,0.6210169491525424,0.375
148,mof_unit_68762,4.708578102832178e-28,9,11,0,8,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,22.0,2.0,18.181818181818183,9.0,0.34375,1.1575,0.2222222222222222
149,mof_unit_68763,3.421512647283884e-27,0,104,0,88,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,198.0,1.9038461538461537,7.6923076923076925,0.0,0.13793103448275862,0.4193103448275862,0
150,mof_unit_68764,1.955054619239857e-27,20,58,0,26,0,0,0,0,0,4,0,0,0,6,0,0,V,4,102.0,1.7586206896551724,6.896551724137931,10.0,0.22807017543859648,0.7698245614035087,0.0
151,mof_unit_68765,2.2126131753047163e-27,17,66,0,76,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,98.0,1.4848484848484849,3.0303030303030303,17.0,0.1165644171779141,0.39607361963190185,0.11764705882352941
152,mof_unit_68766,1.8144307494108358e-27,12,54,2,40,8,0,0,0,0,0,0,0,0,4,0,0,Zn,2,96.0,1.7777777777777777,3.7037037037037033,12.0,0.2,0.6519999999999999,0.6666666666666666
153,mof_unit_68767,1.918810492051993e-27,28,56,0,18,0,0,0,6,0,4,0,0,0,0,0,0,V,4,102.0,1.8214285714285714,7.142857142857142,14.0,0.30357142857142855,1.0732142857142857,0.0
154,mof_unit_68768,1.3004562554731803e-27,14,40,0,30,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,69.0,1.725,5.0,14.0,0.18181818181818182,0.6163636363636363,0.14285714285714285
155,mof_unit_68769,8.949295273710734e-28,14,24,0,13,5,0,0,0,2,0,0,0,0,0,0,0,Cu,2,48.5,2.0208333333333335,8.333333333333332,14.0,0.3275862068965517,1.0924137931034483,0.35714285714285715
156,mof_unit_68770,3.517939921455771e-27,66,90,6,40,6,0,0,0,0,0,10,0,0,0,0,0,Zn,6,168.0,1.8666666666666667,6.666666666666667,22.0,0.3302752293577982,1.1251376146788992,0.09090909090909091
157,mof_unit_68771,1.0190517461529332e-27,12,32,2,18,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,59.0,1.84375,6.25,12.0,0.21212121212121213,0.7175757575757575,0.16666666666666666
158,mof_unit_68772,1.4368017829516267e-27,8,38,2,33,10,0,0,9,0,0,0,0,0,0,0,0,Zn,2,67.0,1.763157894736842,5.263157894736842,8.0,0.27,0.9374000000000001,1.25
159,mof_unit_68773,1.0385102097513806e-27,14,30,2,18,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,57.0,1.9,6.666666666666667,14.0,0.2647058823529412,0.8870588235294117,0.2857142857142857
160,mof_unit_68774,1.417155950578529e-27,14,44,0,28,2,0,0,0,2,0,2,0,0,0,0,0,Cu,2,78.0,1.7727272727272727,4.545454545454546,14.0,0.17391304347826086,0.5895652173913043,0.14285714285714285
161,mof_unit_68775,1.8448739048198966e-27,8,56,2,50,2,0,0,0,0,0,0,6,0,0,0,0,Zn,2,88.0,1.5714285714285714,3.571428571428571,8.0,0.12903225806451613,0.41419354838709677,0.25
162,mof_unit_68776,9.912349999013863e-28,14,28,2,15,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,55.5,1.9821428571428572,7.142857142857142,14.0,0.296875,0.99,0.35714285714285715
163,mof_unit_68777,8.496084509834643e-28,8,24,2,19,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,45.5,1.8958333333333333,8.333333333333332,8.0,0.22413793103448276,0.736551724137931,0.625
164,mof_unit_68778,2.4136676323327378e-27,8,78,0,38,22,0,0,0,0,0,0,0,0,0,4,0,Ni,4,161.0,2.0641025641025643,5.128205128205128,4.0,0.2,0.6293333333333333,2.75
165,mof_unit_68779,1.061220711834748e-27,8,36,0,15,2,0,0,3,2,0,0,0,0,0,0,0,Cu,2,67.0,1.8611111111111112,5.555555555555555,8.0,0.19696969696969696,0.69,0.25
166,mof_unit_68780,1.4837159944841928e-27,19,39,0,48,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.0,1.4871794871794872,5.128205128205128,19.0,0.19090909090909092,0.6494545454545454,0.10526315789473684
167,mof_unit_68781,3.0513311948235464e-27,33,99,0,28,8,0,0,0,0,0,0,0,6,0,0,0,Cr,6,194.0,1.9595959595959596,6.0606060606060606,11.0,0.23563218390804597,0.792183908045977,0.24242424242424243
168,mof_unit_68782,1.2850120980235387e-27,16,35,2,23,9,0,0,0,0,0,0,0,0,0,0,0,Zn,2,69.5,1.9857142857142858,5.714285714285714,16.0,0.29411764705882354,0.9694117647058824,0.5625
169,mof_unit_68783,9.218112016076256e-28,8,28,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,48.0,1.7142857142857142,7.142857142857142,8.0,0.15625,0.525,0.25
170,mof_unit_68784,1.4568078680374973e-27,8,52,0,26,2,0,0,2,2,0,0,0,0,0,0,0,Cu,2,94.0,1.8076923076923077,3.8461538461538463,8.0,0.13043478260869565,0.45173913043478253,0.25
171,mof_unit_68785,1.211567547032847e-27,12,35,0,36,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,56.0,1.6,5.714285714285714,12.0,0.16091954022988506,0.5443678160919541,0.16666666666666666
172,mof_unit_68786,7.0494545223488355e-28,10,18,0,6,2,0,0,0,2,0,0,0,0,4,0,0,Cu,2,35.0,1.9444444444444444,11.11111111111111,10.0,0.38095238095238093,1.2647619047619048,0.2
173,mof_unit_68787,1.7597383607806318e-27,36,50,0,16,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,98.0,1.96,4.0,36.0,0.37037037037037035,1.2592592592592593,0.1111111111111111
174,mof_unit_68788,5.717555808542602e-27,16,184,0,128,40,0,0,0,0,0,0,0,0,0,8,0,Ni,8,346.0,1.8804347826086956,4.3478260869565215,4.0,0.14893617021276595,0.4697872340425532,2.5
175,mof_unit_68789,2.4330024931098226e-27,37,50,0,56,0,8,2,0,0,0,4,0,0,0,0,0,Ba,2,74.0,1.48,4.0,37.0,0.2356687898089172,0.8107006369426751,0.0
176,mof_unit_68790,4.4336585695984356e-27,52,132,0,76,0,0,0,0,0,0,0,0,12,0,0,0,Cr,12,228.0,1.7272727272727273,9.090909090909092,8.666666666666666,0.19117647058823528,0.6576470588235294,0.0
177,mof_unit_68791,2.178892484244761e-27,22,62,2,64,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,100.0,1.6129032258064515,3.225806451612903,22.0,0.1794871794871795,0.602051282051282,0.2727272727272727
178,mof_unit_68792,2.451937014451876e-27,20,80,0,36,0,0,0,8,0,4,0,0,0,0,0,0,V,4,140.0,1.75,5.0,10.0,0.1891891891891892,0.68,0.0
179,mof_unit_68793,3.224543123596311e-27,44,75,0,72,10,8,2,0,0,0,0,0,0,0,0,0,Ba,2,126.0,1.68,2.666666666666667,44.0,0.2559241706161137,0.8614218009478672,0.22727272727272727
180,mof_unit_68794,1.156304058746122e-27,9,38,2,26,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,67.0,1.763157894736842,5.263157894736842,9.0,0.14285714285714285,0.48103896103896104,0.2222222222222222
181,mof_unit_68795,1.2244010284209847e-27,8,42,0,26,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,75.0,1.7857142857142858,4.761904761904762,8.0,0.125,0.42000000000000004,0.25
182,mof_unit_68796,9.995812774817583e-28,8,28,2,10,2,0,0,0,0,0,0,0,0,8,0,0,Zn,2,51.0,1.8214285714285714,7.142857142857142,8.0,0.3103448275862069,1.0151724137931035,0.25
183,mof_unit_68797,3.1434560620451328e-27,32,99,0,60,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,170.0,1.7171717171717171,6.0606060606060606,10.666666666666666,0.16243654822335024,0.5587817258883249,0.0
184,mof_unit_68798,4.198319400909385e-27,16,136,0,120,16,0,0,0,4,0,0,0,0,0,0,0,Cu,4,230.0,1.6911764705882353,2.941176470588235,8.0,0.1095890410958904,0.35506849315068495,1.0
185,mof_unit_68799,7.421832609902885e-28,8,22,2,12,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,44.0,2.0,9.090909090909092,8.0,0.25,0.8266666666666667,0.5
186,mof_unit_68800,1.5396973492586339e-27,16,48,2,32,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,86.0,1.7916666666666667,4.166666666666666,16.0,0.19607843137254902,0.6588235294117647,0.25
187,mof_unit_68801,3.790277853020821e-27,26,124,0,77,0,0,0,0,0,0,0,0,6,0,0,3,Cr,6,210.0,1.6935483870967742,4.838709677419355,8.666666666666666,0.11016949152542373,0.3789830508474576,0.0
188,mof_unit_68802,4.581276797535607e-27,16,152,4,124,4,0,0,16,0,0,0,0,0,0,0,0,Zn,4,240.0,1.5789473684210527,2.631578947368421,8.0,0.11392405063291139,0.4141772151898734,0.25
189,mof_unit_68803,9.867196683673955e-28,12,28,0,23,2,0,0,1,2,0,0,0,0,0,0,0,Cu,2,48.0,1.7142857142857142,7.142857142857142,12.0,0.22058823529411764,0.7549999999999999,0.16666666666666666
190,mof_unit_68804,1.4521311884936087e-27,20,40,0,17,0,0,0,0,0,4,0,0,0,3,0,0,V,4,72.0,1.8,10.0,10.0,0.27380952380952384,0.9319047619047619,0.0
191,mof_unit_68805,1.247694254053691e-27,14,37,0,14,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,79.0,2.135135135135135,5.405405405405405,14.0,0.3116883116883117,1.0202597402597402,0.7142857142857143
192,mof_unit_68806,1.6541757875614474e-27,24,44,2,30,10,0,0,0,0,0,0,0,0,0,0,0,Zn,2,85.0,1.9318181818181819,4.545454545454546,24.0,0.3090909090909091,1.026909090909091,0.4166666666666667
193,mof_unit_68807,2.089375867775149e-27,26,60,2,40,4,0,0,0,0,0,4,0,0,0,0,0,Zn,2,106.0,1.7666666666666666,3.3333333333333335,26.0,0.22058823529411764,0.7470588235294118,0.15384615384615385
194,mof_unit_68808,1.3621617344813287e-27,20,32,0,28,4,0,0,0,0,4,0,0,0,0,0,0,V,4,56.0,1.75,12.5,10.0,0.2727272727272727,0.9199999999999999,0.2
195,mof_unit_68809,1.0235532714344088e-27,10,28,2,12,2,0,0,12,0,0,0,0,0,0,0,0,Zn,2,48.0,1.7142857142857142,7.142857142857142,10.0,0.36363636363636365,1.336969696969697,0.2
196,mof_unit_68810,1.0355647613879207e-27,11,30,2,28,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,50.0,1.6666666666666667,6.666666666666667,11.0,0.1780821917808219,0.6016438356164383,0.18181818181818182
197,mof_unit_68811,2.485112836059573e-27,0,84,0,60,16,0,0,0,0,0,0,0,0,0,4,0,Ni,4,156.0,1.8571428571428572,4.761904761904762,0.0,0.0975609756097561,0.2965853658536585,0
198,mof_unit_68812,1.8087780272949595e-27,12,50,0,50,14,0,0,0,2,0,0,0,0,0,0,0,Cu,2,91.0,1.82,4.0,12.0,0.203125,0.655,1.1666666666666667
199,mof_unit_68813,2.389195572227859e-27,16,78,0,64,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,130.0,1.6666666666666667,2.564102564102564,16.0,0.12195121951219512,0.40975609756097564,0.25
200,mof_unit_68814,3.536489157874787e-27,62,96,0,36,12,0,0,0,0,0,0,0,6,0,0,0,Cr,6,188.0,1.9583333333333333,6.25,20.666666666666668,0.3490566037735849,1.1781132075471699,0.1935483870967742
201,mof_unit_68815,3.407173865492592e-27,20,96,0,88,16,0,0,8,0,4,0,0,0,0,0,0,V,4,162.0,1.6875,4.166666666666666,10.0,0.1896551724137931,0.643448275862069,0.8
202,mof_unit_68816,3.0285565749285147e-27,28,96,0,60,4,0,0,0,0,4,0,0,0,0,0,0,V,4,168.0,1.75,4.166666666666666,14.0,0.16666666666666666,0.565,0.14285714285714285
203,mof_unit_68817,1.2774250386677837e-27,22,36,2,22,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,65.0,1.8055555555555556,5.555555555555555,22.0,0.2857142857142857,0.9733333333333333,0.09090909090909091
204,mof_unit_68818,2.9201787074351128e-27,50,55,0,66,14,8,2,0,0,0,0,0,0,0,0,0,Ba,2,93.0,1.690909090909091,3.6363636363636362,50.0,0.3282051282051282,1.1003076923076922,0.28
205,mof_unit_68819,3.2908558361955425e-27,26,106,8,88,0,0,0,0,0,0,0,0,0,0,0,0,Zn,8,170.0,1.6037735849056605,7.547169811320755,6.5,0.11403508771929824,0.39228070175438595,0.0
206,mof_unit_68820,7.831694128492367e-28,14,20,2,9,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,42.5,2.125,10.0,14.0,0.38,1.2671999999999999,0.35714285714285715
207,mof_unit_68821,1.1818025316252006e-27,23,24,2,24,2,0,0,0,0,0,5,0,0,0,0,0,Zn,2,40.0,1.6666666666666667,8.333333333333332,23.0,0.3125,1.065,0.08695652173913043
208,mof_unit_68822,2.1320299581945315e-27,20,64,0,52,0,0,0,0,0,4,0,0,0,0,0,0,V,4,104.0,1.625,6.25,10.0,0.14285714285714285,0.4914285714285714,0.0
209,mof_unit_68823,2.7836788649255226e-27,36,61,0,65,11,8,2,0,0,0,0,0,0,0,0,0,Ba,2,102.5,1.680327868852459,3.278688524590164,36.0,0.2568306010928962,0.8594535519125683,0.3055555555555556
210,mof_unit_68824,1.402652582842512e-27,11,45,0,36,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,76.0,1.6888888888888889,4.444444444444445,11.0,0.13541666666666666,0.45749999999999996,0.18181818181818182
211,mof_unit_68825,8.689135504061445e-28,10,24,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,40.0,1.6666666666666667,8.333333333333332,10.0,0.1935483870967742,0.6529032258064515,0.2
212,mof_unit_68826,2.0112564467979374e-27,15,64,2,58,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,103.0,1.609375,3.125,15.0,0.12056737588652482,0.40907801418439715,0.13333333333333333
213,mof_unit_68827,6.2833312781406436e-27,64,188,0,112,0,0,0,0,0,0,0,0,12,0,0,8,Cr,12,318.0,1.6914893617021276,6.382978723404255,10.666666666666666,0.16666666666666666,0.5733333333333334,0.0
214,mof_unit_68828,8.946395164812449e-28,8,26,2,26,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,43.0,1.6538461538461537,7.6923076923076925,8.0,0.15625,0.525,0.25
215,mof_unit_68829,3.2112853428931688e-27,16,108,4,72,12,0,0,0,0,0,0,0,0,0,0,0,Zn,4,194.0,1.7962962962962963,3.7037037037037033,8.0,0.1320754716981132,0.4316981132075472,0.75
216,mof_unit_68830,3.1193160138294677e-27,32,94,2,74,10,0,0,0,0,0,0,0,0,0,0,0,Zn,2,163.0,1.7340425531914894,2.127659574468085,32.0,0.19811320754716982,0.6626415094339622,0.3125
217,mof_unit_68831,4.548001467027803e-27,84,112,0,48,8,0,0,0,0,4,16,0,0,0,0,0,V,4,210.0,1.875,3.571428571428571,42.0,0.3382352941176471,1.1517647058823528,0.09523809523809523
218,mof_unit_68832,4.345135559298142e-27,38,132,0,120,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,206.0,1.5606060606060606,4.545454545454546,12.666666666666666,0.12837837837837837,0.4416216216216216,0.0
219,mof_unit_68833,1.810298331944626e-27,24,54,0,36,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,96.0,1.7777777777777777,3.7037037037037033,24.0,0.23333333333333334,0.7893333333333333,0.16666666666666666
220,mof_unit_68834,8.39939076996267e-28,12,24,2,16,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,44.0,1.8333333333333333,8.333333333333332,12.0,0.25,0.8457142857142858,0.16666666666666666
221,mof_unit_68835,4.628330751298194e-27,56,108,0,120,0,16,4,0,0,0,0,0,0,0,0,0,Ba,4,158.0,1.462962962962963,3.7037037037037033,28.0,0.18421052631578946,0.6336842105263157,0.0
222,mof_unit_68836,9.801074326456787e-28,9,31,0,17,2,0,0,0,2,0,0,0,0,0,0,1,Cu,2,57.0,1.8387096774193548,6.451612903225806,9.0,0.1774193548387097,0.5974193548387097,0.2222222222222222
223,mof_unit_68837,2.523792057789928e-27,34,74,0,32,8,0,0,0,0,4,0,0,0,0,0,0,V,4,142.0,1.9189189189189189,5.405405405405405,17.0,0.27631578947368424,0.9294736842105263,0.23529411764705882
224,mof_unit_68838,1.6245680109605083e-27,18,49,0,30,4,0,0,0,2,0,2,0,0,0,0,0,Cu,2,89.0,1.816326530612245,4.081632653061225,18.0,0.20952380952380953,0.7055238095238096,0.2222222222222222
225,mof_unit_68839,1.124990338691221e-27,20,32,0,12,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,64.0,2.0,6.25,20.0,0.34285714285714286,1.1565714285714286,0.2
226,mof_unit_68840,1.4917772165135491e-27,8,44,2,39,2,0,0,0,0,0,0,5,0,0,0,0,Zn,2,70.0,1.5909090909090908,4.545454545454546,8.0,0.15,0.48400000000000004,0.25
227,mof_unit_68841,2.352916795367421e-27,26,60,0,48,12,0,0,0,0,0,0,0,6,0,0,0,Cr,6,110.0,1.8333333333333333,10.0,8.666666666666666,0.25,0.828421052631579,0.46153846153846156
228,mof_unit_68842,2.0163345339183605e-27,3,60,0,54,16,0,0,0,0,0,1,0,0,0,4,0,Ni,4,111.0,1.85,6.666666666666667,1.5,0.13768115942028986,0.4272463768115942,5.333333333333333
229,mof_unit_68843,1.6267323421041605e-27,30,40,0,18,4,0,0,0,2,0,6,0,0,0,0,0,Cu,2,77.0,1.925,5.0,30.0,0.34,1.1536,0.13333333333333333
230,mof_unit_68844,1.2333645996362563e-27,14,36,2,11,5,0,0,8,0,0,0,0,0,0,0,0,Zn,2,69.5,1.9305555555555556,5.555555555555555,14.0,0.35526315789473684,1.2526315789473685,0.35714285714285715
231,mof_unit_68845,8.67917652968586e-28,8,27,2,13,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,54.5,2.0185185185185186,7.4074074074074066,8.0,0.23636363636363636,0.7767272727272727,0.625
232,mof_unit_68846,1.9468858583995737e-27,18,60,2,36,2,0,0,10,0,0,0,0,0,0,0,0,Zn,2,101.0,1.6833333333333333,3.3333333333333335,18.0,0.234375,0.8421875,0.1111111111111111
233,mof_unit_68847,3.343444229016205e-27,24,102,6,6,0,0,0,0,0,0,0,0,0,0,0,24,Zn,6,191.0,1.8725490196078431,5.88235294117647,8.0,0.14814814814814814,0.5096296296296297,0.0
234,mof_unit_68848,1.517741394898806e-27,10,45,2,54,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,67.0,1.488888888888889,4.444444444444445,10.0,0.10619469026548672,0.3582300884955752,0.2
235,mof_unit_68849,1.187716127406241e-27,8,38,0,23,2,0,0,0,2,0,0,0,0,3,0,0,Cu,2,67.0,1.763157894736842,5.263157894736842,8.0,0.17105263157894737,0.5668421052631579,0.25
236,mof_unit_68850,1.600148411264155e-27,18,51,0,32,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,90.0,1.7647058823529411,3.9215686274509802,18.0,0.19047619047619047,0.6476190476190476,0.1111111111111111
237,mof_unit_68851,2.230528798562196e-27,22,64,0,74,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,95.0,1.484375,3.125,22.0,0.14634146341463414,0.4985365853658536,0.09090909090909091
238,mof_unit_68852,1.6444294780645586e-27,15,54,0,28,4,0,0,0,2,0,1,0,0,0,0,0,Cu,2,100.0,1.8518518518518519,3.7037037037037033,15.0,0.18269230769230768,0.6130769230769231,0.26666666666666666
239,mof_unit_68853,2.4972479539671888e-27,0,84,0,58,16,0,0,2,0,0,0,0,0,0,4,0,Ni,4,156.0,1.8571428571428572,4.761904761904762,0.0,0.10975609756097561,0.3451219512195122,0
240,mof_unit_68854,3.475812906507857e-27,4,108,0,76,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,212.0,1.962962962962963,7.4074074074074066,1.0,0.15789473684210525,0.4870175438596491,8.0
241,mof_unit_68855,1.951394613532943e-27,20,54,2,68,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,78.0,1.4444444444444444,3.7037037037037033,20.0,0.1506849315068493,0.5128767123287671,0.1
242,mof_unit_68856,1.9339001815081356e-27,20,60,0,36,0,0,0,0,0,4,0,0,0,0,0,0,V,4,104.0,1.7333333333333334,6.666666666666667,10.0,0.16666666666666666,0.5733333333333334,0.0
243,mof_unit_68857,2.221656790112011e-27,30,58,0,18,4,0,0,0,2,0,6,0,0,10,0,0,Cu,2,108.0,1.8620689655172413,3.4482758620689653,30.0,0.34375,1.148125,0.13333333333333333
244,mof_unit_68858,1.1406739483329194e-27,14,34,0,16,2,0,0,0,2,0,0,0,0,0,0,2,Cu,2,63.0,1.8529411764705883,5.88235294117647,14.0,0.22857142857142856,0.7748571428571428,0.14285714285714285
245,mof_unit_68859,1.0778926539588953e-27,16,32,2,18,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,59.0,1.84375,6.25,16.0,0.2571428571428571,0.8731428571428571,0.125
246,mof_unit_68860,3.0024269016310583e-27,8,84,0,56,32,0,0,8,0,0,0,0,0,0,8,0,Ni,8,170.0,2.0238095238095237,9.523809523809524,2.0,0.24489795918367346,0.7991836734693877,4.0
247,mof_unit_68861,2.2078253964782253e-27,29,49,0,53,0,8,2,0,0,0,0,0,0,0,0,1,Ba,2,73.0,1.489795918367347,4.081632653061225,29.0,0.20422535211267606,0.7025352112676057,0.0
248,mof_unit_68862,1.2967833231596937e-27,8,42,0,36,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,70.0,1.6666666666666667,4.761904761904762,8.0,0.1111111111111111,0.37333333333333335,0.25
249,mof_unit_68863,2.550222628642955e-27,24,64,0,68,2,8,2,0,0,0,0,0,0,0,0,0,Ba,2,98.0,1.53125,3.125,24.0,0.15476190476190477,0.5276190476190477,0.08333333333333333
250,mof_unit_68864,2.4188362727198077e-27,28,72,0,44,4,0,0,0,0,4,0,0,0,0,0,0,V,4,128.0,1.7777777777777777,5.555555555555555,14.0,0.21052631578947367,0.7136842105263157,0.14285714285714285
251,mof_unit_68865,2.8565115341982593e-27,37,85,0,50,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,147.0,1.7294117647058824,7.0588235294117645,12.333333333333334,0.20786516853932585,0.7150561797752809,0.0
252,mof_unit_68866,1.0082482195186778e-27,18,30,2,10,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,59.0,1.9666666666666666,6.666666666666667,18.0,0.3225806451612903,1.096774193548387,0.1111111111111111
253,mof_unit_68867,1.756343874107218e-27,8,58,0,54,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,93.0,1.603448275862069,3.4482758620689653,8.0,0.08064516129032258,0.2709677419354839,0.25
254,mof_unit_68868,1.1918491354918706e-27,9,39,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,68.0,1.7435897435897436,5.128205128205128,9.0,0.1375,0.46299999999999997,0.2222222222222222
255,mof_unit_68869,1.0769660474889042e-27,10,33,0,25,3,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.5,1.7727272727272727,6.0606060606060606,10.0,0.1780821917808219,0.5961643835616438,0.3
256,mof_unit_68870,1.453747445760496e-27,11,51,0,26,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,93.0,1.8235294117647058,3.9215686274509802,11.0,0.14130434782608695,0.477391304347826,0.18181818181818182
257,mof_unit_68871,1.437717075499275e-27,18,46,0,13,7,0,0,0,2,0,0,0,0,0,0,0,Cu,2,94.5,2.0543478260869565,4.3478260869565215,18.0,0.29069767441860467,0.9674418604651163,0.3888888888888889
