id,CO2_working_capacity [mL/g]
69886,167.9959122833377
69887,135.62870106552805
69888,219.4897060363566
69889,68.12169200394355
69890,138.53439833057996
69891,93.52358922058626
69892,147.30192891050177
69893,71.87744151575136
69894,118.84647743172137
69895,479.5853443835909
69896,114.44906463840529
69897,221.06163795362596
69898,118.18302698282899
69899,149.07754235398875
69900,82.5596516990946
69901,62.1065074187684
69902,65.61681892789018
69903,102.69370758337955
69904,122.45744945266775
69905,95.90553980369587
69906,220.59094831504564
69907,104.68051817620413
69908,70.550757675674
69909,107.93215116248614
69910,82.2000277761892
69911,94.15697717699844
69912,111.29635570228838
69913,50.7360208112445
69914,77.71438102479938
69915,179.22525711659972
69916,371.67342293332337
69917,260.1367462976872
69918,60.04858329454429
69919,169.2085051659427
69920,134.737923366414
69921,175.7583300167522
69922,105.0928871220171
69923,62.88982798659369
69924,70.26416010521494
69925,120.57292730447354
69926,51.796673298642574
69927,78.55254936207304
69928,55.61520675232698
69929,92.08974670356788
69930,67.48749008112848
69931,256.1994280136071
69932,101.69568981068419
69933,197.95676749205757
69934,75.70282585332681
69935,83.20767748465217
69936,59.287266951810565
69937,104.6053755111103
69938,82.46768706167428
69939,79.35802338216375
69940,44.852780179978524
69941,214.67683122489655
69942,239.18660769786044
69943,112.96793067337875
69944,104.11595107915669
69945,53.32669951226963
69946,232.11101481520808
69947,81.31734904278396
69948,199.74912151123073
69949,76.34320035469715
69950,73.836984234079
69951,154.91422410700915
69952,144.85490171348073
69953,139.98705703761192
69954,85.0353440796042
69955,58.6609062386767
69956,86.48542522636033
69957,49.97302227127814
69958,123.44480426548519
69959,62.58989493323388
69960,70.56397106361435
69961,52.7631770054392
69962,228.90208793286462
69963,52.22161802538024
69964,110.51919414691166
69965,241.28116031021483
69966,95.18352447211525
69967,151.3692376291241
69968,94.86408335729938
69969,146.04763381585514
69970,115.57695075068243
69971,79.80094320029868
69972,55.6499088533037
69973,163.3489238247875
69974,88.34281516112473
69975,204.13553219200105
69976,215.9831387726881
69977,101.45752324119734
69978,86.22264973929263
69979,98.78409128921128
69980,81.4516399331548
69981,68.62925432057496
69982,233.9113999695565
69983,132.59092418549983
69984,81.74266005440292
69985,53.830124166353
69986,51.98486233099173
69987,115.73633893847584
69988,52.98007191959711
69989,133.02265196559495
69990,181.809410520295
69991,127.6303280380212
69992,254.50496702048866
69993,89.02287052463619
69994,73.4990253835973
69995,50.38525555602392
69996,192.21200967813735
69997,99.12856187091613
69998,92.06908552304107
69999,99.13705425371965
70000,58.3015400717989
70001,88.6727293103245
70002,121.11797277395824
70003,125.21910179662082
70004,54.128727741254764
70005,241.7923312112324
70006,125.84418729572347
70007,294.25664423863554
70008,80.90917202394591
70009,165.80973418623086
70010,80.6117080020082
70011,131.60993187673165
70012,78.55702617728896
70013,111.63189978577482
70014,168.63433326534107
70015,76.18493815376108
70016,91.66704038443818
70017,72.96433085353608
70018,124.2861199395167
70019,67.11172249123236
70020,104.49599199266801
70021,68.94017592037387
70022,209.05568777536251
70023,323.0841868923924
70024,85.82841867815752
70025,69.69774801765426
70026,110.33324352217046
70027,232.70048928418413
70028,185.84375359960012
70029,79.03926057268366
70030,263.9180543545459
70031,108.5706399750231
70032,94.61931009384237
70033,60.146666246093034
70034,168.9260588241384
70035,74.03198345199904
70036,59.54366636872224
70037,59.67103854466849
70038,172.47435543206188
70039,59.25667538116845
70040,185.6955574498465
70041,97.8660728478137
70042,58.72518245229192
70043,79.30830360105362
70044,90.64400671096054
70045,63.814819406842716
70046,103.69559169648868
70047,108.66974038457549
70048,100.65689232120381
70049,92.6818529972466
70050,153.886835713276
70051,108.05337789209052
70052,86.2205198605384
70053,109.7359007112998
70054,152.74028263815916
70055,87.04761825473268
70056,173.66876973166893
70057,113.67324612759334
70058,271.5037328496786
70059,224.9926072997635
70060,90.62645216887144
70061,125.47669503092341
70062,91.18968978746084
70063,68.6618672411176
70064,80.74846792380116
70065,267.6603462884925
70066,81.31228888497931
70067,105.31991591789101
70068,58.1014671299675
70069,407.05887583749177
70070,58.41488489340192
70071,214.12469068159993
70072,90.05595668318956
70073,346.0938232848221
70074,74.41590427203083
70075,321.2160254688963
70076,81.86792948380834
70077,213.04683637088738
70078,59.822856844914995
70079,172.084872508277
70080,102.43650776617169
70081,164.027120631679
70082,87.86938516898802
70083,176.4741320714574
70084,155.38822387562794
70085,140.8363495823918
70086,280.2645075084564
70087,89.14834344564234
70088,88.88575788406864
70089,122.69584664596876
70090,60.58506855069187
70091,156.03741634636293
70092,78.15865745360578
70093,55.011189416952575
70094,155.08051744312047
70095,68.92015234686268
70096,72.2207861105989
70097,76.93860321230757
70098,56.709204730030294
70099,78.2825431401263
70100,149.61253533839772
70101,97.48725288390672
70102,96.75833240400819
70103,88.83899551422236
70104,172.8360821015081
70105,119.19359340423564
70106,61.857596492763335
70107,103.6195401022449
70108,102.43751165806857
70109,72.79806464963822
70110,64.93135068779951
70111,61.362135143321595
70112,151.8645090530718
70113,111.4989790721822
70114,248.2623873545583
70115,288.2474016082016
70116,275.86279425931167
70117,96.89163296858884
70118,138.7060909771638
70119,100.053322667351
70120,151.3850828417671
70121,82.84793146678633
70122,78.83312358115067
70123,179.93001636043903
70124,51.217156351995285
70125,98.69001033914343
70126,206.31609392092787
70127,74.73435506105649
70128,71.51069538682064
70129,165.46284883753077
70130,64.60874867011908
70131,91.13656491356527
70132,106.58248633763374
70133,170.36846155449388
70134,111.93537359298723
70135,50.61370879310293
70136,369.8223548042881
70137,122.18470287716461
70138,73.59956380046147
70139,109.44748528254094
70140,105.51863224905092
70141,69.99217323168783
70142,105.28628553934477
70143,67.7415561276852
70144,116.10494362402652
70145,110.1112613179945
70146,108.15669736083122
70147,138.53930926121075
70148,132.81471068186886
70149,101.6161517270147
70150,166.9978809445356
70151,179.99600190350031
70152,194.76509669745548
70153,146.91070952505737
70154,215.87081140908873
70155,58.83822881954724
70156,53.032409959303195
70157,136.8507902228335
70158,55.83823354671999
70159,100.44725527413841
70160,115.37158702723222
70161,49.85349130501312
70162,80.61575070180926
70163,86.65063327393445
70164,85.12505674330988
70165,79.47280621107858
70166,172.13078021340021
70167,154.5406135280807
70168,113.559440058362
70169,210.65209294914558
70170,88.23831544109983
70171,71.6255324801623
70172,49.19379866768075
70173,72.14870938562261
70174,93.60060400840676
70175,65.91066079933502
70176,103.02248217961527
70177,222.21633069277175
70178,133.53973768914022
70179,185.54079530444284
70180,75.38113276479628
70181,64.92714519471788
70182,65.80461454314461
70183,78.2366896994299
70184,70.91728674689729
70185,69.29966418221211
70186,200.8923101918823
70187,58.158526174810376
70188,209.10751030301344
70189,81.5577675859855
70190,106.77317153361842
70191,60.53633909537196
70192,150.9518899221468
70193,71.12332877568328
70194,110.1211917081098
70195,69.91073589307827
70196,221.5480642759956
70197,127.15111888442392
70198,60.46677210013793
70199,62.207195062806434
70200,94.94638892673872
70201,162.8709084885811
70202,200.53812627776955
70203,92.87172422682839
70204,68.99184922085094
70205,64.4480445699743
70206,247.0379648268979
70207,58.02943110331135
70208,70.10391725269851
70209,75.82379482690361
70210,161.68873081723092
70211,188.73110948837348
70212,73.16565187718525
70213,176.29025706104363
70214,66.0247110584872
70215,128.77922804959974
70216,106.42178223748898
70217,150.59493852226421
70218,73.66360939026252
70219,217.40296750147002
70220,73.8172319827021
70221,213.94637777493926
70222,117.8722817424174
70223,487.28454405971394
70224,155.78489683597172
70225,105.01355252994834
70226,277.91572605626476
70227,131.20273161757711
70228,99.53649469983331
70229,68.7587970735956
70230,99.47581350449754
70231,89.66802029557017
70232,92.56938997258003
70233,71.60400306880577
70234,74.26838642761295
70235,280.9068355291937
70236,274.5920299111132
70237,80.45005427439342
70238,80.56485066941492
70239,67.80714825365176
70240,79.26353544889444
70241,108.91307564072072
70242,101.37220599606728
70243,95.45222834781735
70244,145.69529489225567
70245,61.63500381378519
70246,76.14124172403235
70247,374.8626518287168
70248,255.37753900439128
70249,80.51799333682165
70250,85.55183289445405
70251,293.6674410917939
70252,80.5324276743663
70253,137.3900700969644
70254,100.13455651435986
70255,318.2203577841111
70256,170.81701130691545
70257,186.0860442655283
70258,69.61542888210822
70259,127.03869655807752
70260,114.36644704851152
70261,158.7108347322423
70262,110.92385754411056
70263,156.02821852601022
70264,73.14146350891257
70265,147.85713539391594
70266,216.50630211204168
70267,59.04536970297711
70268,62.758765829621
70269,116.48795551490839
70270,182.9101372869289
70271,116.50423484296628
70272,66.51150366573812
70273,67.91928569175717
70274,223.76216142072167
70275,85.69990694924722
70276,98.92706448787966
70277,92.11514245533819
70278,162.01814302048223
70279,86.04561204666312
70280,76.99279980863362
70281,94.08131899984942
70282,185.93904193316558
70283,182.6867035093344
70284,71.06158942402375
70285,114.42898680046723
70286,75.3025171763834
70287,205.324954164337
70288,276.1409537113941
70289,53.84352747978734
70290,118.67850189837743
70291,102.98040011658561
70292,71.86219321180381
70293,67.81132661451996
70294,95.80421455264225
70295,82.01974778405484
70296,163.25396107778317
70297,131.71311568440524
70298,82.94425082446215
70299,68.55873769787091
70300,112.57717253556264
70301,96.04916417548658
70302,119.22121399750718
70303,138.83122474550208
70304,71.65788764467736
70305,88.92661899749392
70306,66.23491788203465
70307,83.70765634762996
70308,152.04710884945445
70309,58.18229399377488
70310,313.6358276808764
70311,265.56877821961547
70312,93.9183764920967
70313,209.26086157331872
70314,378.7020228223153
70315,169.38432190896788
70316,158.3392862015345
70317,78.0449734793349
70318,70.1997617966393
70319,74.1328881537445
70320,68.79432670708194
70321,246.21075790384987
70322,109.58718904949102
70323,280.1497925100752
70324,215.0663412808949
70325,55.042133706369285
70326,126.32943336680889
70327,106.60063778841827
70328,197.0007910840717
70329,231.9706870073491
70330,78.85021687561145
70331,49.83874494701401
70332,176.19000353242046
70333,268.33284533056377
70334,51.4516465065624
70335,54.53785438756286
70336,192.8136936431568
70337,100.7501728709755
70338,53.905578851901296
70339,215.96951840154634
70340,76.34533023345138
70341,55.62226112781873
70342,140.4578009406191
70343,82.31915175925279
70344,108.98650897636848
70345,64.2960363442338
70346,82.04613386161533
70347,145.72166740370943
70348,67.58862540668808
70349,103.38370690311301
70350,80.89906527444332
70351,141.20996016132028
70352,86.90954242058838
70353,62.06878007599424
70354,80.9438334266025
70355,92.51663138356578
70356,107.62333230922805
70357,68.66345447560325
70358,88.56557063338347
70359,261.17498757679226
70360,110.84328843633072
70361,95.41819098606966
70362,62.048023932720454
70363,331.4806844536615
70364,77.97985616710334
70365,227.31056655749893
70366,111.98209526451338
70367,232.124201070935
70368,69.21598843599459
70369,176.01684574631145
70370,67.01963575885158
70371,77.64290120851855
70372,124.05200963593761
70373,266.4468851750578
70374,178.6621822912909
70375,107.20845363367285
70376,173.20008787688244
70377,57.11537396507454
70378,133.34579662754396
70379,76.16217422669347
70380,53.08349991719153
70381,89.04886318510192
70382,70.62960388790104
70383,77.14312583714148
70384,89.05968893826044
70385,50.99776527420185
70386,89.8344221605352
70387,82.0226102325717
70388,211.9448886546491
70389,62.58982710270028
70390,54.20106222225864
70391,67.73849018756765
70392,87.07045001233386
70393,136.82262698529337
70394,122.72520370089983
70395,82.26613541421095
70396,254.662930767077
70397,237.57213246993314
70398,74.67215446176867
70399,73.4887422747074
70400,285.13034440053144
70401,89.05848155476279
70402,71.73076476994983
70403,79.0188164498643
70404,90.70966666746067
70405,153.9188517251232
70406,56.868063839661815
70407,85.09565899005868
70408,50.6296354023862
70409,147.85724392276967
70410,61.26896312240363
70411,134.6432590737574
70412,75.91018379446412
70413,70.19242253290655
70414,58.30581339541409
70415,155.07047852415144
70416,80.64375114606882
70417,99.49210639866213
70418,81.50993349370874
70419,68.36902926156968
70420,109.36311766488096
70421,53.28572986999062
70422,72.05837268100804
70423,79.28279932042962
70424,260.37290508338026
70425,87.17610285142955
70426,257.5045960084346
70427,181.5497552377717
70428,65.50891411507983
70429,86.54077494175714
70430,75.68272088317532
70431,68.94682331266416
70432,101.12174853389674
70433,127.68489091922855
70434,224.73219231526423
70435,115.63859513959495
70436,127.55209230059636
70437,300.12631876318665
70438,118.07860865944436
70439,74.32970522996435
70440,144.19054233543847
70441,87.59936538093454
70442,108.29615693786043
70443,412.2610436472427
70444,106.41267937988327
70445,79.99070590102674
70446,384.5759299721614
70447,91.55885068338681
70448,77.43388820236201
70449,91.7033704182207
70450,121.28284166886446
70451,175.47574801388078
70452,109.32496977279864
70453,63.384841654513835
70454,65.76291233110298
70455,85.20626345810528
70456,81.92916688951944
70457,158.66400453186247
70458,66.11241593839905
70459,110.59029411220449
70460,196.4694880806892
70461,133.9717096591562
70462,92.56922717929946
70463,172.76496857010858
70464,76.88516631795757
70465,100.69373786704149
70466,235.03418522570882
70467,79.64405117614079
