id,CO2_working_capacity [mL/g]
69885,55.18141747265615
69886,177.19492969799018
69887,146.89427795099948
69888,225.0141708970001
69889,71.50356099644553
69890,173.97120672263418
69891,86.03573802430061
69892,147.15217020754852
69893,70.95095267288137
69894,121.72219647543797
69895,448.2145467662737
69896,122.00048903926303
69897,218.09042940007845
69898,90.86974571939884
69899,166.32695204753009
69900,79.37316790308664
69901,57.28931898998805
69902,65.90359292699672
69903,111.07726869625462
69904,129.65082752693365
69905,95.92664979508977
69906,200.228411519416
69907,104.61486438069998
69908,66.93756198934308
69909,98.066002948947
69910,84.27553476736749
69911,97.91509369915919
69912,116.09955364585001
69913,53.729660722108534
69914,82.10277645918832
69915,189.4188161436773
69916,323.8071101107877
69917,260.70435498564956
69918,63.83579433928945
69919,167.30761798142623
69920,131.34865775136086
69921,166.22598308484265
69922,94.7321015698624
69923,60.71934739836418
69924,85.16036669964156
69925,131.31885265126408
69926,57.56830923874044
69927,79.02230215311768
69928,59.661210530134085
69929,92.95988417848015
69930,95.84788116679091
69931,239.79995639595023
69932,112.8073180106273
69933,187.78891252377775
69934,80.69727621932459
69935,135.7306772431187
69936,69.0594869737149
69937,109.57572514929065
69938,83.77311789747758
69939,82.860783225367
69940,57.821192117511075
69941,207.19086057610753
69942,219.83525568121257
69943,98.6450953923537
69944,121.5764640478112
69945,53.513322579833
69946,236.91620133199785
69947,89.56602375673829
69948,239.14566747107278
69949,83.8708635558006
69950,82.54474590697184
69951,162.91055640263454
69952,121.10639185115365
69953,123.20569789018045
69954,93.98764384497302
69955,64.06470476395602
69956,80.27576289361126
69957,52.402677943969834
69958,117.92076247283141
69959,64.00248522213413
69960,76.13637031219189
69961,53.01933374386557
69962,215.83774430662095
69963,52.2056517204836
69964,110.7542405748873
69965,261.90071719168805
69966,99.01738006959259
69967,137.30286836582707
69968,93.5611071877827
69969,138.67281458179258
69970,133.40897715664687
69971,85.63336917299402
69972,55.012773072014895
69973,154.25862143324701
69974,96.36794946534302
69975,221.81224359877478
69976,202.4362215183457
69977,95.72148856535053
69978,78.49988963320963
69979,86.68105472101227
69980,90.83915921218342
69981,73.04007251196875
69982,300.9483844099668
69983,126.26058111311555
69984,86.57055538221711
69985,54.46931837469769
69986,50.82930075688496
69987,125.25943114975216
69988,56.787669573518215
69989,146.08309363965742
69990,174.4477255280205
69991,133.64792029056883
69992,250.31225427044262
69993,101.58506990775273
69994,75.38356827557128
69995,48.05646364268411
69996,158.36299023131295
69997,104.71573566749758
69998,101.49121733132436
69999,94.7603996705161
70000,61.97970126594008
70001,88.15958861907193
70002,117.55793840320753
70003,114.22255793207692
70004,57.4148743695156
70005,234.52682580757215
70006,130.12076018660576
70007,272.704479921434
70008,89.15948274956607
70009,167.44481074554216
70010,84.79094253060485
70011,146.79422993241616
70012,81.55502402271857
70013,126.57186022030614
70014,177.95847608249215
70015,82.25282057966619
70016,92.54465001711303
70017,81.52150723880824
70018,123.99447256165568
70019,76.05063878831798
70020,101.24197636787456
70021,71.95413987623267
70022,219.59737302838016
70023,293.957162826871
70024,81.6471463405271
70025,85.52448846323033
70026,133.12021931891144
70027,248.9609781031333
70028,192.82351858919031
70029,83.77187601830688
70030,263.2453234910918
70031,104.3777770886848
70032,94.02617000666179
70033,59.3999972933308
70034,169.35055107832238
70035,78.7002647443472
70036,63.83579433928945
70037,66.85467701997281
70038,174.29018827142278
70039,66.31667821878757
70040,171.7055446895278
70041,104.66745587052434
70042,66.67016726408339
70043,84.93925639246287
70044,83.50922555055321
70045,63.83579433928945
70046,105.70413195038886
70047,106.88776838335234
70048,101.66355946208064
70049,117.65608871878844
70050,126.1339373451013
70051,98.39187762481795
70052,89.92410356885615
70053,106.4527478774453
70054,142.74481079922901
70055,97.07018329842863
70056,172.35690333771038
70057,113.86573395282834
70058,216.3908131022372
70059,237.43829291683932
70060,86.97711034308789
70061,120.73332576679611
70062,98.77116705872753
70063,69.65237962498476
70064,79.61911579367931
70065,293.74582010867533
70066,93.57535391399936
70067,122.50123146532728
70068,63.83579433928945
70069,386.447104777307
70070,61.251332155475595
70071,295.4030450703303
70072,86.96286361687122
70073,280.5159836273246
70074,76.26793973579329
70075,308.7716929448284
70076,98.66308170978103
70077,221.33619921913902
70078,70.66908796222826
70079,157.26441554469312
70080,107.02956586798881
70081,159.22457530180742
70082,81.89750359986068
70083,157.4093107504071
70084,154.07535355652828
70085,135.53962320261064
70086,239.9439306575601
70087,95.36012963407408
70088,93.30594985614887
70089,119.43538063533411
70090,63.83579433928945
70091,164.01878704864902
70092,84.73941152187008
70093,63.56292976419927
70094,179.24841179098803
70095,74.57041649273411
70096,94.88468526347587
70097,89.4008259196382
70098,59.80787785556355
70099,76.70568121291701
70100,137.20834601186846
70101,112.9817392424671
70102,97.26462808768365
70103,98.1279573704965
70104,194.52974894014295
70105,113.2627667312074
70106,63.83579433928945
70107,101.20621303849812
70108,116.73028872757983
70109,77.35214211290953
70110,62.41311709651417
70111,64.06305822752746
70112,117.24077083523004
70113,125.86912405407283
70114,252.3903506876777
70115,259.6807953824194
70116,262.71491550191627
70117,109.13118822097447
70118,113.98012637351816
70119,135.99733242235538
70120,158.31764071103458
70121,86.01987266905248
70122,84.41067633779697
70123,188.91612019981642
70124,50.030646866838325
70125,102.89470823859729
70126,221.7759081677579
70127,74.16681971595536
70128,68.97265310765577
70129,158.87690494880576
70130,75.23147296140696
70131,106.12236615694361
70132,102.92776455045556
70133,160.53929277892308
70134,108.16952722449959
70135,54.00673931415999
70136,390.27834388001037
70137,129.7603082457349
70138,77.7477573741193
70139,106.69326777930313
70140,108.91311982007905
70141,73.10065947106064
70142,91.90502642940864
70143,85.26581479956262
70144,113.07151733891969
70145,112.96973906171651
70146,109.54774798370356
70147,102.95412308701118
70148,152.51521842936467
70149,117.18657467007277
70150,166.08583213663474
70151,224.26304330420515
70152,191.67618967984663
70153,147.22157590412223
70154,197.41216444903483
70155,58.118029146705325
70156,53.81295034873669
70157,140.05601681137784
70158,59.15462150437857
70159,113.98687996361498
70160,112.57016095011936
70161,48.828507829601264
70162,84.28786983688322
70163,96.5019607861902
70164,94.08268248577788
70165,78.5169410528343
70166,156.8288927056384
70167,176.72921105527934
70168,106.11619862218576
70169,206.12775619119463
70170,90.24078275738451
70171,86.64665885409345
70172,52.04872842662196
70173,76.82742723274119
70174,91.90679854912413
70175,73.79644669541743
70176,89.74802184688922
70177,243.10410848973225
70178,150.5007229701077
70179,146.14655506065003
70180,81.47910194892334
70181,69.6383701116434
70182,63.83579433928945
70183,86.63633311716855
70184,77.75347839052365
70185,77.06307729380605
70186,198.86971198447952
70187,58.214784092431486
70188,269.1035605669505
70189,78.81091757382639
70190,110.0309227032969
70191,68.68653251894575
70192,141.75867501550238
70193,73.10286415543108
70194,114.48929683350492
70195,77.57015469901073
70196,228.32223002637528
70197,141.20920627411135
70198,64.28381969224246
70199,63.83579433928945
70200,105.78669598469254
70201,166.11053018306325
70202,204.9425290365968
70203,104.08547501151837
70204,63.83579433928945
70205,72.34866674895575
70206,238.98916278816756
70207,63.83579433928945
70208,72.93653606874865
70209,74.50480620216526
70210,179.15804763919647
70211,167.32293914243104
70212,77.70595209327193
70213,177.75718002725046
70214,78.464070489039
70215,130.83122670183417
70216,110.61453614503289
70217,151.94774941684778
70218,81.8376840941889
70219,211.51592107039573
70220,86.07585490762379
70221,207.952509257607
70222,123.39119835866673
70223,485.6407104911785
70224,152.25816339472846
70225,109.80568210134827
70226,255.29584561396666
70227,114.56944687795995
70228,113.1680490254691
70229,76.60725182336519
70230,107.66450101298135
70231,89.46809670033416
70232,109.6321957673111
70233,71.54877097973842
70234,78.50739672302801
70235,230.05366075690415
70236,264.3739265369852
70237,79.68247953878206
70238,91.6237477740945
70239,75.91626467130861
70240,84.4846169863985
70241,117.83620305963548
70242,109.6287073426743
70243,91.51341587968192
70244,142.51117007075499
70245,69.1139622128431
70246,77.59556438406516
70247,343.9695068265419
70248,253.07971921070282
70249,83.47208080502061
70250,96.29060411429599
70251,316.47385546890325
70252,90.74188797961098
70253,144.71267299794135
70254,96.64322803028189
70255,251.9984192028844
70256,164.05964347799517
70257,190.58188482498224
70258,80.45564002158302
70259,142.9451580029695
70260,113.86696187830047
70261,162.0787764322369
70262,114.16278028750081
70263,141.80974555218512
70264,86.93752370030951
70265,118.63745233761192
70266,211.30787142505721
70267,61.474716915517476
70268,63.83579433928945
70269,129.6496554162557
70270,189.1090440359298
70271,97.1543380543667
70272,69.12947872562758
70273,74.09897683361895
70274,235.58013469610495
70275,103.03625455665993
70276,85.6210341034783
70277,88.3842152582845
70278,154.3744929459828
70279,93.79696655432575
70280,83.68317235664243
70281,94.19827492454276
70282,192.44040584187883
70283,198.53711162590884
70284,74.00529170157314
70285,85.65416018382932
70286,73.47848376662274
70287,207.39201709436372
70288,304.13203236309533
70289,55.42303971669919
70290,125.38440047394074
70291,97.65555490618156
70292,75.48725820947543
70293,70.5941007862357
70294,136.22120556184643
70295,89.43409153697466
70296,152.88566121839534
70297,96.67530758324186
70298,80.8682369339247
70299,71.56123163254104
70300,110.39062114444623
70301,86.2254664634467
70302,111.55025721590853
70303,137.72427006195204
70304,82.41824167594307
70305,90.23366637112544
70306,62.3445765292504
70307,83.10190313626235
70308,140.28658772617155
70309,63.762356023835636
70310,364.79118789125346
70311,250.65679899496968
70312,92.78627226115607
70313,208.20155486927717
70314,362.1915580371188
70315,171.06947929495294
70316,169.69029573054928
70317,74.39928833375144
70318,74.80048507438009
70319,72.3635274379085
70320,60.54990763690573
70321,208.16722877085112
70322,113.76021608441452
70323,298.4637888466552
70324,212.14813524417156
70325,68.18135281674348
70326,138.98864259470952
70327,117.80450025653629
70328,208.68145046971193
70329,260.52429645959666
70330,87.5512073624147
70331,48.99097074178614
70332,160.39339290691373
70333,264.8057376922264
70334,50.379935848871426
70335,58.88383603037191
70336,175.5395187171464
70337,111.77519083648916
70338,63.83579433928945
70339,235.12588599359987
70340,73.97160747328023
70341,59.58202329087881
70342,150.18509030897036
70343,125.1408247121011
70344,117.91959036215347
70345,62.44032680868118
70346,86.77610731551569
70347,130.06675937322814
70348,71.68815447452623
70349,114.31906171122925
70350,92.8294589581596
70351,141.36261323593914
70352,88.93369795337408
70353,63.83579433928945
70354,79.39160073886747
70355,96.28343191324272
70356,120.25225805568338
70357,77.84525186586846
70358,77.38408212888403
70359,277.40877403483756
70360,100.51937013491006
70361,110.70838872146125
70362,68.35641591871645
70363,353.19164573336155
70364,71.97509833145052
70365,215.55797265074995
70366,136.3570587709018
70367,240.22216740659098
70368,82.68927831652356
70369,217.3709487955885
70370,63.83579433928945
70371,83.2925664732111
70372,115.72079445248524
70373,257.69504454216957
70374,187.0745668803532
70375,111.88324827803855
70376,174.58316012611948
70377,58.509388529858214
70378,128.5852672910765
70379,80.4677657856205
70380,56.81645605362105
70381,102.2052559933809
70382,78.91206793459493
70383,83.53368638410645
70384,112.70322341946529
70385,52.1268970458833
70386,88.01084219255894
70387,93.82322741499154
70388,225.33131055758048
70389,64.57610781571033
70390,58.785853159173556
70391,68.47678052238446
70392,89.9381409895946
70393,153.8338708494707
70394,123.24072167353388
70395,96.61996721480374
70396,235.80607298298094
70397,224.6588260097975
70398,77.97567708618901
70399,71.9167997789204
70400,264.42870875748144
70401,94.79814442508622
70402,68.11450064700391
70403,76.53453910023579
70404,95.09676752769452
70405,131.6696486327403
70406,62.55010055515187
70407,88.75474176950645
70408,48.14640918351925
70409,148.80702304045042
70410,67.47165375493513
70411,130.83290114565983
70412,82.546127323128
70413,78.48610337904502
70414,69.90905790976022
70415,165.12726886123738
70416,78.93104496461909
70417,86.01078881129827
70418,80.44262122083849
70419,71.10148517280841
70420,111.07618030776796
70421,55.80015237363541
70422,70.37054858181124
70423,83.13890834480948
70424,239.59874406289987
70425,95.9837901906405
70426,236.43278939952916
70427,163.69927525931558
70428,63.83579433928945
70429,84.55635295062957
70430,98.18830711671306
70431,90.87867608646904
70432,89.2273256319025
70433,132.3775476674361
70434,210.8619670342834
70435,108.30501763739277
70436,129.98649769918472
70437,314.5654360260019
70438,116.35803195773805
70439,77.97209098566238
70440,136.31703956346848
70441,101.40263925294686
70442,104.77361560907131
70443,362.3615140854235
70444,100.4193639774224
70445,86.71872970708968
70446,373.86304546471996
70447,108.41377276386952
70448,75.64380475347629
70449,85.7806644148581
70450,117.86134762441752
70451,153.7386229031876
70452,114.85873495624016
70453,68.58612170420021
70454,98.4926233283286
70455,85.91551295761808
70456,90.35073790193631
70457,114.42131441418304
70458,76.80242220494465
70459,97.09433715061381
70460,192.52672342109167
70461,142.27434789901213
70462,96.24482202936268
70463,183.8387320946582
