,MOFname,Mass,Volume,Pore_Volume
380,mof_unit_68994,5.928398754161108e-28,821.948574,229.10869858388935
381,mof_unit_68995,1.5529816300852472e-27,2321.535937,768.5543069147532
382,mof_unit_68996,3.7481786825910445e-27,3927.37697,179.19828740895554
383,mof_unit_68997,1.3912327294376687e-27,3204.639508,1813.406778562332
384,mof_unit_68998,1.847720355776452e-27,3318.032963,1470.3126072235482
385,mof_unit_68999,8.818696884702075e-28,1587.49453,705.6248415297925
386,mof_unit_69000,1.0870902663061694e-27,1684.490937,597.4006706938308
387,mof_unit_69001,9.761618321034274e-28,1348.279841,372.11800889657275
388,mof_unit_69002,1.4617522070598009e-27,2119.94919,658.1969829401992
389,mof_unit_69003,5.850675521327338e-27,7674.188816,1823.5132946726621
390,mof_unit_69004,1.793282348590128e-27,2043.912734,250.63038540987225
391,mof_unit_69005,1.5551695342775635e-27,1638.72118,83.55164572243662
392,mof_unit_69006,1.0728480794777528e-27,1443.220134,370.37205452224725
393,mof_unit_69007,1.0802007435765816e-27,1565.438451,485.23770742341856
394,mof_unit_69008,1.0996687312596388e-27,1826.40998,726.7412487403615
395,mof_unit_69009,2.581320116571137e-27,4135.615619,1554.2955024288638
396,mof_unit_69010,2.329849534487957e-27,2897.094812,567.245277512043
397,mof_unit_69011,1.1809160353556922e-27,1730.176059,549.2600236443079
398,mof_unit_69012,2.443038586239619e-27,3862.226442,1419.1878557603814
399,mof_unit_69013,3.219962045245293e-27,5164.639898,1944.6778527547074
400,mof_unit_69014,9.245741856880349e-28,1441.444451,516.8702653119653
401,mof_unit_69015,5.412521191911144e-28,708.616972,167.3648528088858
402,mof_unit_69016,1.5027701416268289e-27,2032.295851,529.5257093731713
403,mof_unit_69017,2.2836884903519894e-27,2205.175591,-78.51289935198923
404,mof_unit_69018,1.5044237743916766e-27,2023.677354,519.2535796083233
405,mof_unit_69019,3.071528521226545e-27,6336.544444,3265.0159227734557
406,mof_unit_69020,1.0007689522854308e-27,1811.60888,810.8399277145692
407,mof_unit_69021,1.5745020796669972e-27,2413.411303,838.9092233330028
408,mof_unit_69022,1.885801214199183e-27,2259.564337,373.7631228008172
409,mof_unit_69023,1.811232913152043e-27,1937.763149,126.53023584795726
410,mof_unit_69024,1.285550465808976e-27,1514.647928,229.0974621910241
411,mof_unit_69025,2.1435222758611978e-27,1946.336972,-197.1853038611974
412,mof_unit_69026,1.5014385195183183e-27,2966.809023,1465.370503481682
413,mof_unit_69027,1.2376694362047488e-27,1628.841834,391.1723977952514
414,mof_unit_69028,1.7170691371114636e-27,2241.88865,524.8195128885363
415,mof_unit_69029,2.74851631696706e-27,4605.13166,1856.6153430329407
416,mof_unit_69030,1.7597360428729147e-27,3921.39636,2161.660317127086
417,mof_unit_69031,3.92627923993362e-27,3937.732298,11.453058066380171
418,mof_unit_69032,9.79418226539743e-28,1114.856701,135.43847446025697
419,mof_unit_69033,1.1964762997019028e-27,2247.817884,1051.3415842980976
420,mof_unit_69034,1.201297569008891e-27,1614.75518,413.45761099110916
421,mof_unit_69035,1.6950124391305117e-27,2475.783024,780.7705848694882
422,mof_unit_69036,1.223862254762081e-27,1652.942915,429.0806602379191
423,mof_unit_69037,1.9859920956701983e-27,3797.639212,1811.647116329802
424,mof_unit_69038,1.951746926109781e-27,2066.04174,114.29481389021952
425,mof_unit_69039,2.649043383832528e-27,5828.909908,3179.866524167472
426,mof_unit_69040,7.638806315694008e-28,1113.45219,349.5715584305993
427,mof_unit_69041,1.839858372034333e-27,4500.77321,2660.914837965667
428,mof_unit_69042,3.0362385912599844e-27,7997.169216,4960.930624740016
429,mof_unit_69043,1.4917573989174189e-27,2125.170336,633.4129370825816
430,mof_unit_69044,7.411868947120556e-28,941.582796,200.39590128794447
431,mof_unit_69045,8.601231459613693e-28,1127.723631,267.60048503863084
432,mof_unit_69046,6.685180020362068e-27,16924.77725,10239.597229637933
433,mof_unit_69047,1.800447211223989e-27,2789.204409,988.7571977760113
434,mof_unit_69048,1.518363642799864e-27,2231.646137,713.2824942001363
435,mof_unit_69049,3.979906735756493e-27,5193.266333,1213.3595972435069
436,mof_unit_69050,1.2760656258726931e-27,1512.793917,236.72829112730705
437,mof_unit_69051,1.1493502942279318e-27,1895.380422,746.0301277720683
438,mof_unit_69052,1.0654365986043908e-27,1544.886361,479.4497623956093
439,mof_unit_69053,2.3624054055995883e-27,3550.749592,1188.3441864004121
440,mof_unit_69054,1.1218005449449876e-27,2282.560114,1160.7595690550127
441,mof_unit_69055,2.826441282933809e-27,4312.135089,1485.693806066192
442,mof_unit_69056,1.7962691926917293e-27,3192.306065,1396.0368723082713
443,mof_unit_69057,1.1659976172535998e-27,2122.60725,956.6096327464003
444,mof_unit_69058,2.1033650438807537e-27,3466.043634,1362.6785901192466
445,mof_unit_69059,1.793564430971963e-27,2291.387624,497.8231930280372
446,mof_unit_69060,7.345139758305951e-28,1394.958815,660.444839169405
447,mof_unit_69061,1.1297470566354932e-27,1494.861926,365.11486936450694
448,mof_unit_69062,2.4067132852803707e-27,3271.535443,864.8221577196294
449,mof_unit_69063,1.0937676197417068e-27,1403.521507,309.7538872582933
450,mof_unit_69064,1.32606885094345e-27,1744.092009,418.02315805655024
451,mof_unit_69065,1.2712524974971178e-27,1934.993891,663.7413935028825
452,mof_unit_69066,9.931571795344982e-28,1873.000246,879.8430664655023
453,mof_unit_69067,7.209905209028782e-28,1143.733636,422.7431150971218
454,mof_unit_69068,1.750182652723064e-27,2881.402422,1131.2197692769364
455,mof_unit_69069,1.5726969292454636e-27,2240.994209,668.2972797545367
456,mof_unit_69070,1.5805411207511235e-27,2559.85163,979.3105092488768
457,mof_unit_69071,9.707705287753424e-28,1623.649102,652.8785732246579
458,mof_unit_69072,2.3168826684999053e-27,2288.609531,-28.273137499904887
459,mof_unit_69073,4.224285402895724e-27,5318.526366,1094.2409631042772
460,mof_unit_69074,3.414360241983267e-27,5136.496558,1722.1363160167339
461,mof_unit_69075,1.9597870697597977e-27,3097.282843,1137.4957732402027
462,mof_unit_69076,2.3976256465927034e-27,4857.196817,2459.5711704072974
463,mof_unit_69077,8.401401421064187e-28,1149.815988,309.6758458935815
464,mof_unit_69078,1.2435080072629016e-27,2008.00755,764.4995427370986
465,mof_unit_69079,2.5875196224969423e-27,5396.992634,2809.4730115030584
466,mof_unit_69080,1.1697682899733574e-27,1614.654016,444.8857260266426
467,mof_unit_69081,2.8346524050893078e-27,4273.298067,1438.6456619106925
468,mof_unit_69082,1.3110396766902372e-27,1836.40113,525.3614533097629
469,mof_unit_69083,9.992258919246047e-28,1432.537949,433.31205707539544
470,mof_unit_69084,1.3671825993900573e-27,1506.429042,139.24644260994282
471,mof_unit_69085,5.9643802502813685e-27,8693.16634,2728.786089718632
472,mof_unit_69086,1.7516169710844106e-27,2988.745317,1237.1283459155895
473,mof_unit_69087,9.680390555025238e-28,1646.109623,678.0705674974765
474,mof_unit_69088,3.967056174505559e-27,3950.572709,-16.483465505559
475,mof_unit_69089,1.4325419573200255e-27,1645.4911,212.94914267997441
476,mof_unit_69090,4.250701418010305e-27,7847.836332,3597.134913989696
477,mof_unit_69091,1.3669693461087425e-27,2271.617174,904.6478278912577
478,mof_unit_69092,1.94299979478403e-27,2297.32519,354.32539521597033
479,mof_unit_69093,1.2482638500524695e-27,1784.186232,535.9223819475307
480,mof_unit_69094,1.5605920648360668e-27,2386.172632,825.580567163933
481,mof_unit_69095,9.132326055567256e-28,1595.620535,682.3879294432744
482,mof_unit_69096,8.252490493392333e-28,1110.964673,285.7156236607668
483,mof_unit_69097,1.6174229026658375e-27,2188.863412,571.4405093341629
484,mof_unit_69098,1.2490926857356571e-27,1841.588278,592.4955922643431
485,mof_unit_69099,1.851514515742897e-27,2255.037006,403.5224902571033
486,mof_unit_69100,2.1109756793243158e-27,2789.787588,678.8119086756845
487,mof_unit_69101,2.338674035813522e-27,4793.753666,2455.0796301864784
488,mof_unit_69102,1.7984982975194737e-27,2204.241075,405.7427774805264
489,mof_unit_69103,1.2785514311902471e-27,1570.300428,291.74899680975295
490,mof_unit_69104,1.209336699997981e-27,2005.138969,795.8022690020192
491,mof_unit_69105,2.3371981306170203e-27,3049.328981,712.1308503829799
492,mof_unit_69106,1.0564506562509576e-27,1557.620394,501.16973774904255
493,mof_unit_69107,3.802598859801511e-27,3967.388613,164.78975319848928
494,mof_unit_69108,3.391170436894479e-27,4707.025365,1315.8549281055214
495,mof_unit_69109,2.1437319412349018e-27,2946.96071,803.2287687650983
496,mof_unit_69110,2.0941381697428543e-27,3058.033709,963.8955392571459
497,mof_unit_69111,6.4712035025877645e-28,895.807615,248.6872647412236
498,mof_unit_69112,1.9956659668288262e-27,2496.79402,501.128053171174
499,mof_unit_69113,9.551801559123586e-28,1298.060443,342.88028708764153
500,mof_unit_69114,7.9107985013962665e-28,1118.539647,327.4597968603735
501,mof_unit_69115,1.77934557437415e-27,2673.100364,893.7547896258501
502,mof_unit_69116,4.245613923963359e-27,4123.318986,-122.29493796335889
503,mof_unit_69117,1.1916318988802516e-27,1701.257084,509.6251851197487
504,mof_unit_69118,2.1241171555572283e-27,2902.784078,778.666922442772
505,mof_unit_69119,6.580733230089746e-27,7865.555455,1284.822224910255
506,mof_unit_69120,1.1408281538209964e-27,1566.409855,425.58170117900386
507,mof_unit_69121,1.95965971080272e-27,2392.84415,433.18443919728026
508,mof_unit_69122,2.309462638597831e-27,3085.332458,775.8698194021695
509,mof_unit_69123,2.9975159778132684e-27,4288.630166,1291.1141881867318
510,mof_unit_69124,9.48232140929342e-28,1420.808003,472.57586207065833
511,mof_unit_69125,2.2800751666894458e-27,3479.219203,1199.144036310555
512,mof_unit_69126,3.7314169184878515e-27,5813.372063,2081.9551445121483
513,mof_unit_69127,2.665012032245002e-27,3778.611665,1113.5996327549985
514,mof_unit_69128,7.46237225165734e-28,960.426397,214.189171834266
515,mof_unit_69129,1.3294260967318134e-27,2857.767557,1528.341460268187
516,mof_unit_69130,1.7207122356407813e-27,2383.546892,662.8346563592188
517,mof_unit_69131,1.3634450193208764e-27,1895.062413,531.617393679124
518,mof_unit_69132,1.5749804090898991e-27,2704.284414,1129.3040049101014
519,mof_unit_69133,1.8113881483526728e-27,2408.918573,597.5304246473273
520,mof_unit_69134,1.9839135435006954e-27,3076.74165,1092.8281064993046
521,mof_unit_69135,7.646968748711415e-27,14837.27274,7190.303991288588
522,mof_unit_69136,6.205420621630014e-28,917.121533,296.5794708369987
523,mof_unit_69137,4.002863552784133e-27,7240.045936,3237.1823832158684
524,mof_unit_69138,1.5514685578263073e-27,2720.977541,1169.5089831736934
525,mof_unit_69139,3.353167082336716e-27,7610.889493,4257.722410663284
526,mof_unit_69140,2.751269574336487e-27,4644.035487,1892.7659126635137
527,mof_unit_69141,1.012495458289959e-27,2042.674394,1030.1789357100413
528,mof_unit_69142,5.279907611411949e-28,804.244036,276.2532748588052
529,mof_unit_69143,2.090499924423499e-27,5232.991027,3142.4911025765014
530,mof_unit_69144,2.112955678295567e-27,2502.864602,389.9089237044335
531,mof_unit_69145,1.415211468021868e-27,1629.196616,213.98514797813218
532,mof_unit_69146,3.02789297889342e-27,3505.547237,477.65425810658013
533,mof_unit_69147,1.0450978072065265e-27,1684.993582,639.895774793474
534,mof_unit_69148,1.6812456069651538e-27,2853.962929,1172.7173220348463
535,mof_unit_69149,1.0099962270702206e-27,1339.346459,329.3502319297796
536,mof_unit_69150,2.4877674107229165e-27,2178.645676,-309.1217347229161
537,mof_unit_69151,3.440524933862331e-27,7367.741905,3927.21697113767
538,mof_unit_69152,9.248427995863085e-28,1297.717503,372.87470341369175
539,mof_unit_69153,1.0533236486946144e-27,1845.264851,791.9412023053856
540,mof_unit_69154,6.2207040990322816e-27,9050.613149,2829.90904996772
541,mof_unit_69155,6.475448036434559e-28,1080.295234,432.75043035654414
542,mof_unit_69156,9.795726352061556e-28,1542.604834,563.0321987938446
543,mof_unit_69157,2.5080225704397425e-27,3278.82499,770.8024195602576
544,mof_unit_69158,1.3172072003629245e-27,2222.882221,905.6750206370757
545,mof_unit_69159,6.684871457232518e-28,1099.774746,431.28760027674844
546,mof_unit_69160,3.4406969317952866e-27,5206.631713,1765.9347812047138
547,mof_unit_69161,4.285053052607458e-27,4147.231755,-137.8212976074575
548,mof_unit_69162,8.940548446670083e-28,1094.580509,200.5256643329917
549,mof_unit_69163,2.3419514840395827e-27,5224.772283,2882.820798960418
550,mof_unit_69164,1.044023036433818e-27,1565.241408,521.2183715661822
551,mof_unit_69165,2.7133908016040638e-27,3183.67554,470.28473839593676
552,mof_unit_69166,9.857108850905612e-28,1131.672805,145.96191990943876
553,mof_unit_69167,1.079606223472653e-27,1115.438074,35.83185052734716
554,mof_unit_69168,2.5053940599411754e-27,2399.529887,-105.86417294117518
555,mof_unit_69169,8.403738719743515e-28,1109.892428,269.5185560256487
556,mof_unit_69170,1.6056452252872668e-27,2036.500212,430.85498671273336
557,mof_unit_69171,1.4965478126349192e-27,1884.449344,387.90153136508127
558,mof_unit_69172,1.2526769980573167e-27,1654.916928,402.2399299426836
559,mof_unit_69173,9.053237034568146e-28,1451.002296,545.6785925431855
560,mof_unit_69174,1.4391585662861696e-27,2232.000951,792.8423847138307
561,mof_unit_69175,1.7813780296421443e-27,1941.038663,159.66063335785577
562,mof_unit_69176,6.645148681013236e-28,1004.993729,340.4788608986766
563,mof_unit_69177,2.0764257335864477e-27,4141.815905,2065.3901714135527
564,mof_unit_69178,1.2616687267882138e-27,1736.64839,474.9796632117863
565,mof_unit_69179,2.366065187642072e-27,5842.657435,3476.5922473579285
566,mof_unit_69180,2.1817263968231244e-27,2311.906089,130.17969217687573
567,mof_unit_69181,3.4197404888209425e-27,5132.833337,1713.0928481790577
568,mof_unit_69182,1.0155182885488228e-27,1572.104944,556.5866554511773
569,mof_unit_69183,6.109292782807052e-28,828.015161,217.08588271929483
570,mof_unit_69184,2.8796526293678024e-27,4140.088955,1260.4363256321978
571,mof_unit_69185,2.7115771631328184e-27,4422.784684,1711.2075208671822
572,mof_unit_69186,3.821411163921128e-27,3941.901088,120.48992407887307
573,mof_unit_69187,4.101676182392874e-27,6260.346113,2158.669930607127
574,mof_unit_69188,7.694594903839373e-28,1129.149169,359.68967861606285
575,mof_unit_69189,9.774652163163574e-28,1219.938206,242.47298968364268
576,mof_unit_69190,1.885790067180624e-27,2546.689434,660.8993668193764
577,mof_unit_69191,1.4421617070817742e-27,2561.844189,1119.6824819182257
578,mof_unit_69192,1.0803903408609567e-27,1788.953983,708.5636421390435
579,mof_unit_69193,1.4732915270499422e-27,1934.745167,461.45363995005806
580,mof_unit_69194,1.6594251052540605e-27,2253.393471,593.9683657459394
581,mof_unit_69195,1.2694254189780632e-27,2030.197371,760.7719520219368
582,mof_unit_69196,3.204634324637458e-27,4339.373501,1134.7391763625428
583,mof_unit_69197,1.4016523597565409e-27,2004.054405,602.4020452434596
584,mof_unit_69198,1.0102500437165466e-27,1143.235613,132.98556928345363
585,mof_unit_69199,1.0769650477174072e-27,2046.397929,969.4328812825931
586,mof_unit_69200,3.663596885082824e-27,5129.935749,1466.3388639171774
587,mof_unit_69201,1.2491649358161333e-27,2276.656024,1027.491088183867
588,mof_unit_69202,1.6360428626822025e-27,2287.389949,651.3470863177976
589,mof_unit_69203,2.5055964998271427e-27,4855.634359,2350.037859172857
590,mof_unit_69204,1.463136804170395e-27,2489.074877,1025.9380728296055
591,mof_unit_69205,1.9473778599385628e-27,3354.500727,1407.1228670614373
592,mof_unit_69206,1.0016686035566202e-27,1658.511265,656.84266144338
593,mof_unit_69207,4.337578308668676e-27,6159.769942,1822.1916333313245
594,mof_unit_69208,7.305294224246961e-28,1128.671792,398.1423695753042
595,mof_unit_69209,1.6941320263420434e-27,2601.046038,906.914011657957
596,mof_unit_69210,1.1135836330027494e-27,1756.442824,642.8591909972506
597,mof_unit_69211,1.478908088497263e-27,1660.971818,182.06372950273717
598,mof_unit_69212,3.343709529321531e-27,4976.979457,1633.26992767847
599,mof_unit_69213,1.0810303913753467e-27,1339.306735,258.2763436246533
600,mof_unit_69214,1.154386823752237e-27,1436.223371,281.8365472477632
601,mof_unit_69215,1.235951681400454e-27,1793.307295,557.3556135995461
602,mof_unit_69216,1.0496862976056235e-27,1327.799857,278.1135593943765
603,mof_unit_69217,1.3587408618284339e-27,1760.769888,402.02902617156616
604,mof_unit_69218,1.15938117403969e-27,1656.748543,497.3673689603101
605,mof_unit_69219,3.649497566682635e-27,5102.369735,1452.8721683173658
606,mof_unit_69220,3.004754760944698e-27,4425.99759,1421.2428290553028
607,mof_unit_69221,1.2504157636313066e-27,2247.697308,997.2815443686934
608,mof_unit_69222,1.4060612308629203e-27,1637.106622,231.0453911370799
609,mof_unit_69223,1.4333963897937543e-27,1622.665198,189.26880820624592
610,mof_unit_69224,1.8200749604586717e-27,2292.244512,472.16955154132893
611,mof_unit_69225,3.5810722713220324e-27,5412.995669,1831.9233976779678
612,mof_unit_69226,2.6582316685729785e-27,3610.894374,952.6627054270217
613,mof_unit_69227,8.34204826250836e-28,1147.57222,313.3673937491642
614,mof_unit_69228,1.5913896515143424e-27,2232.704362,641.3147104856578
615,mof_unit_69229,1.065185755620162e-27,1571.436272,506.25051637983813
616,mof_unit_69230,6.534832861023695e-27,11538.43791,5003.6050489763065
617,mof_unit_69231,2.998274068999308e-27,4322.411347,1324.1372780006925
618,mof_unit_69232,2.418229555398125e-27,3568.300651,1150.0710956018754
619,mof_unit_69233,9.721095670162708e-28,1423.878936,451.76936898372935
620,mof_unit_69234,8.845627306551322e-28,1115.260001,230.697270344868
621,mof_unit_69235,2.5887117702725622e-27,4239.661008,1650.9492377274378
622,mof_unit_69236,1.3583070266497891e-27,2224.280119,865.973092350211
623,mof_unit_69237,8.624215643619277e-28,1573.197116,710.7755516380726
624,mof_unit_69238,1.3373439928896271e-27,2009.432759,672.0887661103732
625,mof_unit_69239,9.16025815673623e-28,1609.323844,693.2980283263772
626,mof_unit_69240,1.2372068171569698e-27,1799.947382,562.7405648430306
627,mof_unit_69241,9.354020689308762e-28,1124.011754,188.609685069124
628,mof_unit_69242,2.2525456043424213e-27,3413.52054,1160.9749356575792
