id,CO2_working_capacity [mL/g]
69885,54.615197316159225
69886,195.52423833806643
69887,155.17311892863233
69888,243.9639446966754
69889,71.38400803290966
69890,163.81115601426688
69891,109.35312644760025
69892,145.15530524640582
69893,68.35553218447511
69894,129.36657905944537
69895,498.5874078240753
69896,109.71502724750361
69897,251.70322405888578
69898,113.85699661192136
69899,158.35660873984398
69900,76.98331330167748
69901,65.05905229927764
69902,64.15799221559321
69903,122.82273630793652
69904,130.3954317656578
69905,96.00891382487468
69906,215.55626099706143
69907,102.93475070219485
69908,67.5356361140068
69909,97.93808241751567
69910,80.68442718857905
69911,106.51340925626273
69912,99.79554062770625
69913,67.1476884101487
69914,81.66280239029702
69915,193.04192187885081
69916,383.8819126511867
69917,295.43844095231157
69918,60.640102018698286
69919,170.91121644603078
69920,126.59051398964728
69921,167.7425175552791
69922,98.13400397320025
69923,63.83181288397064
69924,75.9607862721398
69925,132.06943372419926
69926,55.39663931904792
69927,77.5834153638634
69928,59.59192343999803
69929,91.62006864891087
69930,94.85921046116154
69931,246.71068374336016
69932,106.14778747008013
69933,203.26979686462306
69934,73.57073864456743
69935,122.01856140449804
69936,58.36350958839665
69937,99.83175047543621
69938,83.76024095933492
69939,76.30903570363115
69940,60.24320069160575
69941,208.99946456206794
69942,231.5384552143786
69943,131.50675083028403
69944,121.37694708913425
69945,56.30493206981265
69946,273.1026161508479
69947,90.75935801019203
69948,218.13913711047377
69949,81.1619692651922
69950,81.81613028116632
69951,172.29709778573715
69952,156.11378426002653
69953,159.30504163009613
69954,88.84418962842672
69955,59.27158140560104
69956,84.9569682871521
69957,52.997911328170986
69958,124.75047464647643
69959,67.64450984692121
69960,63.82727793194282
69961,57.888769879575065
69962,218.5375152039959
69963,50.512379704248445
69964,104.2679219456392
69965,253.54306572466055
69966,104.85752384966837
69967,144.9286739258353
69968,95.16856395795263
69969,146.30593885668878
69970,112.05530668359101
69971,81.3728329064044
69972,52.96714342287444
69973,154.11803326915123
69974,86.39731556352096
69975,202.43234239014953
69976,188.80055566844862
69977,99.98319461700164
69978,86.28553481007587
69979,90.80647499895305
69980,84.92185147914167
69981,71.86728275400928
69982,275.4220464356894
69983,134.90466247583743
69984,84.16680522267139
69985,56.335513925795226
69986,48.40796428593694
69987,110.84748616542886
69988,52.36568087508019
69989,154.86457939758986
69990,188.6206459818469
69991,146.4845229419285
69992,242.51787640390222
69993,113.01756536348698
69994,70.56735619735358
69995,51.71117683068343
69996,138.9019552424851
69997,102.14152945211588
69998,95.80993408359184
69999,94.98473560767557
70000,56.633216084299406
70001,91.29888939260105
70002,121.44340157846521
70003,115.05847982532667
70004,57.26385349013941
70005,248.72243497523624
70006,135.02973412714869
70007,303.68358839918585
70008,84.73196489807874
70009,157.78885600212328
70010,76.8707069544017
70011,130.21803374479458
70012,83.39109586426916
70013,124.47012158649925
70014,175.06969768706267
70015,81.75259444044815
70016,97.71447439829704
70017,80.14526790479798
70018,133.92636867069433
70019,77.30128320732145
70020,102.04721407801905
70021,69.28636015839355
70022,233.43369306338565
70023,309.90251928002357
70024,78.44280040122024
70025,75.9380417435079
70026,104.84282595386533
70027,242.4509451632042
70028,181.13616115510808
70029,80.46722624261001
70030,286.636959544361
70031,99.15565889657874
70032,91.77317560621985
70033,57.0588387742349
70034,168.72783472202434
70035,73.17630247088489
70036,58.4404758639665
70037,66.39199098107956
70038,170.0557617004314
70039,65.34259145375643
70040,197.96162388796012
70041,92.14073928211694
70042,62.850344612408065
70043,82.58069993689506
70044,85.2581239860467
70045,65.2929860554212
70046,94.91047867524033
70047,100.79554406217234
70048,99.55531607913436
70049,98.53787052148427
70050,153.50644266182815
70051,112.40611429314937
70052,98.25329646769656
70053,115.34113524556413
70054,139.45191701455815
70055,97.38808576119628
70056,177.14484522267145
70057,113.9809868515952
70058,243.60152063307652
70059,256.2404086784883
70060,100.05931204257654
70061,118.81015261329755
70062,84.28336511786888
70063,66.37315348804086
70064,71.90479494693696
70065,278.86814485355904
70066,88.14276045862401
70067,117.65954225917885
70068,58.03527208623838
70069,340.7981474306005
70070,62.400116900701036
70071,179.28097042093145
70072,96.62112072055028
70073,242.75015897238433
70074,65.97528703013214
70075,368.524611567141
70076,92.54747796668524
70077,200.47438266617286
70078,45.18368316263903
70079,178.05490544191883
70080,79.32932538225135
70081,183.9557850205377
70082,87.24672370641657
70083,187.39367401242873
70084,142.38891474093379
70085,136.26876441772805
70086,246.91715196953004
70087,86.35225674529566
70088,102.23134475843126
70089,128.747755785042
70090,61.28012328681126
70091,142.60187143692804
70092,81.48182292014003
70093,62.263626472745315
70094,180.3526609816837
70095,70.07477901055583
70096,73.4549229466258
70097,87.46670376401293
70098,60.34608596222698
70099,77.07432630045149
70100,145.54028778932263
70101,106.4066169500483
70102,97.31479395957719
70103,105.34872892277563
70104,199.11736222629492
70105,126.58732789514566
70106,63.07130142890273
70107,103.6037607790396
70108,109.9071929326626
70109,66.05391612144552
70110,60.28027101741276
70111,71.05478214377096
70112,149.5711624571406
70113,120.62759859290408
70114,254.8424341333744
70115,258.78412141131156
70116,258.2948582279188
70117,104.54580985220638
70118,118.52864837319022
70119,118.58613761120462
70120,148.97147900591108
70121,83.61241315130964
70122,87.03841824327135
70123,180.66317728668707
70124,50.67828917997447
70125,103.39655998369604
70126,223.55800942894433
70127,80.29613064225728
70128,75.19493752737758
70129,160.40366282904444
70130,65.87084359650646
70131,91.50578785780944
70132,94.4760651552201
70133,169.5882197744437
70134,113.13357873882471
70135,54.52574248038964
70136,390.8437384426765
70137,131.32605043409802
70138,74.24129525633451
70139,105.33749619544513
70140,113.03974011609488
70141,71.32796067707848
70142,91.67187175476731
70143,75.71160810033345
70144,114.2693516601549
70145,100.97958171792759
70146,98.69794269998472
70147,120.10771866928236
70148,149.7935844119827
70149,125.82480478187053
70150,155.51414732112556
70151,201.26885974912108
70152,205.5472265168375
70153,167.51679322511416
70154,226.27386428951138
70155,64.30014551954265
70156,54.13816687515947
70157,137.23944182908082
70158,58.26326389241726
70159,112.16008733159826
70160,132.75735106257548
70161,59.3055354053992
70162,76.87200929959944
70163,103.91004446215028
70164,94.42193643293915
70165,90.14917440080579
70166,175.87422143296487
70167,189.1273978007522
70168,105.51862683066973
70169,215.06178843287768
70170,94.12274587992327
70171,81.82859558520181
70172,51.91086588497576
70173,71.59961593162791
70174,89.15898506765122
70175,75.72408503245106
70176,96.9741841780404
70177,258.9395656131272
70178,177.42298894704533
70179,146.89061045389792
70180,71.47741641660095
70181,72.53588584797974
70182,63.925907324507165
70183,78.35361301133949
70184,77.34372570706913
70185,78.34631057576645
70186,214.78206328933516
70187,57.76700060358664
70188,217.57359370835638
70189,74.33438968180847
70190,105.83723628083042
70191,62.65456259370893
70192,162.4403446689915
70193,69.9025554862372
70194,104.64661369612766
70195,75.50804689469427
70196,252.9525917144722
70197,159.73304807686674
70198,63.56048321572064
70199,58.362509573334094
70200,109.59899061600164
70201,176.89409725977856
70202,209.09858233408147
70203,136.42554584898778
70204,68.58521006256177
70205,67.2686204642243
70206,266.1146039184179
70207,60.29889920497325
70208,70.54507679200657
70209,76.22323208564809
70210,180.68331712492346
70211,167.35876758906733
70212,82.6707012925244
70213,156.72346786188155
70214,72.26549805438168
70215,144.9718955070852
70216,110.39371188867442
70217,114.5778911911974
70218,85.92120374100891
70219,240.64482493558512
70220,78.90310966012761
70221,220.59452293149332
70222,138.61605558733544
70223,489.10726503111823
70224,159.04987499599662
70225,112.69671169347659
70226,300.5789834970943
70227,140.47059514891322
70228,122.11735359021212
70229,74.46118228927389
70230,94.0099418552514
70231,87.54386771697885
70232,98.44191558780814
70233,84.629602891153
70234,76.59170275195075
70235,255.89765932984096
70236,273.31936360161416
70237,84.25770194062419
70238,84.2530507077751
70239,64.31766903930149
70240,80.92659362686544
70241,112.68543245381763
70242,111.3300050611905
70243,98.97362127094858
70244,148.06220949624804
70245,68.32692710245338
70246,79.16364846816779
70247,359.8248526215994
70248,262.96981236451046
70249,90.45067894216409
70250,99.98881098066688
70251,309.6356315391444
70252,85.98365817008967
70253,178.82798685376133
70254,100.67794926766597
70255,246.87040707939695
70256,175.8417558276784
70257,207.91977388081528
70258,78.26468143926543
70259,146.45817370783857
70260,126.266067242261
70261,164.8729627052149
70262,109.77520257248834
70263,142.59652251915162
70264,82.41979053648177
70265,145.01117516849553
70266,213.9914002173232
70267,58.692712221371096
70268,57.26319068945841
70269,122.71915335238792
70270,191.7044133607747
70271,87.60272906868373
70272,63.873801888515544
70273,70.08196516530764
70274,228.95353255851268
70275,85.41225421458246
70276,105.90858619273503
70277,79.41600110639362
70278,163.93980911487193
70279,90.61593724529122
70280,72.966415588571
70281,88.83260805863257
70282,205.71722907747073
70283,215.3113735875583
70284,71.19199351281829
70285,91.8351532839336
70286,72.61124744821666
70287,204.64595712767488
70288,291.30070420978643
70289,52.485037324028156
70290,127.91312693452427
70291,102.03856278491979
70292,71.53695219706893
70293,68.24639100567188
70294,128.40161103641486
70295,81.60312707284356
70296,144.7147869832712
70297,114.38749297452107
70298,81.93619022908273
70299,65.96183333911624
70300,109.95828672550952
70301,93.1562778342989
70302,122.72059523457115
70303,161.3778170369519
70304,84.09250177790763
70305,91.51193911325232
70306,66.15228969620318
70307,90.03657968161214
70308,150.2452888901193
70309,57.88518843028129
70310,376.9415755554596
70311,259.9213478429071
70312,109.88720425949374
70313,203.53714972878709
70314,376.41161408463756
70315,180.2677759821883
70316,138.71904551069576
70317,80.51628512108549
70318,70.67893927340256
70319,71.95820272812631
70320,68.12187750230251
70321,212.22853645520036
70322,114.93722218495164
70323,298.5737439912069
70324,211.1727996231204
70325,77.14568784043821
70326,133.1749387477642
70327,104.99689804199049
70328,213.26069153673564
70329,256.93851221680393
70330,84.50249632547029
70331,51.20924485181803
70332,180.97629828208585
70333,237.72766471731074
70334,53.14991943171938
70335,56.332699929921546
70336,189.22070153170432
70337,112.03637616589533
70338,66.07018380833512
70339,219.59618231277074
70340,78.13651671810953
70341,56.71738014270318
70342,157.35259361704556
70343,131.6090779529634
70344,120.936556734903
70345,60.558531022607866
70346,85.41985898029067
70347,154.81688100472275
70348,69.23942921894651
70349,100.96977924469819
70350,95.23122769251161
70351,155.38009879041556
70352,91.24923748193733
70353,69.40154793990055
70354,80.91894234882874
70355,109.13470455300832
70356,124.93969842685839
70357,92.06492418667723
70358,81.72933827620284
70359,280.2704915575511
70360,115.85208480211567
70361,108.72629142461436
70362,60.15916454210533
70363,310.6086229388396
70364,75.81817947298758
70365,227.43685855109067
70366,150.9905443014423
70367,246.32332907169035
70368,72.49878063792636
70369,208.71350676650763
70370,66.54765611645553
70371,88.40276437488656
70372,143.87770460742564
70373,261.393556064292
70374,172.75236045700325
70375,110.86478875162736
70376,179.31985472754963
70377,56.901696872429355
70378,147.22346430465888
70379,71.10388753457494
70380,59.692064483238326
70381,108.7599896066058
70382,71.67309378256095
70383,88.60329065109171
70384,110.09713765413612
70385,48.36802182384562
70386,92.21944977000517
70387,78.40407888775181
70388,232.77428778237424
70389,68.33933426607825
70390,56.588192150320495
70391,72.19355511028881
70392,93.16174303289655
70393,182.53999625361183
70394,119.7420736269355
70395,95.86486514353923
70396,256.417760187023
70397,225.12733539221767
70398,69.55399209652855
70399,74.2323648892643
70400,255.23495167350666
70401,98.0143742643224
70402,64.01025743222489
70403,69.95599815167293
70404,109.49926818371777
70405,143.73307452198407
70406,63.55557616506488
70407,83.70348429049426
70408,54.31462302137075
70409,149.83678273706835
70410,62.091647138151274
70411,134.63121649664112
70412,77.6841843235383
70413,67.73076696010705
70414,66.4409335787338
70415,162.62267299667468
70416,80.80062661323073
70417,78.43868406014882
70418,79.95786973330928
70419,69.41201321381094
70420,100.27186175569652
70421,52.1231365241248
70422,70.51869267367026
70423,80.97402457384375
70424,278.650467156223
70425,92.25677591361891
70426,260.1814912961551
70427,151.2474086355317
70428,61.29040251140769
70429,94.30583003294446
70430,85.13293605391421
70431,67.944165523222
70432,98.4173570783651
70433,114.85836053199581
70434,231.3863599002143
70435,109.91268138742448
70436,121.16710671914883
70437,323.4975147498884
70438,111.66805666466028
70439,75.31373001434261
70440,131.77654559169383
70441,95.6489549146858
70442,142.19826070645075
70443,368.8995474471038
70444,101.63863815647535
70445,85.659839339138
70446,356.00879514291535
70447,95.09809778028934
70448,79.00133206981766
70449,89.36540678149255
70450,115.9447489885511
70451,166.360450226509
70452,112.14236613444332
70453,62.93512495916433
70454,96.33622108046315
70455,89.31945260094385
70456,95.16723835659063
70457,144.3907472187592
70458,69.93154429496899
70459,106.42384976775408
70460,209.41835459245442
70461,127.28959428686123
70462,109.06109879317192
70463,177.86797239371504
70464,88.93484215665494
